wind_speed,wind_gust,wind_u,wind_v,temp_c,dewpoint_c,sunshine_hrs,radiation,precip_dur,precip_mm,humidity
4.0,6.0,0.6945927106677219,3.939231012048832,18.7,18.5,0.2,55.0,0.0,0.0,98.0
4.0,6.0,0.6945927106677219,3.939231012048832,18.7,18.5,0.2,55.0,0.0,0.0,98.0
4.0,6.0,0.6945927106677219,3.939231012048832,18.7,18.5,0.2,55.0,0.0,0.0,98.0
4.0,6.0,0.6945927106677219,3.939231012048832,18.7,18.5,0.2,55.0,0.0,0.0,98.0
4.0,6.0,0.6945927106677219,3.939231012048832,18.7,18.5,0.2,55.0,0.0,0.0,98.0
4.0,6.0,0.6945927106677219,3.939231012048832,18.7,18.5,0.2,55.0,0.0,0.0,98.0
4.0,6.0,0.6945927106677219,3.939231012048832,18.7,18.5,0.2,55.0,0.0,0.0,98.0
4.0,6.0,0.6945927106677219,3.939231012048832,18.7,18.5,0.2,55.0,0.0,0.0,98.0
4.0,6.0,0.6945927106677219,3.939231012048832,18.7,18.5,0.2,55.0,0.0,0.0,98.0
4.0,6.0,0.6945927106677219,3.939231012048832,18.7,18.5,0.2,55.0,0.0,0.0,98.0
4.0,6.0,0.6945927106677219,3.939231012048832,18.7,18.5,0.2,55.0,0.0,0.0,98.0
4.0,6.0,0.6945927106677219,3.939231012048832,18.7,18.5,0.2,55.0,0.0,0.0,98.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
