solar_elevation,daylight_hours,hours_since_sunrise,daylight_fraction
21.317705035816317,12.92797019388889,2.5228908708333333,0.19514980565362963
21.317705035816317,12.92797019388889,2.5228908708333333,0.19514980565362963
21.317705035816317,12.92797019388889,2.5228908708333333,0.19514980565362963
21.317705035816317,12.92797019388889,2.5228908708333333,0.19514980565362963
21.319980386937203,12.92797019388889,2.523168648611111,0.1951712922268203
22.393515335528818,12.92797019388889,2.6551130930555553,0.20537741449238797
22.932408142839606,12.92797019388889,2.7220575375,0.21055567863133914
23.06593862947014,12.92797019388889,2.7387242041666666,0.21184487302277927
23.08150043546324,12.92797019388889,2.740668648611111,0.21199527903511395
23.718661196526824,12.92797019388889,2.820668648611111,0.21818341211402653
23.885771394245594,12.92797019388889,2.841779759722222,0.21981639167651737
24.512813823147184,12.92797019388889,2.921501981944444,0.2259830381822393
25.23638207557815,12.92797019388889,3.0145575375,0.23318104020111333
25.463386830861495,12.92797019388889,3.044001981944444,0.2354586169593242
25.506110534536944,12.92797019388889,3.0495575374999997,0.2358883484231376
25.270707960181795,12.92797019388889,3.0190019819444442,0.23352482537216404
25.56586599697684,12.92797019388889,3.057335315277778,0.23648997247247633
27.034953015445986,12.92797019388889,3.251501981944444,0.2515090871327538
27.55132004204217,12.92797019388889,3.3212242041666666,0.25690221700361165
27.612623862139053,12.92797019388889,3.3295575375,0.25754681419933173
27.61874932482128,12.92797019388889,3.3303908708333334,0.2576112739189037
27.557454443411466,12.92797019388889,3.3220575374999997,0.25696667672318363
27.63303858609168,12.92797019388889,3.3323353152777777,0.2577616799312384
27.72478132983297,12.92797019388889,3.3448353152777774,0.2587285757248185
27.87317600027228,12.92797019388889,3.3651130930555553,0.2602970955677373
27.96640806337563,12.92797019388889,3.3778908708333333,0.26128547793450807
28.291012511096525,12.92797019388889,3.4226130930555554,0.2647448162182057
28.385266010925356,12.92797019388889,3.4356686486111108,0.2657546851581672
28.435306543720365,12.92797019388889,3.4426130930555554,0.2662918494879339
28.5551350177152,12.92797019388889,3.459279759722222,0.26758104387937404
28.61888754813154,12.92797019388889,3.468168648611111,0.2682686142214754
28.65072292250865,12.92797019388889,3.472613093055555,0.2686123993925261
28.660665873306243,12.92797019388889,3.4740019819444443,0.26871983225847945
28.670606152372436,12.92797019388889,3.475390870833333,0.2688272651244328
28.706369008679445,12.92797019388889,3.4803908708333333,0.26921402344186485
28.761931054475006,12.92797019388889,3.488168648611111,0.26981564749120357
28.75003199245166,12.92797019388889,3.4865019819444445,0.26968672805205957
28.78175421532452,12.92797019388889,3.4909464263888887,0.2700305132231102
28.795624018159273,12.92797019388889,3.492890870833333,0.27018091923544496
28.795624018159273,12.92797019388889,3.492890870833333,0.27018091923544496
28.92416204298125,12.92797019388889,3.5109464263888888,0.2715775464928384
28.92810979125963,12.92797019388889,3.5115019819444444,0.27162051963921974
29.079766057259683,12.92797019388889,3.532890870833333,0.2732749857749012
29.201405544410242,12.92797019388889,3.5501130930555553,0.2746071533127227
29.217070004372466,12.92797019388889,3.5523353152777775,0.27477904589824803
29.712614157114643,12.92797019388889,3.6231686486111108,0.28025812206186856
30.075101527976123,12.92797019388889,3.675668648611111,0.284319084394905
30.117025066911737,12.92797019388889,3.681779759722222,0.2847917890050997
30.11512068730019,12.92797019388889,3.6815019819444443,0.28477030243190904
30.137965463569437,12.92797019388889,3.6848353152777777,0.28502814131019705
30.13035242451675,12.92797019388889,3.6837242041666665,0.2849421950174344
30.103691936577157,12.92797019388889,3.679835315277778,0.28464138299276504
30.118929328712447,12.92797019388889,3.6820575375,0.28481327557829034
30.103691936577157,12.92797019388889,3.679835315277778,0.28464138299276504
30.136062380835277,12.92797019388889,3.6845575375,0.28500665473700637
30.139868428467338,12.92797019388889,3.6851130930555556,0.2850496278833877
30.397566196262957,12.92797019388889,3.722890870833333,0.2879718018373187
30.725891062777443,12.92797019388889,3.771501981944444,0.2917319521456857
30.770627370827114,12.92797019388889,3.778168648611111,0.2922476299022618
31.103876449926,12.92797019388889,3.828168648611111,0.2961152130765821
31.096514854021883,12.92797019388889,3.8270575375,0.29602926678381947
31.13330270164981,12.92797019388889,3.8326130930555555,0.29645899824763283
31.166368673856,12.92797019388889,3.8376130930555554,0.29684575656506484
31.162696695899143,12.92797019388889,3.8370575375,0.29680278341868355
31.129626182947447,12.92797019388889,3.8320575375,0.2964160251012515
31.197560080737702,12.92797019388889,3.8423353152777775,0.29721102830930624
31.206727067516105,12.92797019388889,3.8437242041666666,0.29731846117525956
31.197560080737702,12.92797019388889,3.8423353152777775,0.29721102830930624
31.228714917413555,12.92797019388889,3.8470575375,0.2975763000535476
31.59788764044496,12.92797019388889,3.903446426388889,0.30193807441125337
31.6501925574887,12.92797019388889,3.9115019819444443,0.30256118503378276
31.942131493777232,12.92797019388889,3.956779759722222,0.3060634964638618
32.65034646845705,12.92797019388889,4.069001981944444,0.31474407203289195
33.47210880792853,12.92797019388889,4.204001981944444,0.32518654660355695
33.710647746503064,12.92797019388889,4.244279759722222,0.32830209971620394
