track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.05145412236884177,0.019493495633955076,0.02789424722153578,0.06767567732704971,0.0385123730281011,0.661938495666083,0.01039059358579277,0.02211494916122493,0.100526046007416
6868536,0.02549212716623775,0.02820650513081576,0.035492955548909105,0.050194636256247135,0.0338054180855282,0.6653494064737047,0.013886986722351795,0.03164705248711164,0.11592491212909403
6868565,0.007712356581924003,0.0124832277006494,0.016677942454755,0.06276916891103167,0.05572414524936703,0.7400446563959601,0.008642377141650929,0.020854786327664004,0.07509133923699789
6868861,0.005609748253778631,0.1382677040641863,0.007984246826048886,0.018027810348122907,0.308818824275595,0.4341887162445859,0.00656732328157007,0.022195934084523975,0.05833969262158837
6869275,0.004442702365404966,0.29573637332655983,0.0072174647001095925,0.014392201613798242,0.18273343913055892,0.4213130975246309,0.006203232808934864,0.018900267821438596,0.049061220708564106
6871418,0.007839716178802815,0.023057141168592088,0.019950518850527524,0.0354429768942375,0.03213083999903934,0.7554409920436017,0.010263471080630577,0.027865794082433115,0.08800854970213534
6872996,0.07330416889360385,0.005417566495104155,0.00985324761041431,0.002779028549723917,0.007772024638826124,0.717422134127964,0.05088912400742109,0.010735847219564465,0.1218268584573781
6873817,0.004197299518468956,0.009960349976845417,0.01125013584338785,0.003049338802905625,0.04274142392502653,0.8664048416067115,0.005234904613034252,0.011582120843042037,0.04557958487057791
6874023,0.0045684326946370665,0.018742176667271564,0.007036174388033328,0.004011630952168532,0.005273440626854767,0.874799088426501,0.008730616009188607,0.019346628073405675,0.05749181216193953
6875504,0.007071951815578559,0.07004249181789324,0.011752819973741257,0.005161869058239502,0.007184401286825734,0.6594366963200439,0.014962505384731026,0.020494067669792847,0.20389319667315395
6875899,0.0035910920018774758,0.01252568135473573,0.007304455358700894,0.002796878880117463,0.004237197607429034,0.8664823418563756,0.028100879256729844,0.00696365111282777,0.06799782257120618
6877293,0.022210065832246797,0.01785212631221613,0.013788035988307265,0.00578537157857097,0.007507806272152026,0.3834415007707359,0.01490217949977711,0.02784201590137994,0.5066708978446138
6880408,0.006262128731012398,0.005894313695220484,0.011394493961488174,0.006060570960546168,0.005057245106687625,0.8393728522495758,0.012014199577551378,0.011628094526867791,0.10231610119105033
6880690,0.005544219816991197,0.0036950817301660307,0.009054849411309044,0.007675426287097556,0.005192417862862273,0.7831484996251318,0.009601834464925295,0.014856254080937825,0.161231416720579
6880833,0.006368642296382308,0.003997521911761081,0.013131098398281964,0.004328099611213598,0.005427643681086287,0.6060013857926035,0.020319594920935033,0.01442745219900952,0.3259985611887266
6880956,0.0036497967903506906,0.005123139396774765,0.006215667818059012,0.002609952439760372,0.0037655099403692124,0.9086413418559592,0.011793380593211267,0.011072802157820432,0.04712840900769506
6881733,0.005152511704952948,0.0027292652085215037,0.004651864584785098,0.0027441269524023128,0.0030648281644660527,0.6429437902192842,0.2826657607938241,0.006517014658081803,0.04953083771368196
6885154,0.005163750738194144,0.004131648573129896,0.0063700729195614696,0.003744614565740303,0.0047225320565782115,0.8432030206278672,0.009537048384968154,0.011567011224308277,0.1115603009096523
6887294,0.003936756039107872,0.0030612103752550284,0.006818916986179895,0.0028018615713773926,0.0055976257408151125,0.7485914399715758,0.005750453098183526,0.008762193051645413,0.2146795431658598
6887586,0.006172086994118206,0.004546258895941618,0.010081058379841398,0.005247539865103648,0.005485552850167898,0.6349476227931165,0.008775468654178753,0.014430365804503884,0.3103140457630282
6887600,0.01573118482521302,0.00450474646882999,0.011864268493286754,0.007304845738059069,0.00612823357929528,0.5704418349316974,0.009617106060626835,0.01440123418759707,0.36000654571539453
6887637,0.008149999787016167,0.008519872179153402,0.010502075848771806,0.010529373955490706,0.010966632533655572,0.6609036676320085,0.014324254401772143,0.015145617653245815,0.2609585060088858
6887702,0.0675860403038989,0.0066836666115963886,0.015445311454479848,0.006075718603219549,0.007053355047646703,0.3992051230731167,0.027340568590105748,0.01615283466055771,0.45445738165537836
6888243,0.0064181910292829296,0.00794203248661927,0.010457220931193669,0.009467223794970643,0.012530166272076433,0.588819147966277,0.01070174410738343,0.015012559504427246,0.3386517139077694
6888737,0.005785053270770116,0.005462483480617129,0.009836724753834104,0.007478269895586785,0.006165453669786326,0.6319390950366706,0.008175406089856082,0.012998284862088294,0.31215922894079057
6889024,0.02831085580866587,0.00678824161413746,0.011348426972025974,0.005060479265905111,0.006707587789630838,0.3693503211291523,0.06439001319664395,0.013563086652596692,0.4944809875712417
6890285,0.057542994301809196,0.006708511725943683,0.007973495327434299,0.005156887256812779,0.005012098493031859,0.6243884139304413,0.15509428458379923,0.010577181441692106,0.1275461329390355
6890416,0.013900119184494944,0.00690568021045142,0.016516524001878127,0.005644465383764946,0.006609606721219804,0.6129734857824247,0.01564450853141219,0.015818920459994727,0.3059866897243591
6890579,0.008977511494807168,0.006060540815639666,0.0229930133213633,0.010536201578503398,0.006344844442467041,0.4119004260555705,0.04551581952661047,0.01868617580093636,0.4689854669641021
6890917,0.01299983878483685,0.003455982784531845,0.011962787719013218,0.003422556215061446,0.004536127126884657,0.5042156597265938,0.12339526010705126,0.027147846122642816,0.3088639414133842
6891091,0.019234078570884033,0.00523119190426734,0.014968851085243297,0.04418768443563531,0.06468848060678377,0.48374099568184764,0.0160394238136756,0.015065076405561003,0.336844217496102
