track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.08288857179878853,0.03400343574044152,0.13772803444920334,0.17284601031808836,0.4535103011515813,0.030820210769396263,0.002282005317358283,0.029938674834833555,0.055982755620308786
6868536,0.08596129383851021,0.03895047272113579,0.23163812410891538,0.12729573076664263,0.249985389682446,0.10262998010974958,0.0032876421340596916,0.043498834055276506,0.11675253258326423
6868565,0.047604276259574405,0.03555456413934081,0.07221468076327692,0.11083148120760374,0.62857415749161,0.03719195424244508,0.0023537218317378292,0.027236650167261945,0.03843851389714934
6868861,0.008867806618564674,0.031560474525506345,0.0046982712804151,0.059353356473521086,0.8685218698934575,0.009334800933918037,0.0007706190386966573,0.01109486502759176,0.005797936208328892
6869275,0.004425772109348652,0.030840249996403408,0.003030904547660115,0.04370856869481156,0.8880479933023018,0.012780451217681963,0.000789755963882933,0.012145960155117935,0.004230344012791613
6871418,0.047968235424864586,0.0598865499440995,0.29958986977838614,0.09805018584709024,0.12539416674505144,0.1736075698602448,0.004691092454819153,0.11209698201916268,0.07871534792628146
6872996,0.31966516816397844,0.014419199429654882,0.007785808920667749,0.006098675451203206,0.046535255990269815,0.46495762825895165,0.0727100919728857,0.015420098152390926,0.0524080736599976
6873817,0.03476248956862918,0.03947725148610051,0.018114967893705498,0.028124169302872384,0.6315123179604372,0.15406456746372682,0.007482318647523002,0.03506673077337554,0.051395186903629805
6874023,0.0057952590959311585,0.03877252977121068,0.01590750623679727,0.030579459201572498,0.05802823062139104,0.7416815161606922,0.011652042763319919,0.05921092918551853,0.03837252696356674
6875504,0.007258469527427967,0.02411964485577122,0.03589610893162226,0.019267770280394607,0.020693036536316947,0.485590432797443,0.02568828821101568,0.034464974516743116,0.34702127434326513
6875899,0.011493006642589995,0.011972350911703818,0.010080101149677055,0.0039895783769109214,0.004118760472890815,0.6706392898543155,0.15397893805969853,0.014384315828073578,0.11934365870413965
6877293,0.03667732025139285,0.019241475126589167,0.053721207321719006,0.038892547020017224,0.010256799236547282,0.04399008702688543,0.020171501520650236,0.0276100039294073,0.7494390585667914
6880408,0.01177324452283912,0.01995188304447126,0.02101758328966255,0.016605497315478716,0.011585593944429035,0.6932723800186188,0.04299587562832996,0.024850866375887664,0.15794707586028303
6880690,0.009905691648173644,0.02458040473074752,0.04944513610171658,0.04276930869154576,0.0250661361676799,0.4956510270506712,0.018357606501893713,0.04436672551402604,0.28985796359354565
6880833,0.018364264100449904,0.005535288930056805,0.03611792773285584,0.0046356922950606776,0.0019728164294569384,0.05899990489479901,0.3261985700994168,0.009991989226575494,0.5381835462913287
6880956,0.0020165799324139097,0.020199243350035194,0.005091145070912793,0.0048041700054793695,0.010051833281803499,0.89200190934674,0.017519395381263847,0.019086417123762047,0.029229306507589443
6881733,0.03174907744281048,0.0023217514336185806,0.006069741241501279,0.0012530561373020918,0.0011722338414559945,0.06199745032515374,0.81999098344569,0.00474729260699956,0.07069841352546828
6885154,0.051973588569065164,0.025952833553334373,0.018899229237902198,0.015138591231143469,0.016257944939572607,0.5644975587512941,0.07670385092907915,0.03533791515643832,0.19523848763217058
6887294,0.035983337101996284,0.012414788722386641,0.05288655387318267,0.01024103702839198,0.008238590524739202,0.25465247671864766,0.025858088467498794,0.017327890386520314,0.5823972371766366
6887586,0.08477154612147926,0.011351119082858461,0.06354306268857521,0.018226729023075722,0.007421011976656245,0.08309653743249394,0.019109202022136652,0.019938625614061806,0.6925421660386628
6887600,0.05162019367766192,0.011148973334951,0.07374887584143262,0.019572632507431683,0.005928541735471628,0.03717571848000497,0.018004000635586243,0.018270372861082462,0.7645306909263774
6887637,0.03822592359373234,0.03898499197326926,0.05631762144302335,0.027771326141780395,0.026020497963420545,0.130205041006182,0.026127275156196127,0.022970226389224708,0.6333770963331714
6887702,0.0778498422567807,0.009461547967896288,0.06938002265851029,0.009422679090580512,0.003759081891960755,0.06294589891857684,0.06541628202689656,0.014201659359211988,0.6875629858295861
