track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.025144780606288407,0.040261195573254485,0.10894695136793273,0.2544516532712464,0.4349756070520057,0.040884621953840204,0.003736351120956892,0.03387709052703046,0.05772174993752528
6868536,0.026701464938923457,0.053462198639216675,0.1696704529510104,0.15276507286514532,0.336730444488806,0.09653965112040196,0.005213225115650152,0.04408702315933821,0.11483046549041581
6868565,0.015031411919997809,0.03419416739774631,0.06890559369605184,0.08415967606195754,0.6907724513915484,0.03581764801455625,0.0029601515126348905,0.02573001070853919,0.04242889042546878
6868861,0.0015880635779242287,0.04204358520504274,0.003113644120802623,0.031994118522750525,0.8983899333148089,0.007169138324923302,0.0010695888484246684,0.009863743974933325,0.004768185165630825
6869275,0.0006761743444661666,0.025089732127716147,0.0012993542267140297,0.014553664844339533,0.9418842100359786,0.004872778626324565,0.0007158254466704179,0.008521167661067811,0.0023870912985382983
6871418,0.008274998551370032,0.09844354636327601,0.26150545913347956,0.10813388350466077,0.09584906880944868,0.1754886648606944,0.0068654068897963895,0.18628063385858767,0.05915833953044417
6872996,0.38630856553876297,0.025621608917301232,0.00975077590955134,0.007616670336317498,0.09443266375697197,0.3158271988314955,0.07198465364752976,0.01517138419919164,0.07328647809453691
6873817,0.01966354315200447,0.03127253393636156,0.011491963033243839,0.01041379779710045,0.7614126061689996,0.09164505885338259,0.007391004576422783,0.03414165944870942,0.03256783355327865
6874023,0.0018824582290355133,0.047047860486592666,0.014048684598566494,0.016166167158762006,0.024613621161798667,0.7927083021867295,0.012631033768280158,0.05583564038540691,0.035066240223377274
6875504,0.001990856648908696,0.024887595756035347,0.0314816141152888,0.009641659902943672,0.009261715562047766,0.4126625074080298,0.026569054892312077,0.04429282853910535,0.4392121640386631
6875899,0.00501919298614315,0.023564309948947634,0.01389851095198267,0.006364788446263996,0.005266743126743327,0.5690173373043967,0.19771876121738113,0.020556566709563934,0.15859378891349293
6877293,0.011468752992896798,0.011381179896631285,0.018969079977880596,0.01479081969673382,0.006243087162068059,0.02796916736273721,0.01798145825893791,0.03575261004461251,0.8554438406915814
6880408,0.0032491120558642227,0.0161822914474085,0.010147043275786206,0.009856420833261064,0.005132966398617007,0.6845960345517097,0.04199081861805583,0.024912523509817167,0.20393279330179825
6880690,0.0027496989432060897,0.01721459232297828,0.048847463568315506,0.023726746010651386,0.011118878933862939,0.4200826820606127,0.019493975539653475,0.0352202889226351,0.4215456735540206
6880833,0.0027526947424661367,0.002859630789143768,0.008700557226761234,0.0019760792529438065,0.0016342698132374186,0.029615897275456955,0.5268721655344828,0.006856042043712861,0.41873265778842916
6880956,0.001856949778849727,0.0443199130928717,0.007608642663274864,0.007382668290997738,0.009125179922475529,0.8419828774767244,0.021258301523538713,0.019845070608565413,0.046620404800869375
6881733,0.0019298517402689937,0.0027112678050266008,0.002644994068590604,0.0012927106924282303,0.0014887414492350717,0.0270467583989891,0.9166846308904328,0.0036978828515953667,0.04250316018694601
6885154,0.03357452273526727,0.0278421570988032,0.016060776504766172,0.010326749708183197,0.013528653596907247,0.5255875940745209,0.09146055557477059,0.0388002929180459,0.24281869965720132
6887294,0.0072977360498998065,0.006109211051899993,0.014916502079423216,0.003756278521410915,0.004606656679045056,0.3107340251244507,0.01851985506549364,0.015111888359392466,0.6189478504850463
6887586,0.016276339278071386,0.004258419827002489,0.019582090641250764,0.009676024596434555,0.004333814176020494,0.08157982889157765,0.012446437858082955,0.022227324986683544,0.8296197345812815
6887600,0.004094279252382485,0.0019484734154077861,0.011315773701216407,0.003960315627175346,0.0016615196724651682,0.01879687851226665,0.007672924584983365,0.011602861839768776,0.9389469775137993
6887637,0.0150806463830265,0.05081346107175745,0.02959423673095841,0.0183570859533849,0.02791922020476208,0.12486995266102956,0.024182027512759684,0.02562625098613367,0.6835571170031614
6887702,0.018554681463492352,0.004545384710388055,0.0256525940582248,0.003549813709112857,0.002451989627316475,0.05953450064038447,0.06961765122785502,0.020169272682885785,0.7959241153662515
6888243,0.003942411594181953,0.03364989349507906,0.017459480714626118,0.009013893259048202,0.024678872787300247,0.15655864151257384,0.0225658233043801,0.023861938225392083,0.7082690414621635
6888737,0.0034723812850766646,0.013309256234416249,0.07042924517556266,0.04386404721913656,0.013354407584440965,0.053320612254405986,0.00943794175336574,0.027638177044835687,0.7651739259306732
6889024,0.010482611012194422,0.0026997283369538222,0.023871054674160917,0.003370923049387807,0.002129655369917869,0.02259134054214291,0.28509016889158445,0.01744575197693799,0.6323187648654237
6890285,0.008256632441045176,0.04551923613247072,0.013712409884837493,0.004919935866683027,0.003933336241686082,0.18630680943064143,0.619441340853853,0.01433948420584769,0.10357081633991921
6890416,0.005719441397785759,0.014931436885670897,0.052452996856040504,0.0070412532544341195,0.004466883434066364,0.13843921785536806,0.09843093284544614,0.05608117523041525,0.6224366569933524
6890579,0.004136290047611817,0.00358498157510285,0.04806498231929948,0.003210567404659568,0.0021094947425526435,0.014491807123046034,0.1478379038160694,0.01429034514138718,0.7622736314908053
6890917,0.0041211616620555214,0.0051181524241696325,0.02099002213371341,0.0035342736991446373,0.0024105704023806027,0.041647465660600326,0.5997457882600323,0.014196488646183105,0.308236076408863
6891091,0.0052913772623206816,0.004067888487498359,0.07541536534652057,0.03232666310690297,0.0048777021745358504,0.01788921942931745,0.005313980851668079,0.02426766535659322,0.8305501384321143
6891208,0.0019548414168670297,0.0018628867597253675,0.012229452865811273,0.0015181907741635928,0.0011698202483101051,0.019287145996296683,0.05318067851509655,0.005760536405375568,0.9030364544272795
6891245,0.005161795465526066,0.009932902043994003,0.02245750135312526,0.004176348906870978,0.004217389180350255,0.08070836733422443,0.3903628047293738,0.01087243515291542,0.4721104541834326
6891309,0.0021328361575072754,0.006103434597270394,0.011770806489596716,0.002438940196542237,0.0023775005851821643,0.03801077142776202,0.10511947080162323,0.007981374604094515,0.8240648722164721
6891366,0.004559111516981866,0.002630620108038316,0.005051955883312025,0.002212749295498146,0.0018749328821626966,0.015225741920107231,0.10680364589621233,0.006302070505538073,0.855339170205538
6891473,0.003971355665180565,0.0035568585585477133,0.027465986458367515,0.006339328606572526,0.003277892175585143,0.0427713336228108,0.00842700335800686,0.015914822754034778,0.888275417921231
6891484,0.001377872284632991,0.0014096359276589729,0.004976778268130697,0.0012858736509359365,0.0009129978152866992,0.00875190413680319,0.019936715023315215,0.005099469848509939,0.9562487543972359
6891531,0.006143307068422777,0.012367280095162043,0.04451075490034259,0.0058233406734527985,0.0037358206149976283,0.09401648959223746,0.3648341257279327,0.016047957385541822,0.45252092930720134
6891557,0.004219217559601692,0.005230127062606403,0.07865347157117719,0.0054303497719790615,0.0028374830824443994,0.01487584518905828,0.01751526670232128,0.025782269737149498,0.8454559728619604
6891579,0.00480428758236458,0.008099754648916886,0.05128384668971799,0.006156480563608411,0.004599499981510055,0.0412971383073031,0.20673867458506492,0.017168333011029803,0.6598519883586849
6891867,0.010770045585491626,0.003983104205225958,0.023119596551344383,0.0033111385547020403,0.0023003134771895943,0.02510761208456366,0.8329647835712373,0.0118253677102096,0.08661803256296113
