track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.030380954934937726,0.04629153959978022,0.14643616886305755,0.16072700376733742,0.46557897128182674,0.055596050785839846,0.001984022754992916,0.041390246888601503,0.051615035326725095
6868536,0.030720201099660557,0.057018161563329395,0.24811817558087434,0.1130162666401667,0.25242326865387027,0.133137763516636,0.0027568070583603287,0.05409271567458643,0.10871664633188731
6868565,0.015167123274980878,0.06208127128230599,0.07358251721435742,0.09619040271280929,0.6424733327932836,0.04458580468861077,0.0020759414500056924,0.033252333538457156,0.030591269368356672
6868861,0.00551207242193979,0.07394489765902505,0.007284421197860106,0.040903680355931143,0.825447091917079,0.0194592523969303,0.0017523807356774788,0.016636097859292737,0.009060106502510774
6869275,0.0023740078928577916,0.07010206239260842,0.006769806515265283,0.028759806470140682,0.8394790596624778,0.023052244017841755,0.002457209851138428,0.01741686293136207,0.00958894136374031
6871418,0.007502997065322898,0.09555125119261618,0.3056440329951426,0.1047699227505455,0.11659402339630864,0.1921289765635233,0.004614385782488415,0.1261307557212336,0.047063655498483896
6872996,0.2929902511721175,0.016457247632560946,0.006330804589908144,0.0062844573141879875,0.04756720508159016,0.47694662061245546,0.0863606013095123,0.011821787578448687,0.05524102728578077
6873817,0.015823686685560053,0.0776777332547384,0.011055932960341007,0.020188132704200265,0.647030854751831,0.15710170709781587,0.006500243004775704,0.03576540157534225,0.028856300052063816
6874023,0.002015408296715704,0.06935290393427193,0.015969456875430364,0.024339427263673573,0.0258044252720038,0.7546518629704333,0.027879220346203704,0.046124389744838956,0.033862901287084864
6875504,0.002172917116376605,0.045177102931024234,0.030497464499651065,0.018794877069985165,0.012321581095704075,0.44440646936238254,0.05368134064730335,0.027147346259671325,0.36580090437066287
6875899,0.003037901033133684,0.008156861280294126,0.0044511219258845285,0.002005313403754572,0.0021084744278358,0.6400565231039029,0.254797908957072,0.006232813049662141,0.07915307783850373
6877293,0.02601303213801863,0.038197181682905985,0.027221015317830284,0.029320080472334233,0.004151823179520167,0.041464908489887785,0.02395815136496135,0.021447247163138235,0.7882265558785067
6880408,0.00522242017925818,0.008162407613567629,0.004825269555185772,0.007545151937541278,0.003762111336084951,0.6858982947857257,0.1821422288521811,0.01260756201959206,0.08983455980036237
