track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.013262397969173844,0.22106784304250032,0.17993174257942535,0.24669948395769822,0.5262520375388868,0.025109048052371276,9.382902038307923e-13,0.02039397803380124,0.03175819494272005
6868536,0.017018926140369893,0.3568601556540432,0.31485062299686,0.10937935610440895,0.2685775825663162,0.13133644624240098,1.404563201701307e-12,0.03013965798294671,0.13863193593853504
6868565,0.007110768132381432,0.45328035170210534,0.0866454991203067,0.05762986033384887,0.7542695003666449,0.02044566989361913,1.2139961355803572e-12,0.015153026914482743,0.026754450930075856
6868861,0.00031747278965613406,0.670989061227845,0.0006499508831313073,0.010172316187379632,0.9678648989844433,0.0015185270528931128,1.0492892602690598e-12,0.004144538343849655,0.001091574150497646
6869275,6.519134668251178e-05,0.8230012763310965,0.00030506200378541045,0.0033030788928149076,0.9843779244809274,0.001043993579383302,1.0492892602690598e-12,0.0021294123005952477,0.0004714224619249495
6871418,0.004479751900511522,0.8845661233942849,0.39980263223032825,0.0794837421504207,0.0803913944884558,0.17679381272571007,1.4939848576657796e-12,0.16993799859283565,0.03194024930740981
6872996,0.3479500802177111,0.059594071217310494,0.003800694298468842,0.003405273088173539,0.04587063572516966,0.4519525702472203,0.03820196593723287,0.008227744644061188,0.04842775520051096
6873817,0.006446937641862554,0.7208317143447487,0.0059312003476092385,0.005326841993165951,0.829329546738773,0.13208642676436283,0.00738206504031607,0.011360234287952487,0.010653821185244808
6874023,0.0006415677951246756,0.8393962158035906,0.0035146624928142764,0.01032976250337169,0.009047187015085521,0.9102596468530598,0.008050280747088476,0.026518151030825214,0.018211810340378082
6875504,0.0006104566279274365,0.6418264401653209,0.016794171492640772,0.00540782913718426,0.003869819289477485,0.5690305684636261,0.018815899990287405,0.023396726396760787,0.38398297851063873
6875899,0.0015929006619009273,0.027620703081220898,0.005594898571839868,0.0028390630478185167,0.0020173554724319163,0.8626981913457583,0.11445496900480188,0.009635147177984695,0.07533624477816374
