track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.04015813153485382,0.0027513563681292154,0.02731642081297428,0.04498459184346649,0.46055908407683577,0.4024501359063608,3.483796936400248e-05,0.0018735404558355353,0.0198719010321801
6868536,0.011480185279610432,0.026727293161659817,0.028909502298026822,0.0432113597975423,0.04334401258709669,0.8189560534056304,4.1093781616690026e-05,0.002459036694003703,0.024871462994813083
6868565,0.00022049028497844159,0.00028892431123164985,0.0007425953407572644,0.15633898089789608,0.43102998516051105,0.4082743213077911,9.028538748049721e-06,0.0009763571130240416,0.002119317045062214
6868861,1.0178014910004629e-05,0.0032265926528444377,4.47765991097403e-06,0.006866905197764498,0.9701462219301497,0.01954515404133961,3.918926338323411e-07,0.00011168504281149273,8.839356763551344e-05
6869275,4.046909725300337e-06,0.06918659097654653,2.0574432785764945e-06,0.0015430130171428216,0.8954934127837383,0.03354168166750012,1.4101118750721817e-06,6.905228932293174e-05,0.00015873480087033254
6871418,0.0008316427180180741,0.015352595845747812,0.006141533811937284,0.09495554399633124,0.04346946994183733,0.8296107433163902,2.4137582002885504e-05,0.005299528658275599,0.0043148041294596
6872996,0.21349865634441362,1.7763512889458506e-05,4.185042238508012e-05,1.22239987157694e-05,0.0009803801264806923,0.768393327602295,0.00977496603987672,0.00021378987987030377,0.007067042073073454
6873817,0.00016741077454125275,0.0003914739271523581,0.00013479698936970852,5.3563014628874774e-05,0.01817887630564889,0.9788905163027936,1.0730378309832046e-05,0.00010964533072025706,0.002062986976835344
6874023,4.5578116991227385e-06,0.0008026917934178615,3.07219175257209e-05,5.4159680033589825e-05,4.084958772265829e-05,0.9958595542987355,0.00016440804154745168,0.0019568823276693162,0.001086174541648772
6875504,1.253141330155959e-05,0.0018081822185017232,6.949898612899978e-05,4.199078253881006e-05,3.0601860155545925e-05,0.9277210982587354,0.0006893350944538215,0.0016444711991420841,0.06798229018704195
6875899,2.9985993717894884e-06,0.00011005730479183819,1.1408796268393528e-05,8.981444500330133e-06,1.546687105951751e-05,0.9978846942730688,0.00040790478923755704,1.837668151342652e-05,0.0015401112401884525
6877293,0.010647562374066876,0.0005994380560885431,9.289698064343158e-05,0.0005243603343324634,5.01441079880531e-05,0.01911918986039084,9.310523551253567e-05,0.0031424069500515885,0.9657308961009257
6880408,1.7698336881947027e-05,0.0015996773014393076,2.3263803427411715e-05,0.00012820413161322578,2.0540111563444216e-05,0.98847307554128,5.6177077465578956e-05,0.00014208494956704615,0.00953927874676204
