track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.057017180085080145,0.008504644558248137,0.06255267980097104,0.1993866668655952,0.3987733337311904,0.11474473618922405,1e-12,0.07991818145024629,0.0791025773184447
6868536,0.07142864129438538,0.0607056975649619,0.1215724985886012,0.298469679694396,0.034605180254422725,0.24009944160864044,1.1938787187775842e-12,0.09579894481868478,0.07731991617471365
6868565,1.0318967019811077e-12,0.011003637817334086,0.015299951100214114,0.17198278366351794,0.5159483509905537,0.14309097717700664,1.0318967019811077e-12,0.03786776888004065,0.10480653036926894
6868861,1.0492892602690598e-12,0.05335369120012169,0.004954151370486591,0.005581325852494999,0.9282174225457068,1.0492892602690598e-12,1.0492892602690598e-12,0.004035727924111769,0.0038576811039303673
6869275,1.0492892602690598e-12,0.05335369120012169,0.004954151370486591,0.005581325852494999,0.9282174225457068,1.0492892602690598e-12,1.0492892602690598e-12,0.004035727924111769,0.0038576811039303673
6871418,1.2698871339831458e-12,0.09070622385593897,0.021707472375780273,0.32631795249549,0.11042496817244746,0.27697256657998626,1.2698871339831458e-12,0.08220251536944473,0.09166830114837253
6872996,0.272360988839381,0.015408654140174477,0.00682242371960301,0.0049913276124764,0.004768941728752204,0.4966342774161901,0.061389608390268795,0.015117738155486758,0.12250603999766728
6873817,0.07055550625071322,0.016927534308954436,0.017485278437750298,0.006272791969098363,0.10254651219047758,0.6827438837944956,0.00738206504031607,0.076337637981081,0.019748790027113508
6874023,1e-12,0.04768768001876692,0.013905633217992989,0.0032395775717987884,0.0030952399572136942,0.8860741526595424,0.008050280747087978,0.022241684751835952,0.015705751074761354
6875504,1.000000006146333e-12,0.04077765469689634,0.011890683494811618,0.0027701573138939365,1.000000006146333e-12,0.5617336016827945,0.015993515090045766,0.019018827091833078,0.3478155606277248
6875899,1.0658618988572176e-12,0.011365825935681232,0.005032398011601593,1.0658618988572176e-12,1.0658618988572176e-12,0.8142920096859487,0.11445496900480187,0.004099468841758529,0.050755328517010354
6877293,9.999999999999998e-13,0.0044356064091565246,0.010038477662827925,0.0050726349891949615,9.999999999999998e-13,0.07450432640380102,0.005969673727503303,0.022616333074355403,0.8773629477311606
6880408,1.0038719980901708e-12,0.01070479618816533,0.004739716704863885,0.005339744670692398,1.0038719980901708e-12,0.720169042108166,0.10779833536538747,0.01687179828722976,0.13437656667348744
6880690,1.0000000011173806e-12,0.009562749083905905,0.03506780063770937,0.07980882553219108,1.0000000011173806e-12,0.4642458252869085,0.025085838721113675,0.021267352376328277,0.3649616083598432
6880833,1.0894138981639126e-12,1.0894138981639126e-12,0.016152759610338078,0.0037630877311361395,1.0894138981639126e-12,0.0880652970437544,0.11698404275585636,0.004064977231954897,0.7709698356236919
6880956,1.0000000000000002e-12,0.013694832772328615,0.004504595608147121,0.003295590154768774,1.0000000000000002e-12,0.9274657265042099,0.01902710384227613,0.0160348462152195,0.015977304901050055
6881733,1e-12,1e-12,1e-12,1e-12,1e-12,0.07135541140278115,0.9133492659555988,1e-12,0.015295322635620076
6885154,1.0228016525365417e-12,0.01090665269292521,0.00482909184389302,0.005440434322002881,1.0228016525365417e-12,0.7813950513167368,0.02298430679857397,0.037534005597671255,0.13691045742615127
6887294,1.0389891916133916e-12,0.011079268630948491,0.015405111572521458,0.003588909124744013,1.0389891916133916e-12,0.7937619289965664,0.008918362159771603,0.024640059880159486,0.14260635963321064
6887586,9.999999999999998e-13,0.0045324087095184795,0.014448452805466652,0.005183339747587623,9.999999999999998e-13,0.08995088054275137,0.006099955383702491,0.023109910020864974,0.8566750527881082
6887600,1.0000000000000002e-12,0.004446665817040593,0.014175120850038792,0.005085282716296422,1.0000000000000002e-12,0.07469008989560372,0.005984558063622707,0.01606778404476853,0.8795504986106293
6887637,1.0000000055878207e-12,0.06838944227792067,0.023241630846423594,0.004709511184159034,0.045440556318186526,0.4394875431290759,0.01765731258790111,0.030786434730354202,0.3702875689249789
6887702,9.999999999999998e-13,9.999999999999998e-13,0.004710051728948242,0.003445903130194258,9.999999999999998e-13,0.07793663720244044,0.033069247166560366,0.00383688060073553,0.8770012801681211
6888243,1.158492182809943e-12,0.016629074394401096,0.0171769845886153,0.006162192461755016,0.0038234065439272046,0.10693773995168705,0.009944138908239855,0.01947045685394862,0.8198560062962674
6888737,1.0374526032475992e-12,0.01106288320998625,0.015382328548975935,0.11249486059311317,1.0374526032475992e-12,0.09576485568439377,0.006494225998420026,0.024603619049350177,0.7341972269136857
6889024,1.0000000000000002e-12,1.0000000000000002e-12,0.004415239082969132,1.0000000000000002e-12,1.0000000000000002e-12,0.07305840920100484,0.10041853828433418,1.0000000000000002e-12,0.8221078134266919
6890285,1.1803678350107618e-12,0.012586860799877794,0.005573030382487072,0.004077263678793651,1.1803678350107618e-12,0.7765577861912908,0.14841115166568114,0.004539876288502931,0.04825403099100599
6890416,1.0527618236214578e-12,0.004896566621495152,0.015609318636891465,0.0036364829831483855,1.0527618236214578e-12,0.17096132178468118,0.03489818199850136,0.02496668356414524,0.7450314444090317
6890579,1e-12,1e-12,0.009756651699697678,1e-12,1e-12,0.07241264933369371,0.09953094351369444,0.0034585145950420874,0.8148412408538721
6890917,1.0000000000000002e-12,1.0000000000000002e-12,0.023100382785549316,1.0000000000000002e-12,1.0000000000000002e-12,0.2019997267340166,0.2749311378173567,0.0032609319956625584,0.49670782066341496
6891091,1.0604451687638064e-12,0.004932303110529333,0.01572323973455397,0.11498803034788264,1.0604451687638064e-12,0.08284727880967238,0.005891362048687814,0.025148897282936122,0.7504688886636169
6891208,9.999999999999998e-13,9.999999999999998e-13,0.010103965125918466,9.999999999999998e-13,9.999999999999998e-13,0.07499036616892611,0.031819116694881355,9.999999999999998e-13,0.8830865520052739
6891245,1.0039894708031361e-12,1.0039894708031361e-12,0.014886170077805972,1.0039894708031361e-12,1.0039894708031361e-12,0.16304102517315888,0.10781094988490053,0.0037462293686684185,0.7105156254914503
6891309,1.0000000000000002e-12,0.004572634125439769,0.01457668374419432,0.003395911353953541,1.0000000000000002e-12,0.07680596382574612,0.032589491833244756,0.0037812166806521167,0.8642780984347694
6891366,1.0000000000000002e-12,1.0000000000000002e-12,0.004415239082969132,1.0000000000000002e-12,1.0000000000000002e-12,0.07305840920100484,0.10041853828433418,1.0000000000000002e-12,0.8221078134266919
6891473,1.0885642730605886e-12,0.005063089642142272,0.016140162203534262,0.00579023549500313,1.0885642730605886e-12,0.17677539477052293,0.007567357546408539,0.018295197866564514,0.7703685624736473
6891484,9.999999999999998e-13,9.999999999999998e-13,0.00447214873680335,0.0032718518219514653,9.999999999999998e-13,0.07400008612929293,0.018890050476309532,0.003643081163288267,0.8957227816693543
6891531,1.0537194104699943e-12,0.004901020513813927,0.004975068038101956,1.0537194104699943e-12,1.0537194104699943e-12,0.08995165699134099,0.15053134435285634,0.003931788845037292,0.7457091212556883
6891557,1.0000000000000002e-12,0.004626752274318774,0.014749202060637278,0.003436102725314461,1.0000000000000002e-12,0.07771497960769815,0.01983835376880272,0.005127586283394517,0.8745070232778343
6891579,1.0000000000000002e-12,1.0000000000000002e-12,0.004415239082969132,1.0000000000000002e-12,1.0000000000000002e-12,0.07305840920100484,0.10041853828433418,1.0000000000000002e-12,0.8221078134266919
6891867,1.1142283000095108e-12,1.1142283000095108e-12,0.005260756846126113,1.1142283000095108e-12,1.1142283000095108e-12,0.13690496741867303,0.3454293303152307,0.004157568283617578,0.5082473771318958
6891888,1.0188960487979038e-12,1.0188960487979038e-12,0.004810651788469801,0.003519502759232828,1.0188960487979038e-12,1.0188960487979038e-12,0.022896540422424803,0.005252041488648988,0.9635212635371481
6892297,1.0000000055871684e-12,1.0000000055871684e-12,0.01397974432897423,1.0000000055871684e-12,1.0000000055871684e-12,0.02967495040868803,0.27756335879248556,1.0000000055871684e-12,0.6787819464648522
6892562,1.0562018268372983e-12,1.0562018268372983e-12,0.0049867886064083955,1.0562018268372983e-12,1.0562018268372983e-12,0.08251576772166393,0.16503153544332785,1.0562018268372983e-12,0.7474659082233188
6892587,1.059355958285934e-12,1.059355958285934e-12,0.005001680634022351,1.059355958285934e-12,1.059355958285934e-12,0.08276218424108858,0.11375634451392579,0.0039628218922754385,0.7945169687144504
6894293,1.0000000000000002e-12,0.7580980019223965,0.011240332812687923,0.08220339779881408,0.021973855128185407,0.0647156830909363,1.0000000000000002e-12,0.04907330816015515,0.012695421084824823
6895609,9.999999999999998e-13,0.004615327853603631,0.016962316043158645,0.0763304221942139,9.999999999999998e-13,9.999999999999998e-13,0.006211552353832742,0.02353269933260349,0.8723476822195875
6895723,1.0079365146194696e-12,0.00468807681218358,0.010609858048625997,1.0079365146194696e-12,1.0079365146194696e-12,0.8980972790519633,0.03341226015313159,0.005195549044430256,0.0479969768866414
