track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0015377443086707562,0.0010599705316557898,0.32093069159422,0.476121518375958,0.18017593668503154,0.00429081127177183,7.840715245938952e-05,0.002464069433381251,0.013340850646851464
6868536,0.007262508619189483,0.004193992597816272,0.5797969881234099,0.2587638954916221,0.06448564500227787,0.027222220211718332,0.0002765840161946023,0.005831441605582559,0.052166724332188906
6868565,0.0005352193633403461,0.002146349398649209,0.3631638335577891,0.045517089946259595,0.5675560499321982,0.009138310961440766,8.443413687459771e-05,0.00351590754368417,0.008342805159764046
6868861,2.124805526047676e-05,0.0037751779815926433,0.0011843906095743673,0.0076361937958818234,0.9842642708414487,0.0012110985129821588,1.8378658723414464e-05,0.001271318048424001,0.0006179234961125174
6869275,8.002519620976539e-06,0.011406590403189924,8.647450859594643e-05,0.005032776072386997,0.9811664072149654,0.001042358128977591,1.3837383622328948e-05,0.0010069506564562448,0.0002366031121845866
6871418,0.00019546675139300542,0.003145415674437745,0.7468421316469193,0.10509314280659876,0.017427564773030434,0.08145834479780582,0.0002139555355505781,0.03088331931977367,0.014740658694490847
6872996,0.6669548961922351,0.002130190492180787,0.0005101722112913979,0.0003039975177292795,0.0035207496035850024,0.31354855847123986,0.0033475132785518043,0.0014155850298035314,0.008268337203383283
6873817,0.003626638512597538,0.022499205795909465,0.0050890410904275585,0.0008757763285627612,0.6932982429345684,0.24347851404620122,0.0005532093175991646,0.003482603583061235,0.027096768391072668
6874023,1.4299011000814568e-05,0.008043151284428179,0.000538680224751851,0.0015052007178286374,0.001160971600779055,0.9765634150941073,0.0008114796114641363,0.00890341457828066,0.0024593878773592976
6875504,3.3403764906548506e-05,0.002435718538519772,0.004808369608634657,0.0009021372248856168,0.0004336125669546454,0.8499570382638575,0.0026411065981784988,0.006588878246159363,0.1321997351879035
6875899,0.00011218660360703171,0.0033475957084213317,0.0009508337985588012,0.0001298618403652532,0.0002059228075896658,0.7599445553396453,0.20434187849942012,0.0006957431471686256,0.03027142225522396
6877293,0.0006156363171211252,0.001082234763271131,0.002205816429567593,0.0017365260356088897,0.00019553278885596042,0.0053718051417394426,0.0031961570085293775,0.008089907099173826,0.9775063844161325
6880408,0.00011055702299743906,0.0016413780610349319,0.0011824799903297461,0.0005480265937381307,0.00026477690107333155,0.9358247897600944,0.017812538406476133,0.004602144547114341,0.038013308717141606
6880690,4.81782614461244e-05,0.0017950425869115937,0.006114044683179224,0.002089042058962374,0.00046253628932978793,0.804589409562247,0.0026521552232387233,0.007064400563911143,0.17518519077077407
6880833,7.552464281407361e-05,8.479643916128106e-05,0.0009689434118266806,4.797753873441802e-05,2.4200063570368965e-05,0.010289264163767181,0.5134444906160596,0.0003758139005403491,0.47468898922352615
6880956,5.165339979517571e-06,0.008892237701254187,8.250839604527886e-05,0.00036946635646854445,0.00012193396671771425,0.9857669187986107,0.0010539842298669057,0.0005074733919712961,0.0032003118190858486
6881733,2.4338365482147164e-05,4.12107701468566e-06,1.001632294301361e-05,2.6439688586557813e-06,1.7937333559766326e-06,0.0011058843090485768,0.9975211305240238,3.334554675043298e-05,0.001296726152522635
