track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.017932501205611028,0.02925590687468954,0.09928446614423556,0.26882616880684645,0.4964243420114383,0.02514567184325595,0.001250141299162181,0.024331502969691467,0.037549298845069634
6868536,0.023021683699124242,0.041277087922964535,0.1753963040431637,0.13588331284673982,0.41083567128546045,0.07975484759605513,0.0020237390111533327,0.03559579596707533,0.09621155762826342
6868565,0.00922665845052286,0.026676287175582673,0.054077395231077734,0.06794709234975639,0.7756651966419219,0.02131845970019587,0.0010418929367557847,0.01932715408432331,0.024719863429863313
6868861,0.0005469633850497888,0.032052075744619504,0.0016577319739296227,0.024345815550300222,0.9283065719238964,0.003491083088759815,0.00031516184891708826,0.007287072172119549,0.0019975243124079043
6869275,0.00016945682986249517,0.022891687612832525,0.0005029985908445744,0.010898875274502867,0.9571745127102897,0.002295947335398658,0.00019474113301700045,0.005045716801313228,0.0008260637119388875
6871418,0.0043240014887335025,0.08514672662869753,0.33084995150595564,0.09612675609097099,0.0941308847497631,0.18735555077423613,0.0028937821270368495,0.1554624120602121,0.04370993457439412
6872996,0.40540313755829954,0.0180656062831427,0.004750725088410947,0.0036686713920789974,0.07888957461219186,0.3625472608831432,0.061288756689817904,0.01026535995453188,0.05512090753838296
6873817,0.0126894702700154,0.025902064566545882,0.006975101743364135,0.005682888357461583,0.8342638212098517,0.06270655207867182,0.004209247364454757,0.027757282398075126,0.019813572011559706
6874023,0.0005294094456760708,0.04686891779771716,0.00726888055452612,0.009749020679275522,0.016491831554743337,0.8513290220773787,0.007438139032501331,0.04068691587440363,0.01963786298377824
6875504,0.000574975781692654,0.02257264523574712,0.02276416054693213,0.005724242872980319,0.005792509223002074,0.419457474987686,0.021640195576951397,0.02882690836640437,0.47264688740860406
6875899,0.00189050077587299,0.012575130875517296,0.008054718344506122,0.0027178587224366657,0.001998793685801822,0.6866453865659642,0.15498520310656808,0.011332049184994414,0.11980035873833847
6877293,0.008400721938898029,0.007643015522666205,0.01372650706694107,0.00865314494431169,0.0033083668525204775,0.018885244977473337,0.01331591571193514,0.026355746474008564,0.8997113365112454
6880408,0.0014936394750492538,0.01298372832506747,0.007028389671253618,0.007304376139566043,0.0027573523544208605,0.7466833467447334,0.04183853434731021,0.020913690317590092,0.1589969426250089
6880690,0.0009840263002864596,0.01332201386248696,0.040520277153348584,0.01677215190001137,0.006166794104502847,0.4025947483168955,0.01610080746960804,0.03008800715199806,0.47345117374086215
6880833,0.0011489451047309901,0.0011366373235903032,0.004968214839493992,0.0006345909346391196,0.000452629178669578,0.0182858274621343,0.6130769550395456,0.002938014370119226,0.3573581857470769
6880956,0.0004178550558832582,0.026094478226404722,0.0029153701042828922,0.003509105719859027,0.004118121361433581,0.9120617217090567,0.01298529863183173,0.012033488057575049,0.025864561133673178
6881733,0.0004952946682702815,0.0008484571784134726,0.0007797705945508528,0.0002526459387194208,0.00034994627960609166,0.01469894428670433,0.9581285662737674,0.0012765609431800548,0.02316981383678817
6885154,0.022800694339945308,0.017392561505375704,0.00869322777374217,0.005324890541775308,0.0069357198034203475,0.6650810182569604,0.05617305392166104,0.034172656866398955,0.18342617699072067
6887294,0.0034002154828159394,0.0038432844355335925,0.010433156376640827,0.0014741084571541112,0.002363969305146017,0.27252895802454064,0.01635030685570312,0.01078463610795822,0.6788213649545075
6887586,0.014970657434119745,0.0023666870526227847,0.013661027015551998,0.005461824365842282,0.002159638048061132,0.060071434039302575,0.008812883723146567,0.016440671008216196,0.8760551773131368
6887600,0.00208790696171872,0.0008266198235924084,0.008258034842555724,0.0017968229532052166,0.0005653328023908511,0.013846071369420319,0.005153945515008668,0.008030104461802037,0.9594351612703061
6887637,0.008487175070240391,0.045527965101759486,0.022767063254163854,0.012358768909416656,0.01655283389422152,0.0931907659560068,0.01936381116162683,0.024400186038201717,0.7573514306143626
6887702,0.01379737553439119,0.002036209667608791,0.01864075415801215,0.001456713954063651,0.0008403346618489974,0.04288794432921597,0.05573442790962453,0.013986067546252435,0.850620172238982
6888243,0.0019282181601103325,0.03796353618056393,0.012781759334704953,0.0052400961067790705,0.02327290281792469,0.13232764699517272,0.020562049297555115,0.02063064433714127,0.7452931467700479
6888737,0.0012747036303548244,0.00985899285851318,0.04754024114420394,0.027628610335367367,0.007411600853601762,0.04184391881194165,0.007076561086003645,0.018325046228172336,0.8390403250518412
6889024,0.006736652800557653,0.0011236555073364063,0.01871344296332654,0.0012281658936492263,0.0007022010465699684,0.013305216898663678,0.25742243676059645,0.011445319268373895,0.6893229088609264
6890285,0.0036041911097949124,0.03180849478310395,0.006677902464037627,0.002432628945649001,0.00157100286489107,0.22368519153330652,0.6434073996319551,0.0088402617729711,0.07797292689429061
6890416,0.0027370950273292245,0.010302255245932293,0.04839569855960809,0.003560160729673569,0.001984626970355564,0.13751481404238589,0.07908805442261585,0.04632413461179452,0.6700931603903051
6890579,0.0023096858383702644,0.002026416403463315,0.04196628273785771,0.0012858586297244102,0.0006462374397150325,0.009125950026908507,0.1161128254489181,0.009059838767013896,0.8174669047080287
6890917,0.0015873963822540973,0.0022172117623098673,0.011847330008660535,0.001179329843854219,0.0007009799358197938,0.026581487265331483,0.5914586332038133,0.007056787773975049,0.35737084382398177
6891091,0.002032911299388213,0.0016511907028076529,0.0618721421702422,0.0203333731458216,0.0017113793146963745,0.009840206741188715,0.002280623126488358,0.01629353354917075,0.883984639950196
6891208,0.0007832622064362493,0.0007065222124860981,0.0075713234959883715,0.00045298801784910206,0.0003171099652120149,0.012614733114907871,0.044978480573773995,0.0034555393599856768,0.9291200410533609
6891245,0.0015068752885959164,0.003953344604390722,0.010590778028979043,0.001073352207466887,0.0010992623293615779,0.05857952542342818,0.38094532283275767,0.004210634402671176,0.5380409048823488
