track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0004850179,0.00074741774,0.9140215,0.006952578,0.075921796,0.0014304251,3.9026967e-05,3.2760923e-05,0.00036949554
6868536,1.0225663e-05,0.00020165184,0.99919695,0.00015325914,0.00018213944,0.00020110718,1.2076927e-06,9.90796e-06,4.3562588e-05
6868565,0.0025289918,0.0011801817,0.87567973,0.015096273,0.09753472,0.0036147053,5.1968167e-05,0.00023207687,0.0040813466
6868861,5.51537e-06,0.006764189,3.836256e-06,3.2114417e-06,0.9931881,2.11648e-05,5.5992655e-07,7.089762e-06,6.377026e-06
6869275,5.850324e-06,0.10345822,3.9801263e-05,0.00042048687,0.8941839,0.00069316506,9.73432e-06,0.0009230733,0.00026581864
6871418,5.6729486e-06,0.0010586999,0.99537337,0.00038768433,0.00041402687,0.0022154266,1.0236564e-05,0.00013929134,0.00039560304
6872996,0.65442955,0.0016184016,0.00012135608,0.0005169746,0.00068030186,0.286341,0.004730314,0.00066235574,0.05089973
6873817,0.00057418743,0.0015752875,0.0030545783,0.0013222622,0.02101442,0.94315714,0.0006228098,0.0129772015,0.015702112
6874023,5.9309828e-06,0.00010059696,4.548554e-05,7.520312e-05,6.79745e-05,0.9983726,6.152794e-05,0.000710406,0.00056025997
6875504,4.6236426e-05,0.017720217,0.00017265999,0.00012225038,0.00044369572,0.7411679,0.0034037328,0.0054231677,0.23150013
6875899,3.787023e-06,1.2747743e-05,2.0480084e-05,1.5204255e-05,4.7563666e-05,0.91595906,0.0013432119,8.589708e-05,0.08251193
6877293,1.3359023e-06,9.410359e-06,3.4352634e-05,0.0001477479,2.9118314e-06,0.00013723756,1.1796522e-05,0.00013090258,0.9995243
6880408,2.2952023e-05,0.0042908187,0.00010912417,0.0006772956,0.0003245026,0.7847894,0.00012513786,0.00060674193,0.2090541
6880690,1.4868762e-05,0.00027626177,6.673041e-05,0.0034364427,3.2545533e-05,0.6112395,0.0005894563,0.00070363237,0.3836406
6880833,7.190845e-05,4.923724e-05,0.00020299864,8.359452e-05,1.455885e-05,0.0010658841,0.079340465,0.00026087873,0.9189105
6880956,1.14300256e-07,0.00010770612,3.4136986e-06,1.1083957e-06,1.6866835e-06,0.99986017,3.411647e-06,4.090899e-06,1.8320681e-05
6881733,5.609711e-08,5.5380966e-08,1.6664235e-07,5.751223e-08,6.0011686e-08,3.9201692e-05,0.99995464,4.9140677e-08,5.7421785e-06
6885154,0.00026924428,0.000113383045,0.0001327613,0.000100639474,8.204183e-05,0.89319813,0.0006561168,0.0007556781,0.104692064
6887294,2.2801476e-05,9.637085e-05,0.0015675387,5.162438e-06,2.1249038e-05,0.032722708,6.3131054e-05,7.990127e-06,0.965493
6887586,5.244041e-05,2.7512056e-05,0.001276157,1.7037246e-05,7.642048e-06,0.0020868185,0.00035276488,3.8025915e-05,0.9961416
6887600,4.445005e-06,4.1159788e-06,0.0016615193,5.6417143e-06,6.9478375e-07,0.00034511922,1.4821407e-05,1.0710161e-05,0.99795294
6887637,3.4952904e-05,0.00014287954,0.0007067087,0.0004346188,0.00037243502,0.040999994,0.009001999,0.0011431217,0.94716334
6887702,0.001005802,3.229306e-05,0.008594544,0.00033700457,3.5568795e-05,0.015673585,0.2800297,0.0033441584,0.6909473
6888243,3.5828346e-06,2.7601372e-05,8.2134875e-06,1.0411934e-05,1.9843214e-05,0.0033155074,2.4322982e-05,4.1190757e-05,0.9965493
6888737,5.0378185e-06,0.0011494678,0.011338661,6.131944e-05,0.00010715579,0.017001653,0.00010615372,7.855551e-05,0.970152
6889024,0.00010667763,2.736555e-06,5.9310256e-05,3.2190786e-05,4.092743e-06,0.0009759035,0.008287809,0.00013132677,0.99039996
6890285,0.0015654527,0.015919946,0.0007706049,8.6457214e-05,0.00013015105,0.5138329,0.25682425,0.0018296739,0.20904054
6890416,9.329478e-05,0.00037194733,0.004550949,8.415356e-05,4.6579033e-05,0.074076414,0.0053366427,0.0014692487,0.91397077
6890579,3.4482316e-06,3.4712064e-06,0.00043163117,1.39332315e-05,1.0973372e-06,0.00013780329,0.0057568005,2.8610386e-05,0.9936232
6890917,0.00016458641,6.0027505e-06,6.507385e-05,1.673704e-05,3.529766e-06,0.00016541529,0.116078384,4.098025e-05,0.88345927
6891091,8.500338e-06,8.8831286e-05,0.028824989,7.3703864e-05,6.614531e-05,5.0262846e-05,1.0721272e-05,3.693311e-05,0.9708399
6891208,9.574992e-06,3.3138365e-06,0.0008295245,3.3486365e-06,1.7017019e-06,0.0005033013,0.009928036,7.382523e-05,0.9886474
6891245,1.064059e-05,8.427325e-06,0.00015730382,2.9754692e-06,6.4673427e-06,0.0016052998,0.040919263,1.2511723e-05,0.9572771
6891309,2.598579e-07,4.7578937e-06,2.7025847e-06,5.905838e-07,8.470177e-07,0.00010919697,0.0011235623,6.602886e-05,0.99869204
6891366,1.8697664e-06,8.5035174e-07,2.1336195e-06,2.943713e-07,4.880201e-07,5.705159e-06,0.011352416,4.1506883e-07,0.98863584
6891473,0.00010709196,4.5295137e-06,0.0012063514,1.4487715e-05,1.9368674e-06,0.0001908202,5.3416734e-05,8.935431e-05,0.998332
6891484,1.380765e-07,1.5947926e-07,6.573746e-05,7.066614e-08,3.714625e-08,6.790243e-07,1.5791114e-06,6.92096e-06,0.99992466
6891531,7.6222226e-05,7.165474e-05,0.00013532543,0.00029146817,2.132904e-05,0.008641738,0.13946883,0.00048655918,0.8508069
6891557,1.6982202e-07,4.9043047e-07,0.0014568191,6.836168e-07,1.6439253e-07,2.0277475e-06,2.8457163e-05,5.0262504e-05,0.99846095
6891579,1.4495284e-06,2.3405084e-05,0.00022472892,1.4618939e-06,4.6650107e-06,9.671007e-05,0.0017252159,2.6562271e-05,0.9978958
