track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.015258438036785553,0.10951014319594293,0.1285279188771812,0.21543115473553526,0.4015423776199514,0.00811696430879814,3.0059228246799666e-05,0.11309078063437261,0.008492163363186117
6868536,0.006222801858885146,0.04546366704844962,0.16474183048605598,0.5511724786460093,0.1302024503412867,0.0023904687863871388,4.131620512251656e-06,0.08733926102798763,0.012462910184426268
6868565,0.020698901089288783,0.13006648806847398,0.1224683150771732,0.18618853483837533,0.31567538395282424,0.032558622683975504,0.0009038952824245279,0.1772471648890263,0.014192694118438128
6868861,0.000898198542012077,0.2893113842545375,0.009644788280492023,0.09648098823669973,0.5127110955916697,0.020979699122252757,0.00040733021104428173,0.06726776621582559,0.0022987495454662265
6869275,3.953131867102344e-05,0.3938483863334531,0.0009643319091698912,0.03979967102843796,0.504962224472356,0.014092965289652148,0.0001667009392773126,0.04461347815795961,0.0015127105510230282
6871418,0.004642113676356848,0.1556404827384593,0.25129819250721797,0.24640925545109574,0.061565613610617645,0.0457441376258053,0.0018983353871358456,0.1458734140604662,0.08692845494284512
6872996,0.0486948658497339,0.014476779909552158,0.0019983380930837396,0.000778223915596197,0.026058615341027033,0.36298912648842485,0.34181488469292776,0.1427893128478687,0.060399852861785716
6873817,0.023549120656019416,0.1329155408289129,0.09321859137543156,0.08670418474887212,0.11024471653212042,0.08546198338633493,0.029074534439345167,0.3589156811857849,0.07991564684717864
6874023,0.0005030753969695542,0.24943840434414088,0.008358330359721276,0.07468597663284102,0.03769083018317083,0.3421565019586569,0.08437189260569526,0.16787441675044426,0.03492057176836007
6875504,0.0004959294547076003,0.1893778778901754,0.0306926455204792,0.02642828551233581,0.00909027294783108,0.26380111709006016,0.24402960524962936,0.09618716020825657,0.13989710612652487
6875899,0.0001786236837230802,0.03917946674988259,0.003736339404403521,0.002259731555033093,0.0018346052583653443,0.15890969263348848,0.7283489463168438,0.020515747142500842,0.04503684725575921
6877293,0.053912938104380914,0.0806460338182562,0.016593850417386435,0.14044535162367322,0.0009131197569066962,0.009353089015908355,0.04699042993394401,0.16141976463266436,0.4897254226968797
6880408,0.0028631764085129876,0.12078749869076091,0.01143980521269446,0.03612689531780783,0.011527602255216561,0.2706652831885392,0.3154642882132771,0.12999428388725132,0.10113116682593966
6880690,0.0027689797551951117,0.11518014591281828,0.0372194281942187,0.12890729458160877,0.011102971953774805,0.28716506454628754,0.05964972356733428,0.22893509343630136,0.12907129805246115
6880833,0.0004646106122849556,0.005730474963773977,0.013763287355666298,0.0025036374307111815,0.00030814146063222345,0.09800413337928349,0.6413158668009041,0.03131305183107445,0.20659679616566934
6880956,2.194837171588781e-05,0.40981426971354706,0.00025508390939805623,0.0075574770782468065,0.025310131165338423,0.3601625974002634,0.1436183016542246,0.04032682457073025,0.012933366136535587
