track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.04449481441527598,0.12272464015217695,0.07948477561228966,0.2019108896528606,0.3547440566128546,0.09360350283328434,0.005370206429808801,0.053068388675937044,0.044598725615512244
6868536,0.037791206355029326,0.09373083501797726,0.09459590155206031,0.33982927889353226,0.1619451573890461,0.12160239538334644,0.005334098765023446,0.08675361056945562,0.058417516074529385
6868565,0.022860620844327117,0.1275761067445805,0.026547284096021646,0.1582150391509632,0.4830983666915971,0.08473984090377329,0.004970099851873261,0.04808156326679848,0.043911078450065553
6868861,0.006530040447643504,0.050467134140054735,0.00875073522704025,0.05217342146488571,0.7625124518033437,0.02805683688137266,0.00443426165783089,0.05305595859911859,0.03401915977871
6869275,0.0044912896237373455,0.0508024656803511,0.007128775594152933,0.0471272841431059,0.77284927085103,0.027733620356869625,0.004129000109278252,0.05307683849075461,0.032661455150720074
6871418,0.010425420462771126,0.1548534375285001,0.04748016769752717,0.24584977262964894,0.2999293870511903,0.12990764671287802,0.006822670677636806,0.05945543705526572,0.04527606018458188
6872996,0.41282211082456455,0.02720208286830038,0.029203105321232305,0.027680560046486648,0.021275112687773823,0.25906001789274613,0.04340369238521333,0.04347851624921647,0.13587480172446634
6873817,0.02772392747452386,0.05470546652841174,0.030476517664197567,0.017625106090129516,0.1074583687836311,0.6632730699798925,0.012502468494463043,0.0437681410650894,0.042466933919661144
6874023,0.004157774248818445,0.04922372495105737,0.01525658208740525,0.014977174219459556,0.029101128374139543,0.7681289787951222,0.02496914826734086,0.050518938671616886,0.04366655038503989
6875504,0.004001355100614548,0.048123437097429,0.029273105195881118,0.024615631844240045,0.01010121961434348,0.465339197289215,0.05522363560196372,0.05689457050657873,0.3064278477497344
6875899,0.0061505514688087225,0.01989587874940835,0.008839541954649211,0.007854662436057914,0.008875488401812409,0.7434339651667583,0.09736039060036875,0.043158875773122496,0.06443064544901388
6877293,0.017566934277332382,0.013374023113119611,0.02945490994724955,0.03762302510782982,0.006804081007105218,0.0682612224182285,0.04575157988005989,0.05254019988083874,0.7286240243682364
6880408,0.017611807677055693,0.01897331165813991,0.011284263807855627,0.028344863250698023,0.009747072607165907,0.7158199736704981,0.07545839827485704,0.03887985152784614,0.08388045752588354
6880690,0.006250279060446521,0.032319202954144866,0.06164522021532325,0.10052869207907594,0.022303004297728454,0.370849946186919,0.0349357472469896,0.06691840630987805,0.3042495016494942
6880833,0.01897589993171244,0.006788364682307433,0.030291004713238954,0.023716612880528086,0.00431494166296377,0.07786376301594712,0.14003844327685064,0.048132551930848706,0.6498784179056029
6880956,0.004075396301327871,0.025028859372019215,0.010839347073315029,0.01013653867779446,0.010583182070216196,0.8185972676513444,0.04450053405868809,0.03992457570264668,0.03631429909264792
6881733,0.01604999456895957,0.005598467694126337,0.004804908814198403,0.004161373377708907,0.0041876069390893314,0.11862084388192393,0.7636296794794294,0.006651596547765817,0.07629552869679829
6885154,0.03099778527741348,0.01657672658762436,0.009436212243702297,0.017356019307854836,0.011812847918740486,0.7259412948363968,0.04930170458908988,0.04294758424414042,0.09562982499503747
6887294,0.024067382259438778,0.015434810484578284,0.0169359488697017,0.014397573624830025,0.009693315889570009,0.7366087796615068,0.03482632401911334,0.03830069099430447,0.10973517419695653
6887586,0.024142386259260382,0.012348385556521407,0.032695340838153786,0.04216085388918399,0.00674394764996575,0.09436562001944451,0.048792260491432975,0.06055304475610565,0.6781981605399314
6887600,0.01585172013108523,0.009346554154646589,0.03172506645943986,0.03344869723910079,0.0055814391812135525,0.06484296001627968,0.03522658966822328,0.039752573992534165,0.7642243991574769
6887637,0.02417672789035024,0.05589113603323508,0.04349217510905191,0.08681949873866161,0.0477806858654643,0.33828483902508,0.04207124689115952,0.06590866922045288,0.2955750212265445
6887702,0.02274768320109108,0.007680027168466209,0.027221366170517028,0.02420944803874183,0.0045790095483554455,0.0727425850557181,0.0816300141520751,0.047810098550510924,0.7113797681145243
6888243,0.037294525264501784,0.05893487259660854,0.04295840673264978,0.027485692643431366,0.03943382517116799,0.1387726556283428,0.028957450020746595,0.04385931785725403,0.5823032540852973
6888737,0.013156412878820065,0.04962656419415548,0.050031509652425914,0.05583940537606343,0.019111679130723987,0.08578754953487688,0.022090291553824342,0.034521410662233395,0.6698351770168766
6889024,0.013597843948396743,0.006583844221156308,0.010311867257118114,0.008558528994842959,0.0043395565052159555,0.038794561774853395,0.16262870064978485,0.01436249507703433,0.7408226015715975
6890285,0.009335437866158453,0.018555937449629176,0.008966683817335931,0.009231299785261046,0.008198588241252755,0.6657675232450407,0.17976450465797858,0.027993440252393836,0.07218658468494947
6890416,0.01586283760550534,0.01319022390974357,0.03405723958278568,0.028118986996270405,0.005287314832678107,0.1166804899768327,0.07568358226026789,0.060844231416066374,0.6502750934198499
6890579,0.01121730209981941,0.007584958170409337,0.022855455242923282,0.010294733760236312,0.003976364855765452,0.05078771224077637,0.09769736794636752,0.018525082441798266,0.777061023241904
6890917,0.03771415538463756,0.0068037925570225925,0.03012094796834045,0.008685361434196449,0.004262347443858367,0.14914596956385284,0.28521673419603893,0.03225831253768233,0.44579237891437057
6891091,0.028592784005560555,0.03372014999595242,0.049873513448060236,0.09210648255082,0.024640663797390987,0.10645528856951733,0.027333752560731884,0.050909012691894365,0.5863683523800722
6891208,0.006599051511246488,0.007441925224381971,0.024157983020492563,0.008339079712673872,0.0034589312242294373,0.06074752243610535,0.0628018327350605,0.01137839636765669,0.8150752777681531
6891245,0.014862967951536198,0.00910376621697799,0.035758570600764594,0.01822868893759562,0.005216985592173589,0.13519470230029593,0.12121988651322307,0.038297705159744344,0.6221167267276886
6891309,0.005947954963400766,0.011083704754905287,0.03015030547145357,0.010072244680841596,0.004595422588416235,0.059960336764192955,0.06237416775782084,0.015124926009685553,0.8006909370092833
6891366,0.012256363617903984,0.005566570851981891,0.010334322368408345,0.006242388535040026,0.003762166071782857,0.039040293646767844,0.14779652461050924,0.010238864196460855,0.7647625061011449
6891473,0.01708902630915031,0.012415211229925175,0.038861091102567885,0.03800048310929449,0.006053647593228163,0.1334510031095615,0.05100639548034809,0.05835138939142824,0.6447717526744962
6891484,0.0064513970690145885,0.00790485945089427,0.023738748476839856,0.010470843021255234,0.0034942794357843846,0.05311219848873695,0.03685892842632941,0.014423887657240656,0.8435448579739047
6891531,0.017666592611829054,0.011773551735533166,0.02735062261064869,0.024735027325945718,0.006082152313440217,0.08574338766146056,0.13727828168213851,0.0517737406502722,0.6375966434087319
6891557,0.010110062417774271,0.011159383621907422,0.04368529349975786,0.015368996206383224,0.005245029524829843,0.05545858681663792,0.03374760523510495,0.017266509094316172,0.8079585335832885
6891579,0.006885520799111056,0.00842557901181923,0.01414007712076049,0.008259231925591371,0.0044894283776321904,0.046779999610666714,0.1370424996566032,0.011739184705836469,0.7622384787919793
6891867,0.07870688851749477,0.007945773563653733,0.025196521877800727,0.008271739642211517,0.005518529387195176,0.13180090315299553,0.5227007931790101,0.04207332370676171,0.17778552697287683
6891888,0.015913438055531304,0.007763595587284441,0.02596414690233264,0.022698130922931502,0.004648714028097295,0.06050691820832722,0.05612025962491572,0.03994934440134325,0.7664354522692367
6892297,0.014305549038818394,0.005629474864777821,0.00841589556714527,0.005506280164881139,0.0039541721162181034,0.034852534029296736,0.21559746573823543,0.009735530686208638,0.7020030977944185
6892562,0.009276910014739622,0.006319544278537692,0.011065069575290808,0.0061823517880800535,0.0037753495258388554,0.044347967592206335,0.19630269820018756,0.010577655177482988,0.7121524538476361
6892587,0.024648271982383486,0.007460186667981846,0.02745168278725372,0.024672768895697514,0.004537316338104443,0.07616844853785382,0.12609396817802182,0.053384589371178605,0.6555827672415246
6894293,0.006894000096368213,0.3988878824206975,0.01597658206689346,0.10489155323930002,0.2666646866283373,0.09491122011630063,0.008824948107447097,0.05426812407637311,0.048681003248282846
6895609,0.006682539220379293,0.032719488906893024,0.06128225271465766,0.05086407998300015,0.0062194759758996045,0.048889365020776954,0.02334441929556601,0.030354580008168788,0.7396437988746584
6895723,0.021823705237533006,0.012154640240878404,0.013651804201012635,0.00874760422302531,0.006828374027150551,0.7375125650708123,0.0795563769680953,0.033004129655711124,0.08672080037578153
