track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.06713122799792536,0.03463928178109304,0.07364987781882738,0.09762164207787526,0.08906821562864725,0.5273958026266976,0.00879432311519245,0.06307262329534744,0.038627005658394345
6868536,0.05570359245510609,0.03959236147624133,0.06669976410148937,0.1125478000395499,0.07769780664665678,0.5479900564052689,0.007137438167995741,0.051423660072160315,0.04120752063553161
6868565,0.031088618855356052,0.039521221070628686,0.05162125600541388,0.07202695205011143,0.09582293494547864,0.6184618144284756,0.008099777763567437,0.04852553230061433,0.03483189258035391
6868861,0.018867101007586973,0.09060535924835028,0.021923002572516,0.05262430446162527,0.15510342943988867,0.5896445152948676,0.0055489065083723305,0.04447651512844853,0.02120686633834421
6869275,0.007105542088208508,0.09104066546837719,0.018032556922727,0.05692495888029649,0.12324456952807207,0.6460029991046323,0.0033867816834302314,0.03638112688031504,0.017880799443941112
6871418,0.021458069665915062,0.059287910467353086,0.05981361167732356,0.09237539213175053,0.09600563006886813,0.5858759224385695,0.005101744097977074,0.052639164023271096,0.027442555428972098
6872996,0.10578620764885711,0.0238909974495278,0.02152865282168332,0.023217215863655737,0.046108733111440585,0.5848179526791459,0.0987171232733031,0.04883786556348876,0.047095251588897616
6873817,0.017867672065465558,0.03676949339521166,0.011702390204887659,0.011018044935371788,0.049389217629299285,0.7959205155697027,0.016366798157544663,0.03624157131363186,0.02472429672888479
6874023,0.0002599723341621726,0.01681090438497073,0.00672521465542371,0.010092494144653165,0.013878556444810319,0.9112893358532084,0.01308495763087226,0.01586201862647305,0.011996545925426228
6875504,0.00015172432217468705,0.011431473999130505,0.005630308025808782,0.007333368080641013,0.009138786250359038,0.9326061452113259,0.011258151440805027,0.011647522747809839,0.01080251992194517
6875899,0.0014054122465146418,0.01974685240745442,0.007144255275770537,0.006466125749768666,0.008680048040899592,0.8986928021653469,0.03156124907108674,0.010642516869205606,0.015660738173952776
6877293,0.07987631228945417,0.06532628698469813,0.028547410124086896,0.042137381064616244,0.027860193854827173,0.5437264553485631,0.04972033861410948,0.06865918945080411,0.0941464322688408
6880408,0.004444260765475793,0.048595121264854345,0.013368683891002155,0.028000604064908157,0.017820130798619313,0.8079464836106571,0.025489056749883235,0.025782417459490864,0.028553241395108966
6880690,0.003427477525663606,0.013215053706194723,0.024814695793879186,0.016914457386992855,0.00873808889115285,0.8716841500080568,0.01827922429353562,0.016591577052680804,0.026335275341843642
6880833,0.016917769175803603,0.013540696790664488,0.030998834698863283,0.016485817676494804,0.01062747113362289,0.8039501432318634,0.037452025790634835,0.02465004828739436,0.04537719321465818
6880956,0.00023267688174823247,0.014361752680124098,0.007670945517531933,0.005752981467986421,0.008102657129057049,0.9228284008768943,0.017241918619568943,0.011881010642119253,0.011927656184969623
6881733,0.010864983880460007,0.01753209123112268,0.006021203848567962,0.008470086476655073,0.004684931552336067,0.7882094405787015,0.13532616522891372,0.011250322134180554,0.01764077506906249
6885154,0.030727503730479166,0.03122484358305259,0.009645506003188965,0.027086134317676633,0.021912132980089673,0.7900244550454317,0.025887746659115644,0.0314768813058789,0.03201479637508654
6887294,0.009496167835449081,0.011878538930612949,0.02982063866221903,0.008546030404145059,0.014056424192163523,0.8557782891142404,0.011923927405815613,0.01812130114885399,0.04037868230650048
6887586,0.018843729666892826,0.01570208209129716,0.041146695436359085,0.017932560794838688,0.013454989473582174,0.7807733965845312,0.024289855946615577,0.027539534621582016,0.060317155384301296
6887600,0.022521504491018172,0.014703306576743212,0.04737999570928135,0.02616293259657184,0.014461755408305271,0.7683583133574757,0.022226254616730973,0.02867938381446302,0.055506553429410486
6887637,0.037107782837154074,0.0563474810601702,0.017807702210439987,0.060447040964598256,0.05241604382913018,0.6765214199729913,0.01749290851554567,0.04137793910132152,0.04048168150864882
6887702,0.0749732201407098,0.03802557412773935,0.037474406398167646,0.029317604246030648,0.015110029963201058,0.5776504300229953,0.06399643292017651,0.06646995986121446,0.09698234231976531
6888243,0.016923304333505054,0.046138505328228614,0.03880379485339445,0.03976176237117179,0.03589395563931421,0.7193585820662011,0.018518578635363995,0.032505274163145,0.05209624260967594
6888737,0.0067693816225740415,0.014973364387256157,0.02899648096571777,0.018768510477846022,0.01438233742818987,0.8327290289523787,0.01343117620742929,0.02181663000026311,0.04813308995834517
6889024,0.04610224920465774,0.016551614932196826,0.033355327597429214,0.013820491140002849,0.012442625747014841,0.6815029737113005,0.0775864292997731,0.033533416563411904,0.08510487180421317
6890285,0.06097833569431477,0.08398559266503022,0.009494975078238547,0.039820493202215146,0.030494142354014993,0.6131253262047384,0.06150937084345529,0.0457074579059793,0.05488430605201322
6890416,0.03659280205596335,0.046015655170340675,0.029359548048796587,0.02633129883144183,0.008623262683354381,0.6635837189444972,0.05558261267982117,0.05168864329972128,0.08222245828606363
6890579,0.038282694855915664,0.0468536500080985,0.050928526772416126,0.024960863187115725,0.010554949427510747,0.6243189975214243,0.05212800823758512,0.053418205911559435,0.09855410407837442
6890917,0.02518354703290206,0.01466972424766981,0.047992598921737774,0.016281759788271285,0.012699374652672821,0.7210977267331647,0.06216037421746077,0.03695814849466768,0.06295674591145316
6891091,0.04213610454829292,0.02652521300868744,0.0812220423068814,0.08781853697343754,0.04940382277697654,0.6009273355061192,0.022828397395427958,0.03888296916851223,0.05025557831566488
6891208,0.012327715475889234,0.014037603732555195,0.03455538919787911,0.01681757336789901,0.008008062536385483,0.77030163199806,0.04373450876459548,0.02998907329292883,0.07022844163380759
6891245,0.02193945842366254,0.01408432752040318,0.05230785523309124,0.016929674568378225,0.012629127766731996,0.7071526338558886,0.08015870071646194,0.036201032764824385,0.05859718915055802
6891309,0.008203831558585012,0.01210065231469039,0.03999977862717962,0.01846738837982374,0.0111272956098401,0.7768066797187104,0.04111547827172042,0.03048586898093179,0.06169302653851868
6891366,0.03435824642723405,0.0149969073733054,0.03573001003208701,0.009871649424066386,0.01224544519909075,0.7433858262118871,0.04720819648407957,0.029820143293689944,0.07238357555455989
6891473,0.01154272432998983,0.01374657947205298,0.04064966868394505,0.01426373859668959,0.010911387754754896,0.8064116858597765,0.025335311009925893,0.024113520092956992,0.053025384199908286
6891484,0.009348650019932661,0.02231994192253339,0.028161447363660056,0.022881180866779583,0.010717067069064905,0.7697723280109525,0.03463154144147427,0.027732200151501633,0.07443564315410077
6891531,0.07883584530579325,0.06276701768959829,0.03177051062676683,0.03168031951167571,0.014876205118327745,0.5652470594518627,0.06046040202253556,0.06305452776282848,0.09130811251061151
6891557,0.05054488087425951,0.03414789798459937,0.06822357777569081,0.03042611385583547,0.014346364740762285,0.6057775226040885,0.05688622795099809,0.049045493525001635,0.09060192068876441
6891579,0.007006950769948707,0.01327176448747193,0.026642515860473174,0.012229840966125926,0.006870654910798603,0.8130337400386425,0.03971386232797526,0.02235629992295465,0.05887437071560907
6891867,0.13512652870353511,0.05138670988306598,0.029778193161220354,0.029723409598350386,0.015755758351251006,0.4732915945280427,0.11640704839052977,0.06170323561942008,0.08682752176458473
6891888,0.045649200601907955,0.03433422948933667,0.03635913710349074,0.030920058121990446,0.011993505702669206,0.6232362064823077,0.06497516663425443,0.055046834420654764,0.09748566144338801
