track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.047387207563603,0.08608108930071473,0.5861543422911282,0.09185250444409039,0.07822790442218724,0.06313862784710807,0.0013035904035338065,0.01074632077574068,0.035108412951893916
6868536,0.04155916643384757,0.11967103795939994,0.43849593618061833,0.10185474793602042,0.05939948112555297,0.12108730545391011,0.0016793533038939744,0.015262465338231147,0.10099050626852554
6868565,0.033084946707213105,0.0856018557242582,0.6167542362809921,0.08926737630006093,0.06452623435064647,0.058936855720037366,0.0012554483020362495,0.019705192252326757,0.030867854362428917
6868861,0.0006346494628742527,0.5781091870359085,0.0018699570733693449,0.044306201167896665,0.3406408756022853,0.012117585470132121,0.0002755213000249596,0.018824231690704858,0.00322179119680381
6869275,0.00026923353953277774,0.3254291908292997,0.0007460267609319775,0.02007274860354443,0.6095141741866967,0.021821184933853346,0.00018765331269436874,0.01435167709479035,0.007608110738656278
6871418,0.001893074874014714,0.07920815246889329,0.6112355162102793,0.20411422095782056,0.017091244311685405,0.04011647263263951,0.0007235713226183022,0.029404502552741327,0.016213244669307618
6872996,0.4076001630260056,0.00428092961334625,0.0005560301713449203,0.003192522899277452,0.0036829341751279626,0.4295965952850083,0.07468534766621986,0.011354932650374157,0.06505054451329555
6873817,0.032005749511634186,0.05539377402128977,0.027297587965352595,0.01760333501073947,0.030888404519593442,0.6261854910626561,0.00393401525072307,0.1012218928376327,0.10546974982037871
6874023,0.00017420576599267432,0.036130773777993445,0.002966505307293801,0.0049725894175947595,0.00261418655269813,0.8628868563603049,0.005176841435913836,0.07107731602489065,0.014000725357317736
6875504,0.00036989921648187743,0.07252534551313469,0.002860185245181089,0.004636728057402694,0.0008805681931021306,0.49384915825541426,0.0393224215242454,0.060219031280458274,0.32533666271457956
6875899,0.0011783447250399376,0.02271794626177468,0.0025299389638275796,0.004076875217048734,0.0025649598575025693,0.5899313349227129,0.06350008994520963,0.026387893685412854,0.28711261642147134
6877293,0.005545345708888599,0.01207589453860526,0.005439086663580117,0.012207889719044867,0.0005982359073606559,0.02215371175436705,0.004394723598176676,0.03801931771731113,0.8995657943926656
6880408,0.0025666980186159136,0.05740452534659041,0.007598275097191559,0.04197959525335338,0.004631111249321651,0.5439582721704033,0.032744504548964326,0.10964761592135433,0.19946940239420535
6880690,0.0004863337203260436,0.018690517019644526,0.007325456386105856,0.0197720462394286,0.0005652047566319593,0.6618358402591057,0.019235093171389762,0.06439785132995254,0.2076916571174149
6880833,0.0014898033922592418,0.00233706318138704,0.007673887822622311,0.0023324312646622715,0.0002924953310330973,0.025922704131163807,0.3742074389896434,0.005182069821750481,0.5805621060654783
6880956,3.828604841689682e-05,0.0066042653223532,0.00013780271001085948,0.0008698375770927299,0.00022745464803582819,0.9845799072764124,0.0023140822980888998,0.0021941534003116674,0.003034210719277551
6881733,0.00057381957696772,0.0009752577296931984,0.00032372130705897375,0.0003866429329174125,0.00012122592368857312,0.026049254666337795,0.9542165771863927,0.0009778321684658306,0.01637566850847778
6885154,0.057311624668079535,0.015490903669748297,0.0014550864221571423,0.007058621081839149,0.0022884894118531023,0.5122180494300353,0.07028156713812368,0.1872741036516778,0.1466215545264859
6887294,0.0016865524737433087,0.005333837739918135,0.016009722577101516,0.0012964865309811487,0.00028120354293994566,0.3177971046829799,0.010623966351630511,0.008911502857389782,0.6380596232433159
6887586,0.008554932375491318,0.002090328397019955,0.011913422089644366,0.008972658229770742,0.0003861344966748333,0.14889939271990382,0.006454702070221573,0.00889899791091625,0.8038294317103569
6887600,0.0017935263809974098,0.0021404628153694214,0.006823161582399671,0.001970138772062699,9.574436133203544e-05,0.03102956968995607,0.002646631991335965,0.004721554973337959,0.9487792094332087
6887637,0.008614862224683216,0.054916971329477655,0.016211633968127907,0.0985882647695157,0.0201326189170813,0.12571961549511876,0.0239180112518016,0.09902036710091916,0.5528776549432747
6887702,0.018248751983306426,0.0017891092443753627,0.004541656946966357,0.0020941104710758933,0.00018093903746401973,0.05020889847615593,0.05618754571137628,0.027093306148259135,0.8396556819810207
6888243,0.0022911191130155655,0.04634125099215335,0.018659199602655455,0.013967788763528333,0.0018905237125349393,0.08776379051753014,0.019543709981823455,0.026565071704089064,0.7829775456126697
6888737,0.0014513918221833167,0.05743187122774813,0.022017557821889525,0.029672228516023635,0.00272262066786097,0.11500731136395762,0.010403099666402025,0.01816906232183044,0.7431248565921045
6889024,0.018206586076000647,0.001331261213111771,0.0025787023160971675,0.0021471536746646,0.00022577307450146272,0.030640031592194677,0.13449883039655558,0.008731819024706818,0.8016398426321674
6890285,0.005401661391508011,0.14924387921730542,0.0019223764244357556,0.002833853504373429,0.0007767644307652754,0.35684801599203625,0.2574388409135892,0.023060848278319838,0.2024737598476668
6890416,0.003477777344172035,0.04921450885929165,0.016010177989896398,0.0028043182924373453,0.0007298272472467778,0.22062084737400978,0.03957083838954788,0.0892383379121946,0.5783333665912036
6890579,0.0014032081783614358,0.0009699605714928037,0.004906624143739328,0.0011418460407273138,7.835096371444912e-05,0.013234413470400207,0.025888937496889912,0.0032951510093685975,0.9490815081253059
6890917,0.006365494874420258,0.004980236753552747,0.007350765456906706,0.002761352470050769,0.00036110803426190187,0.07153795196213332,0.587357910434576,0.010476034611375997,0.30880914540272236
6891091,0.004607839031934272,0.005452300496371474,0.08468497005263803,0.04984572485527742,0.0010257641482198496,0.039948953222381775,0.002322112566484637,0.006929559893929459,0.8051827757327631
6891208,0.0005130357514062317,0.0007424007780501816,0.002262441023533817,0.0002375299622544087,4.3503269760855194e-05,0.017044714244780008,0.028051857194029892,0.0016156648433452595,0.9494888529328391
6891245,0.0025075439395617306,0.004955661347038292,0.007102243073932478,0.0020887956048379315,0.00043652945677586204,0.18139773374728208,0.17041378481076527,0.004931721038840267,0.6261659869809659
6891309,0.00018151357389553524,0.0023064854930052595,0.0011587681522202688,0.0006401771267721349,9.495102752265751e-05,0.018279925724642255,0.02917051628383085,0.0033855602822425394,0.9447821023358686
6891366,0.005452560882168831,0.0012579918927829927,0.0010321374383188385,0.0006319067476662785,0.00010886270100877779,0.01039562309143821,0.07641654097006105,0.0025979081361990597,0.9021064681403561
