track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.016434660931642038,0.018844088460302624,0.1501977899683899,0.06975261250455551,0.37470222210260323,0.050261364234117235,0.0012820590743741703,0.2997597195964893,0.01876548312752592
6868536,0.018664200934402787,0.061778454825071924,0.16761849326013592,0.05172598857088624,0.22735612285270052,0.09991830580536012,0.002169363595101707,0.3132243693107109,0.05754470084562986
6868565,0.00791841113852332,0.023796128819958233,0.15000550838531887,0.03330091381767616,0.43276878620464715,0.0343869246537658,0.0009379353893170386,0.30104858093820985,0.01583681065258364
6868861,0.00016773713661033605,0.02520771196788176,0.12627110148318507,0.003370473497900294,0.5512259796874805,0.001828835337338947,5.365171976838008e-05,0.29138806648634114,0.0004864426834936574
6869275,9.026908614339014e-05,0.031002500122418505,0.1206772819320858,0.005160526050939378,0.542485208485454,0.003110156798382288,7.016662830798101e-05,0.29644445560571375,0.0009594352905549129
6871418,0.0023275560041056127,0.061354481914025615,0.2504452359813333,0.07470413420943903,0.10804181844418541,0.1288754751779351,0.0031960430990283315,0.33609329155820117,0.034961963611746395
6872996,0.19795509389558674,0.0023243064363325685,0.11337289547614417,0.002001417628155223,0.021901892127087173,0.2892927117064004,0.03626983829906385,0.28032983653700916,0.056552007894220664
6873817,0.008452319854968852,0.019912990571246996,0.11157453695919937,0.01515895001155096,0.1704143996900156,0.281559789464499,0.0031553139709677,0.31648772292366834,0.0732839765538831
6874023,0.00036662533359252115,0.011108859972078923,0.12351551505168538,0.002750176464269323,0.0045144865981763,0.5494293913125745,0.0025798957606354383,0.29772913292870634,0.008005916578281279
6875504,0.000497125741083627,0.013441519690010069,0.11333804387448737,0.0015934653416246737,0.002490106718674421,0.4315968643348305,0.031438319499808444,0.28145304242858726,0.12415151237089357
6875899,0.0011028750992041732,0.006414741062532085,0.11181770703654845,0.00342930194161554,0.006889811200849665,0.42302918264089656,0.10434438481210477,0.28409488164913216,0.05887711455711674
6877293,0.003901182348496551,0.004995124270365916,0.12808187974663904,0.007851620096595895,0.002773591218242227,0.018040015059886266,0.003427853682894001,0.2989855916303176,0.5319431419465624
6880408,0.0021562191355816358,0.02063657695298398,0.11489031964210054,0.010294394186230453,0.008324975713871922,0.4150926499591817,0.024717946835628227,0.2924730107886234,0.11141390678579828
6880690,0.0005391471796973174,0.007963923401532638,0.1433337063411123,0.00463178540346089,0.002197922207238911,0.3593313296688459,0.011184290983615263,0.2898915309535083,0.18092636386098845
6880833,0.0009274713438047522,0.0007958432892496251,0.12120245630094477,0.0007855553559015786,0.0006727825059058899,0.02099117210631616,0.13365581595861564,0.28413380503366653,0.43683509810559507
6880956,0.0001837962689174129,0.005889353552709663,0.11151047946265634,0.0013228929473020933,0.0032975701802267347,0.5899807196580622,0.005577355998248261,0.27854288280279454,0.0036949491290829244
6881733,0.00046102278088275365,0.0002710758919294765,0.11105493093789895,0.00018670542950229312,0.0002929951170713941,0.020216877458138358,0.5844980292541156,0.27884112975771735,0.004177233372743643
