track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.01940008363981196,0.03805544337229764,0.22619404316144412,0.09255318210784755,0.5463034959870255,0.04464604825094581,0.0016492551678075967,0.00884902587025357,0.022349429465029543
6868536,0.017550579738288174,0.09547855997070338,0.2865976860447507,0.07337780402035578,0.33788815654776305,0.10138028680967118,0.0022691076467343946,0.022504730595691847,0.0629530983964885
6868565,0.00915909758783006,0.041686857200825364,0.2618868813582293,0.05736627141849179,0.5645658843675283,0.03685163133470414,0.0011315128172538112,0.00810262568176305,0.019249241719722112
6868861,0.00040263658588500685,0.0698041622794451,0.0013798907512874831,0.007122733574105476,0.9137531019941366,0.0030306109515216458,0.00014053482897071238,0.003217719978996677,0.0011486208420478147
6869275,0.00024340967125798004,0.10673619314484392,0.0008673968065633695,0.007976353704806064,0.8693169231171073,0.006939470320328397,0.00020709030338999767,0.004448313258800407,0.0032648631019921368
6871418,0.0028309556174000135,0.08604439866712883,0.44143573713855894,0.08921505821586284,0.10043789649783236,0.15647990017479013,0.003377399048249501,0.06961895041521987,0.05055971419505666
6872996,0.34071220319530715,0.004034645377910557,0.002889758609963799,0.0037361153459559092,0.042056264173612634,0.42565548826670296,0.05482243224349722,0.012082023509939033,0.11401108329875412
6873817,0.013941641441859503,0.02523483841938015,0.03169358544346748,0.025213372687867427,0.2515671324362128,0.4447631664672159,0.0049795938612451195,0.048370472913026326,0.15423620534725613
6874023,0.000683165928039835,0.02026564640727239,0.009107480595375625,0.00520394233622418,0.008572286683518176,0.9061283571003519,0.006101664569607702,0.029114965091977522,0.014822503969335892
6875504,0.0008588704281741947,0.03400907993314707,0.010980709721106043,0.0038799649373714423,0.004614379842507334,0.5922145290664014,0.05548355022992814,0.02837287774034681,0.26958604812786924
6875899,0.0014166500354876577,0.00869056726623323,0.00750568354743422,0.0038641624477932005,0.007875847820408845,0.6488634361058344,0.1319792614847974,0.012218113939834319,0.1775862872527178
6877293,0.006370601178301938,0.005687965316872269,0.011332647979317715,0.013460249442253238,0.0033877930191893255,0.024801109787869695,0.006082003086083447,0.014996843555082325,0.9138807978938468
6880408,0.003844178584625461,0.03927926281539622,0.013089441757245125,0.027109346635122357,0.015770104410542163,0.5962791778451237,0.050528753218441275,0.037234290257963,0.21686545908915592
6880690,0.0010413911414126748,0.008902985005986635,0.018536958149705896,0.01034916279105112,0.0037710724046957182,0.614096016868304,0.019221868069571137,0.026755376466272456,0.2973251806348111
6880833,0.0019883691093162564,0.001514955705906637,0.013402721604519769,0.0017776069725674245,0.0011740755629700784,0.03393946040053256,0.2929138795320477,0.005736419761743826,0.6475525276214742
6880956,0.0001874955808177725,0.006305191929983144,0.0018534725347912676,0.0016674482423786766,0.003533489276006744,0.9670040806471244,0.007455341532919388,0.005756697818241475,0.006236798726823693
6881733,0.0007033523871974143,0.0005143286304609371,0.0010961424698481981,0.0003335639080755779,0.0004818989359381445,0.03272167235761426,0.9543239393370218,0.0008149369977249203,0.00901017871210816
6885154,0.029011627799475255,0.010287375958819373,0.007096775075641908,0.01340265054943354,0.01181833340747199,0.6762895197109589,0.04168851597908481,0.053571528965613235,0.15683368686094415
6887294,0.0021915243145372598,0.0053968854594795244,0.020423461226108643,0.0014894468442936365,0.0037006623509837602,0.281555902667728,0.006239075053216887,0.008995451869594325,0.6700076043978098
6887586,0.010785832963585124,0.0020267752316773906,0.01878988924271713,0.007620572145101241,0.002616000552747715,0.22623657070069528,0.010887702144425162,0.009555329340518306,0.7114813381201139
