track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.007722305942912007,0.0583697095220991,0.1374322355440418,0.09381481911290965,0.4401766739143804,0.10521737245774718,0.03138282031341405,0.06296590027608616,0.06291816291640959
6868536,0.0067098628645668595,0.019813509597195685,0.09591198891783849,0.19685964321041952,0.34286888476344624,0.1340671090404844,0.06027793042995437,0.07251725277060503,0.07097381840548943
6868565,0.01654804664631361,0.02698227206431529,0.04767779990383026,0.10879941374274832,0.3942379185283652,0.1170617533798782,0.1482419466421547,0.041864988836948974,0.09858586025544544
6868861,0.01391251836744017,0.012157390099985121,0.1754278009847154,0.01985731452916843,0.5308466843644242,0.10279594416988698,0.011733232207191635,0.04615456268297645,0.08711455259421161
6869275,0.0036370027115177673,0.003231001050476946,0.15604903762189432,0.012677273986323538,0.593760279921594,0.060099725937733835,0.0032481229714123937,0.020208909438655075,0.14708864636039207
6871418,0.01791948154687504,0.012092728940179182,0.09966054702804779,0.07970361807341818,0.05214104861651682,0.2118043504607907,0.125979952057746,0.05939586405146041,0.34130240922496585
6872996,0.1331718556452612,0.29601773953568983,0.006242684345624089,0.005633484720597369,0.050164650106246836,0.2977060464675326,0.0035713160099458802,0.1935899401049583,0.013902283064143862
6873817,0.017687720627619932,0.04034169623891869,0.07821465496408173,0.04832254250961675,0.1488415835652832,0.2926046498642573,0.026997193794065465,0.07561634242229297,0.2713736160138639
6874023,0.009832695290358708,0.001004908033909667,0.024703876920920142,0.0032307775274268992,0.007041425802292513,0.9128810675001859,0.004393018009254195,0.00715654620421247,0.029755684711439467
6875504,0.03196436291316024,0.0024711385329330557,0.05888201618996415,0.0052256598652385714,0.006071986444323402,0.7138016691904253,0.013120670859563997,0.1437984132125502,0.024664082791841208
6875899,0.23370054127031942,0.0013857255353458783,0.008387236493564397,0.005096137220983383,0.00529493978604097,0.6723175408172107,0.004948575865576408,0.06164474850020392,0.007224554510754894
6877293,0.003847738777401409,0.005596394048835844,0.003485368079887712,0.007260588632691108,0.0028218318588185006,0.019599510068529193,0.0029414470315585173,0.9416901154417406,0.01275700606053715
6880408,0.07237891518464437,0.004222905355442565,0.02738838351144843,0.03349815673788768,0.014176648958684038,0.7020591337665815,0.010076164772075387,0.11297187550365767,0.023227816209578374
6880690,0.013659064236077002,0.003165769334739517,0.022484977381252828,0.028763120734774314,0.006666746974205322,0.642836256905717,0.035179957163608305,0.18703765734334526,0.060206449926280534
6880833,0.3176878337696586,0.004039857934511926,0.0027597718621501,0.0099395982659459,0.0031909090526206748,0.04666020944788168,0.053575051331303025,0.5524153529301284,0.009731415405799694
6880956,0.006792258254907277,0.0004132997909184386,0.004969646135615258,0.0019951481521200375,0.003631837175290647,0.9667772684978766,0.0019135621704623523,0.004122610740388867,0.009384369082420456
6881733,0.9224428993177359,0.00133457129936082,0.002567818396092106,0.0008163335707700568,0.001000531439550657,0.058671917432385284,0.0007611559827277415,0.009596532523121436,0.0028082400382559835
6885154,0.04039570968184227,0.013009600715341144,0.006455900028025316,0.006255461243219313,0.005315030177176069,0.6582789497461967,0.005358209986219324,0.24955716718440715,0.015373971237572594
