track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.1539197340607643,0.04696049727499485,0.0733948927372694,0.10865512676537037,0.2839365564286709,0.14461699686944485,0.00945741799660027,0.07038568332791328,0.10867311153560877
6868536,0.155448280274868,0.045642256271094084,0.0857909070327878,0.12845484167337418,0.22419578582048416,0.15462774317711592,0.00961914169602096,0.07292536366730928,0.12329567782580853
6868565,0.127643252722919,0.06057465821504593,0.05525858514010906,0.1395195573568344,0.3382626436650753,0.12666612304747105,0.009089216822758317,0.06564004067331553,0.07734592445194721
6868861,0.05682423897087574,0.06532174535095692,0.025140332523733377,0.13954110629856586,0.5449404940009117,0.07235327549278736,0.004510242026299238,0.05752665922045708,0.03384190844371915
6869275,0.02151880320161581,0.07071817293763161,0.016882815398275852,0.08758952561765909,0.5813921168446541,0.11409580893814564,0.003838876960799098,0.0704910522326827,0.03347283601760864
6871418,0.12192969024181366,0.08209066465497017,0.08623906597495079,0.1226996798068285,0.24964415654540062,0.1629577036947012,0.010950750554911792,0.08970561437308788,0.0737826731055975
6872996,0.27103657461702824,0.011565253138542175,0.012154369964264333,0.0064517969731241465,0.010582559276372194,0.2745511271059513,0.28710324317216873,0.028196398401632905,0.09835868235677481
6873817,0.12409879826009274,0.07389988005161285,0.027980984654277563,0.036208366975188255,0.1951376050710678,0.3661576099693775,0.027312724385410547,0.06583137903362513,0.08337264973670244
6874023,0.031410046853125095,0.05723009444773197,0.05659531615674496,0.05486206337809563,0.09563833102583885,0.40437641739845276,0.055331689305603504,0.11682755872607231,0.12772849202156067
6875504,0.027270191814750433,0.03294972004368901,0.04653369076550007,0.028414658503606915,0.028729004319757223,0.4142110347747803,0.11715137772262096,0.07416917197406292,0.23057116195559502
6875899,0.03541241679340601,0.011718164663761854,0.01282746228389442,0.006531943334266543,0.007128724653739482,0.3991105258464813,0.35613206773996353,0.03127385629341006,0.13986484706401825
6877293,0.10494881868362427,0.05170639418065548,0.09093488194048405,0.07913698256015778,0.03373979264870286,0.15378143824636936,0.07059698086231947,0.06650194711983204,0.34865276515483856
6880408,0.03502714587375522,0.0340600311756134,0.02531163301318884,0.02373401215299964,0.026187291368842125,0.49520889669656754,0.12205670028924942,0.06682574562728405,0.17158854566514492
6880690,0.031485403422266245,0.027521194890141487,0.05433351779356599,0.034930736757814884,0.021936135832220316,0.4510369598865509,0.0811427878215909,0.07690563052892685,0.22070764005184174
6880833,0.048608660232275724,0.014013583771884441,0.057592008262872696,0.010922187240794301,0.006986199412494898,0.19636109098792076,0.2695072293281555,0.03468331368640065,0.3613257259130478
6880956,0.013043038779869676,0.03589422395452857,0.018548457883298397,0.015092616202309728,0.027158564422279596,0.6484423205256462,0.09462832752615213,0.07114774454385042,0.07604468520730734
6881733,0.051380883902311325,0.004783559823408723,0.008388249203562737,0.0033561046002432704,0.0030398223316296935,0.13721485249698162,0.7091756761074066,0.014862988260574639,0.06779787968844175
6885154,0.10073971468955278,0.04221609467640519,0.01985393767245114,0.020891315070912242,0.028895493829622865,0.4495400935411453,0.12096689268946648,0.06409591436386108,0.1528005450963974
6887294,0.07708298414945602,0.03359151817858219,0.06465031299740076,0.02513208449818194,0.027683269698172808,0.38619062304496765,0.08127613458782434,0.04552148701623082,0.25887157395482063
6887586,0.07883074879646301,0.03533611726015806,0.09210492763668299,0.045777928084135056,0.024477388244122267,0.2669914588332176,0.07424795813858509,0.06453828793019056,0.3176951929926872
6887600,0.07329719513654709,0.038427707739174366,0.13061469979584217,0.053588938899338245,0.021812534891068935,0.20055990479886532,0.06648511718958616,0.06804806459695101,0.347165834158659
6887637,0.12514878436923027,0.05019756034016609,0.07135024107992649,0.042342716827988625,0.0389799433760345,0.25173769146203995,0.08948870934545994,0.0518939858302474,0.2788603715598583
6887702,0.1085074320435524,0.020881448173895478,0.07064113207161427,0.018954304046928883,0.008922514272853732,0.19997677579522133,0.18508263677358627,0.03474080050364137,0.352292962372303
6888243,0.06426048278808594,0.050468248315155506,0.08079481590539217,0.0472267703153193,0.04695844277739525,0.26620111241936684,0.061453936621546745,0.06199047900736332,0.3206457048654556
6888737,0.048111891373991966,0.05879883747547865,0.12547058798372746,0.09536887519061565,0.04942360054701567,0.19186081923544407,0.044798344373703,0.08549435436725616,0.3006727062165737
6889024,0.1150691919028759,0.01121108909137547,0.04388963570818305,0.008604097994975746,0.00490977568551898,0.17414028942584991,0.31182926520705223,0.02652737870812416,0.30381927266716957
6890285,0.13193645887076855,0.018566877581179142,0.01781152398325503,0.010185323189944029,0.010204441729001701,0.2967817522585392,0.3188914358615875,0.03653867170214653,0.15908351726830006
6890416,0.07141448557376862,0.0312059186398983,0.04198192339390516,0.022371326107531786,0.014754427131265402,0.303012166172266,0.16598694771528244,0.0713040865957737,0.27796873822808266
6890579,0.07776959612965584,0.024095984175801277,0.0873161256313324,0.017052843468263745,0.009371679392643273,0.19285186007618904,0.1945028156042099,0.03498791204765439,0.36205118894577026
6890917,0.07239893265068531,0.010819662944413722,0.04171713721007109,0.007622386794537306,0.005226760637015104,0.19516025111079216,0.345307145267725,0.030911426525563,0.29083629697561264
6891091,0.13452150486409664,0.06138905882835388,0.17099630646407604,0.17006788030266762,0.0635488610714674,0.11008207313716412,0.021585162030532956,0.08436255902051926,0.1834465954452753
6891208,0.06193989422172308,0.01998017728328705,0.08204417582601309,0.01596086355857551,0.009337616618722677,0.23078948631882668,0.18377061933279037,0.034106948878616095,0.3620702177286148
6891245,0.04995672684162855,0.012370339129120111,0.04860835336148739,0.008343556895852089,0.006438585405703634,0.1917489357292652,0.34447304531931877,0.026931640692055225,0.31112881004810333
6891309,0.03693418996408582,0.015480833826586604,0.05370192043483257,0.011137977824546397,0.007202564622275531,0.16321643441915512,0.26959042996168137,0.03402531798928976,0.4087103307247162
6891366,0.07429551891982555,0.01085719803813845,0.04384983982890844,0.007839525234885514,0.0046056341379880905,0.1828467883169651,0.2713075652718544,0.024833244737237692,0.37956468760967255
6891473,0.06309340987354517,0.03431890485808253,0.10783999226987362,0.04341592499986291,0.021596807288005948,0.23707174509763718,0.08214436285197735,0.06294178683310747,0.3475770577788353
