track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.027921453007598507,0.053316753684108646,0.14663432089292225,0.09642893039433895,0.42818913754021165,0.05476500468112124,0.0017560850049801503,0.16274735293479542,0.028240961859923218
6868536,0.02707546643374097,0.09092015711246451,0.17348695359038108,0.09515699994829124,0.2716285608413085,0.08584082480428777,0.002630189066937662,0.1756162199894668,0.07764462821312156
6868565,0.01911007931601305,0.0659081828224048,0.12383014696023174,0.07054258810170215,0.45941511311319266,0.05571356504059345,0.001716384459586626,0.17438246339765806,0.029381476788617477
6868861,0.0005108754446782596,0.10425442059821607,0.055843637852750504,0.009554769403582917,0.6489157066799742,0.005331112124924237,0.00024059852493699737,0.17354464630568792,0.0018042330652489785
6869275,0.00025631105145848716,0.10052945835754248,0.03993481664654584,0.00934641544521402,0.6825844911569708,0.008905342726903267,0.00022979878618795051,0.15497879324130232,0.0032345725878747717
6871418,0.0041500282285723425,0.10448097347665554,0.2404696943422547,0.11006903075968778,0.10189427318987408,0.14061481685539237,0.004220816133121845,0.24560862670658046,0.04849174030786081
6872996,0.3237413220758594,0.013040288462032092,0.06270546996322499,0.0034374995845489705,0.029047315398300237,0.2897755492374213,0.06364654742958896,0.12971857820822139,0.08488742964080254
6873817,0.01842874079863133,0.053052493678038846,0.07614060936965836,0.021175380039622525,0.1760290527794891,0.3066025303910872,0.005852958237876183,0.24477886018555675,0.09793937452003963
6874023,0.0005914645098479667,0.044216783955612154,0.10518816156599105,0.0046648334627492774,0.007849506209547647,0.6037142734345261,0.00688662538650453,0.21258067711670062,0.014307674358520813
6875504,0.0007105879545500604,0.055581452294637144,0.09447075830889548,0.003726168763072273,0.0039899202812309405,0.4290784743557645,0.047105769915783434,0.18193725878153658,0.18339960934452967
6875899,0.0017179014653007018,0.025360035202973228,0.06965642084498776,0.004240949727053432,0.007375668938096063,0.4782947511770443,0.1470315635803969,0.1576216967263755,0.10870101233777207
6877293,0.006104125527477534,0.0197337703263726,0.09729833175882341,0.014895868488638412,0.0033730806004025416,0.0295248643169985,0.007801398486289131,0.197135153048773,0.6241334074462248
6880408,0.003226615964043657,0.05899429939530427,0.08072745567131734,0.018468454653457318,0.011321523384319026,0.4445715015420619,0.04807894271855942,0.19326504736224298,0.14134615930869412
6880690,0.0009643533593861495,0.030877124062876144,0.11038999500006068,0.010511642529794885,0.0034571895348160775,0.41424529413640565,0.018736872779828474,0.21101834467832686,0.1997991839185049
6880833,0.0018203548210890049,0.008576627177737326,0.08366898378633798,0.0016796286989425322,0.0009471361321413706,0.03803064304376977,0.24082292778982586,0.12554239054133248,0.4989113080088238
6880956,0.00029508199539271426,0.029892531190816193,0.1051144397925157,0.002938894916003346,0.004221547112182907,0.6990527150127531,0.011822624778337152,0.13703345878259643,0.00962870641940245
6881733,0.0010767553545537349,0.004603571817109901,0.03759099914499584,0.00039355080436904647,0.0005867402929899632,0.03896186492970451,0.8151629364130373,0.09124683804402707,0.01037674319921259
6885154,0.03224861729078161,0.02212166262659581,0.06737519513026596,0.010578269083090388,0.008926078598023702,0.4418175531540846,0.045755261899465806,0.229867756655519,0.1413096055621731
6887294,0.0026373864339635893,0.02716753357657859,0.0914549911748745,0.0022277125253191525,0.0036556862198056273,0.24523820058502424,0.012598117184244969,0.1664103948716209,0.4486099774285685
6887586,0.011122697328353349,0.0137879474719888,0.09457289853177155,0.009521610404941575,0.002806487528030036,0.18482891615966893,0.013290443677611395,0.17897791867088644,0.49109108022674797
6887600,0.002882402103935054,0.010535060126220266,0.10569869462260076,0.00303249848710835,0.0007907158139372,0.053039515886021904,0.009261616526029977,0.15367811660857653,0.6610813798255698
6887637,0.009234575916373963,0.07909263186798952,0.11009892395668987,0.03911936080310455,0.05119034478281448,0.17163331473982418,0.020528481254336768,0.18202828980868355,0.33707407687018315
6887702,0.019599549631237643,0.00842881754877519,0.08459014561934097,0.0026735918364449484,0.0011957318780637792,0.06689417006776403,0.08535740659678272,0.14564803425119555,0.5856125525703951
6888243,0.004067882066569308,0.0581179830968004,0.1253204372589351,0.008939700662206618,0.010899196863221713,0.1229356978598371,0.013706719971756279,0.1624909976051944,0.493521384615479
6888737,0.0018970874666772994,0.05864525395339474,0.1362098031349633,0.022193875581230548,0.010581978446974056,0.11794724903371821,0.014034802958878063,0.16402576934482763,0.47446418007933616
6889024,0.010623206292982959,0.006135419552118942,0.07197706595265715,0.002510059973167426,0.0008530091550214772,0.03945734758546041,0.23511447792147103,0.1169460499140593,0.5163833636530613
6890285,0.004139047209773763,0.05801333041612611,0.06759152235470116,0.004452611612192672,0.0028661811890065363,0.27513946762728786,0.33658253000356797,0.1464450655489851,0.10477024403835894
6890416,0.00403132043882815,0.04034314910543129,0.12122289888272927,0.005672184053445029,0.0037984289357939675,0.16708428619408855,0.05709747018572742,0.20270672068349546,0.39804354152046095
6890579,0.00335120621715779,0.006464086665113396,0.0976663473090147,0.0019605153228135904,0.0005866748798467722,0.045569412520466916,0.07645112790524833,0.12310659648706956,0.6448440326932688
6890917,0.004969748630450488,0.01129467359341942,0.12185724752992991,0.0023361277420609373,0.001078459120138267,0.07439653155407452,0.4684382626563081,0.11046995449628512,0.20515899467733334
6891091,0.007035459208530329,0.01895561994224702,0.14156118756658825,0.043256353479938794,0.008358328350263221,0.06216452481641644,0.0069402670618087334,0.1727752680882276,0.5389529914859795
6891208,0.0009516006181299171,0.007634621873338641,0.08786222916271026,0.0006541596464582293,0.0004291036937637384,0.04975410528697081,0.0668111082840188,0.11040826279438148,0.6754948086402283
6891245,0.00247811727220367,0.012389838426391764,0.08078802811970898,0.001654472625980467,0.0012789724549254285,0.10673360607898996,0.20346589798720527,0.10347773896631496,0.48773332806827957
