track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.020246326845096366,0.04398041354845053,0.044319800167523675,0.09990086001190449,0.7011728466782796,0.05294368933228644,0.001790019665709821,0.011038450029947614,0.024607598646915724
6868536,0.01987179965711726,0.11689919716873344,0.08656310616750462,0.08864724030041168,0.45781128902004814,0.12793643774338107,0.0026642270961093864,0.029469394200723413,0.07013731783579656
6868565,0.01050297594454761,0.045935431937185904,0.049031637027324354,0.05799766788087873,0.7562357706074834,0.04610938833319327,0.001230831599616343,0.010213095041653972,0.022743207121755454
6868861,0.0003762559480804139,0.05427301407987136,0.0008169458382599539,0.00472272780217401,0.9330201760711886,0.002760115900689371,0.00011780652722027658,0.002907599032834238,0.0010053732580281923
6869275,0.00020547504799329775,0.06484655093864677,0.0006310627466069866,0.00608670377061992,0.917115710624684,0.00548372082087468,0.0001515758252873554,0.0031860397431276214,0.002293175186433241
6871418,0.0037995984876513355,0.11753388712537863,0.2465330106197638,0.11036985720401282,0.1368834754188974,0.21582733867765524,0.004516628012437696,0.09677719561709712,0.06775901696755206
6872996,0.31936560185174034,0.004751155901423108,0.003415747497497442,0.003999116874728611,0.05530858200147551,0.4341826336901503,0.05760523628351501,0.012730196148760337,0.10864174301798135
6873817,0.013484207000089603,0.025513558319801795,0.02296083203685893,0.025781554712118907,0.31776644396849785,0.40273456732987706,0.004531161649283698,0.05031568060270755,0.1369120030700043
6874023,0.0007517726133336928,0.0232844370043816,0.009989279744712535,0.005666719098939294,0.010298029596987052,0.9032705501409463,0.0063763679497323335,0.02591318136036428,0.014449676974415281
6875504,0.0008245634930502987,0.035949807396563865,0.012211326426304911,0.003738041136995349,0.005081921919022897,0.6088946627590065,0.05053570793784103,0.025151597772428105,0.25761238059890545
6875899,0.0014919501205741055,0.0098556232367531,0.007823200790709355,0.004130501052642321,0.00858037754298693,0.6771483238195819,0.13475454119677896,0.013356816918493022,0.14285867210150874
6877293,0.007631104137464455,0.0069638740635022435,0.013767348287862274,0.015558722047209953,0.004419459188622498,0.030540168835405564,0.006885317383932507,0.01641890394923246,0.8978151166284152
6880408,0.0038165991053087144,0.04405481705351311,0.013884476879645596,0.027045925292876784,0.01729569083635901,0.6312909400928407,0.04662536806990754,0.03325519665087655,0.18273099852633426
6880690,0.0011070646825857803,0.009552305949587139,0.020135782044199906,0.009113692926483046,0.004376807981677118,0.6343608981598886,0.01781892765479449,0.028660669372574055,0.274873863127602
6880833,0.002287948760756444,0.0017110518841504932,0.014839467495423874,0.0019032490644473013,0.0013291855963480355,0.041051898539525684,0.2899076097277713,0.00682503189565306,0.6401445748812284
6880956,0.00023137202542385327,0.007511823166975102,0.0022771570469455114,0.0020171459562185095,0.004584967277669144,0.9605503847062549,0.008885112553020214,0.00691033981341549,0.007031712549069974
6881733,0.0007668529968510982,0.0005931797404725183,0.001209993950387616,0.0003583599419489518,0.0005726171047267076,0.0388507629174497,0.9476561210408996,0.000896392921524836,0.009095736785755055
6885154,0.03212636792610647,0.011728477096797708,0.007987193454156659,0.01553103239235533,0.014254501912501962,0.6848253095186609,0.044355759607370086,0.047242681121848706,0.14194868802267288
6887294,0.0025319957493038807,0.006174813709221875,0.0184093291095986,0.0017187592097681857,0.004471255891881099,0.3241009184736131,0.007156689944857259,0.011035734149755932,0.6244005174105325
6887586,0.01157038778370559,0.002319255826974154,0.016992201095076147,0.007901607987352791,0.0030130737809571937,0.27332109606399063,0.011182414756543047,0.011379435105004457,0.6623205387518197
6887600,0.002988884400684037,0.0015457082235304804,0.013459529247536309,0.0023778038021428274,0.0008512511121346032,0.05378140516193979,0.006023914468531021,0.009118266899208883,0.909853264910933
