track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0030361588379501886,0.07525442432777636,0.06681991588341697,0.16343445121130085,0.31697451910607394,0.15319527749902417,0.05360626806014925,0.10381098195908896,0.0638680031152194
6868536,0.0033924486902587266,0.05114431987820526,0.08774259425053935,0.21909197817213516,0.18042206546558961,0.11543273972724624,0.06746822524298693,0.21022486973050253,0.06508075884253625
6868565,0.004199973000932191,0.07532720498014278,0.07364226526225436,0.18645716556936753,0.23482901089465572,0.22499896495331148,0.023898015988733895,0.11740774698893622,0.05923965236166589
6868861,0.0030167335594393574,0.002709050996071746,0.24412132477399706,0.06373665365779262,0.5074795689694389,0.07842213943417914,0.003622319648556685,0.027150372254989404,0.06974183670553508
6869275,0.0014712477178638044,0.0011068543264122666,0.1968444087355448,0.02725053899229999,0.5828960341207376,0.10815022016784531,0.001486649111421424,0.03421393425417327,0.04658011257370163
6871418,0.006095440296472765,0.009188616439178614,0.11816228020306001,0.18754304668064964,0.06113039336833325,0.261321543974969,0.11220951327727367,0.10316254190978247,0.14118662385028058
6872996,0.0968931610695073,0.39460571495452357,0.007035765919756376,0.004134534876218486,0.013388702133901562,0.3198787613154765,0.004172425933803924,0.13822409600190058,0.021666837794911884
6873817,0.01269598977525767,0.04777580684973166,0.0576839233866371,0.022596940106591017,0.07402952506482013,0.49089676459276604,0.00868563512843792,0.15334639914252463,0.1322890159532339
6874023,0.01822057421181251,0.0006165166561591487,0.05418472641935923,0.005613926809307913,0.00708667808496512,0.7853502509442887,0.016739153807794796,0.03628301674217076,0.0759051563241418
6875504,0.053441253666330325,0.0006694152531681771,0.07942493663412131,0.00758263170010895,0.0032778282332821766,0.5012957127815671,0.013569855465291897,0.2816206310388483,0.0591177352272816
6875899,0.1511903373856087,0.0019504499975159263,0.014690889244749004,0.0034437691356660484,0.003389284712470796,0.5829268884644759,0.0053286953766527555,0.20283323469581266,0.03424645098704805
6877293,0.01883221665158684,0.006625171195740323,0.012006152389343633,0.02470544665177701,0.0020795818142127823,0.08933434284140965,0.01354110378489135,0.7665111532714958,0.06636483139954255
6880408,0.08241561283774423,0.003197505419615807,0.0465355417195093,0.020424387646489107,0.006669287734862248,0.5765542740570596,0.009390104192177002,0.1919017106529641,0.06291157573957853
6880690,0.02828144822800261,0.0012849437874846365,0.029004847674577432,0.024422986869517056,0.0029536124490255173,0.5869016094317174,0.016034726976078908,0.22831171107011353,0.08280411351348296
6880833,0.2981247461875683,0.0022545450293192863,0.005465423877414079,0.002628297657134693,0.0005804859444308013,0.11008207182711349,0.007962072682327978,0.5560921747362518,0.01681018205843951
6880956,0.02227003743433269,0.000350089822733861,0.02552442212836555,0.006136729405301528,0.0024103378213406767,0.8646464432021461,0.017600558789206317,0.04049763109255327,0.020563750304019843
6881733,0.8025135151293797,0.0027200368315499586,0.0027507171152308246,0.0007644109993315036,0.0007835670531802305,0.13803346583562262,0.0009854738932277422,0.04371517257572918,0.007733640566748166
6885154,0.06839754775332244,0.04070843662783519,0.013914202643487139,0.010406915616687074,0.005285203720241219,0.5028238479927137,0.0050220023843886115,0.24909116146347884,0.10435068179784565
6887294,0.04824145744647152,0.005136710415393091,0.029330418044053216,0.008214488505451829,0.002599736724617284,0.35972489044655515,0.009554431490422542,0.5019278074218857,0.03527005950514958
6887586,0.02285557490469482,0.018787002484476387,0.014349544992394771,0.019106852082955785,0.0020915555575212693,0.1819976954234387,0.010251043180265231,0.686577384708849,0.04398334666540398
6887600,0.03499710407224045,0.004992158499670997,0.007531365058252798,0.009714432594530474,0.000842152771744852,0.14918384869136717,0.012195204485955412,0.7515255010363362,0.0290182327899017
6887637,0.027794923454592373,0.01285083210975304,0.057417629315092526,0.03569552032466214,0.027517646164664383,0.17796105234325904,0.018410316046412478,0.5849178911572881,0.05743418908427594
6887702,0.10815132100419772,0.011273576464881033,0.003717093407557703,0.0032248900993544177,0.0005856710387398755,0.10887210721992854,0.006824639084667668,0.7316075482865959,0.02574315339407719
6888243,0.029300662535615085,0.010296301785676296,0.05795421965969885,0.02981601036647387,0.006164538831365353,0.1980039584748253,0.026795102694086678,0.5972654229948796,0.044403782657378855
6888737,0.024436841978210427,0.0025097975633746814,0.07016571801759877,0.04586946279607295,0.007286436648556072,0.20855075646129861,0.023180243239057628,0.5760399021874716,0.04196084110835941
6889024,0.2676855416521809,0.007812370768082151,0.002511724292916505,0.002489735320971009,0.0005057666316545249,0.08344453686094164,0.004825696214852616,0.6174260169198136,0.013298611338587089
6890285,0.2759830526380143,0.0040621688285862505,0.04940500222978997,0.003705204882985169,0.0018408465495788002,0.3448253921788634,0.00518502944240202,0.28504774612191136,0.02994555712786891
6890416,0.06302310992699142,0.0026488587374035918,0.025768674397372654,0.00759104251993719,0.0016415070473992529,0.21539290321280816,0.02703937359864621,0.5711971685028312,0.0856973620566103
6890579,0.08213920889760166,0.008379300206034454,0.0029093306826763056,0.001807545545842021,0.0004096553695354583,0.16594381926817453,0.009195199571516056,0.7146710687709645,0.014544871687654877
6890917,0.4327206729392867,0.0039387246242345445,0.006616005845491473,0.002154564117729713,0.0006709157735768415,0.23790580041006715,0.028957245775391712,0.272476806090097,0.014559264424124908
6891091,0.01087976215872877,0.006801934891306084,0.017721321287636933,0.07452086454496357,0.002871381865890626,0.09895216433065182,0.023895149778081794,0.7195791561335374,0.04477826500920315
6891208,0.11824111437131937,0.0009377827356766421,0.004690671237241304,0.0014334978759083215,0.00029106449681488345,0.1707530976339382,0.005915094206184409,0.6874574416784153,0.010280235764501705
6891245,0.1865007442161933,0.001886712000371724,0.005853073353412365,0.0014008394200616615,0.000551327712935123,0.14686537555792928,0.006515226532024699,0.6407614924470926,0.009665208759979454
