track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.012569634124673348,0.13298576031932235,0.17943391980945353,0.05749180743786123,0.35751261963542497,0.03584281396367657,0.0010436708933432904,0.20835718871773168,0.014762585098513093
6868536,0.013856779650444854,0.14976552162414938,0.19613885882623067,0.049200079153511656,0.23828516528135685,0.08119243188299917,0.0017254019141472096,0.22431327531700274,0.045522486350157515
6868565,0.006242997749979037,0.13718282652239094,0.18257770524171335,0.030290721557416796,0.3945267536464922,0.027281187520520375,0.0007360020520591206,0.2081869162559376,0.012974889453490537
6868861,0.00016607384174147476,0.17432102979288353,0.1496447772261739,0.0025990221043106017,0.4678475059982702,0.0014595257060138751,5.242904225178771e-05,0.2034497268730239,0.00045990941533083
6869275,9.462247592537755e-05,0.1601559469887085,0.14080377093378654,0.0038007985790844867,0.47887807047023023,0.0028087773904340494,7.133479888098047e-05,0.21234914424174223,0.0010375341212077026
6871418,0.002188307906732596,0.17734307938032168,0.23460037025506675,0.06644128566096216,0.08853689964184694,0.12333165409409205,0.0027740380779755314,0.2683684138708722,0.03641595111213012
6872996,0.18246821125589063,0.09124935121395399,0.14668844294086034,0.0020949813331246083,0.02666351737665749,0.2561200647769485,0.0331447282895457,0.2037899981276332,0.057780704685385494
6873817,0.007705947309629901,0.10667774041372534,0.1501950601914226,0.014323832768364563,0.17009863940130254,0.24184081483459025,0.002715290092733018,0.23320775616358258,0.0732349188246492
6874023,0.00037279408767358017,0.09785404343863262,0.15791161502976123,0.0028076216576214666,0.004911462833554255,0.49229632077692465,0.0029546249617877145,0.23333502355517077,0.007556493658873658
6875504,0.00045726962182043873,0.11134170975486607,0.15428012579819264,0.0018103115528372768,0.002591512255875235,0.36411034482187987,0.02844152639855349,0.20641621125486082,0.13055098854111416
6875899,0.0009147543469296533,0.10503977859225458,0.14321262111691013,0.00268258342540313,0.0054800682440498075,0.38418946442476254,0.08453921233843281,0.2049745534970987,0.06896696401415875
6877293,0.003867074967432509,0.0924889414289068,0.1603774915770787,0.007843861949683258,0.0024465326034749163,0.01644971286961145,0.00345372962446867,0.2290561205281953,0.48401653445114834
6880408,0.0020065673740687464,0.14482796436218007,0.13702807721666926,0.012226142388643033,0.008514579508465745,0.355131538488757,0.023868568385155227,0.21701553590968883,0.09938102636637221
6880690,0.0005517774795851471,0.09055061091846363,0.17386036348910117,0.004622167597359492,0.0022088730952756373,0.336841298972283,0.009888536326255755,0.22574244391484927,0.1557339282068269
6880833,0.0010688173811669796,0.09055852266783163,0.15867787925210908,0.0008947256861561235,0.0006745165261019905,0.020906684074265925,0.14188513503203354,0.21535171430015673,0.3699820050801781
6880956,0.0001460608842328175,0.10017793739254859,0.13947116047709257,0.0011629073677353243,0.0027596024112851265,0.53818608679376,0.005022688270735834,0.20938635243973552,0.0036872039628743384
