track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.002041884027205152,0.18641207244657348,0.012528444245500415,0.32697880179304933,0.19811919628362204,0.12979936349318302,0.016348812118914053,0.0926471286531532,0.035124296938799475
6868536,0.0024277348716883512,0.14658231704987756,0.014920958431055224,0.2909652236346668,0.12710420978811107,0.1828586303101051,0.013733922726305319,0.17536759397389914,0.04603940921429127
6868565,0.0032611647911888276,0.15276965298044232,0.018242549584701187,0.27606873508090635,0.17375714351000995,0.16586866778401377,0.026760934102354042,0.12280651564320348,0.06046463652318
6868861,0.0010647393129986672,0.0026336379602726417,0.13033154740241415,0.10909912460502263,0.631772626200344,0.05863917079517351,0.0019155617635575833,0.01312276872634951,0.05142082323386717
6869275,0.0004468546447310806,0.0006676302313134944,0.08637132582021644,0.022357715265874194,0.7887629298993618,0.05489187578151633,0.0006045343957981616,0.011256676990264395,0.03464045697092401
6871418,0.0029777061218903152,0.01147116489127994,0.03903923335913819,0.3687012364480096,0.04861292829820403,0.19962007227391407,0.0709176339429708,0.09593595110362876,0.16272407356096416
6872996,0.08083339802643955,0.44608808323152643,0.0010210195002764678,0.0041724235362224716,0.005740087364380432,0.33699764320355624,0.0007353204552632111,0.11309425491458426,0.011317769767750908
6873817,0.007607944320433941,0.042422189599046096,0.01574449158765407,0.026512555368088542,0.05359051175128403,0.5086021013858633,0.006545878454498729,0.2206768081789515,0.11829751935417984
6874023,0.007850409239453474,0.00022543054103099124,0.008964467971738109,0.006257812142215138,0.005402482996924174,0.8397079059923631,0.0032200261356901926,0.013139506927973055,0.11523195805261156
6875504,0.040406527338702085,0.000289665814541591,0.00883079147127458,0.00559979068905902,0.0011372261248077471,0.6491974116619265,0.002864747795782441,0.19891851464800114,0.09275532445590506
6875899,0.11054324379225874,0.0013625354402036953,0.0021842962040938456,0.0034733428562853273,0.0030306817318287876,0.5651542050540435,0.0023119275086911804,0.2867076793194285,0.025232088093166332
6877293,0.0056052603604022,0.006251788717057558,0.0017307284822110245,0.019475967244818298,0.0009051269546965224,0.027790673478933915,0.004379900034662382,0.8846302106989484,0.049230344028269764
6880408,0.06268875686604393,0.001912898399768943,0.007511872403168097,0.039613094138597316,0.0046472495066083325,0.5482907329706299,0.006872606999197717,0.24253362209059376,0.0859291666253921
6880690,0.022520108769390593,0.0006019646311435667,0.004209331150909307,0.02392554682246309,0.0010585246988430786,0.6263690605301833,0.005060537861245993,0.17172016239611684,0.14453476313970426
6880833,0.445521924253018,0.0012343727774349967,0.00032406616757255666,0.0017313788000377273,0.00021075651641959444,0.0319799479495927,0.002571285533485367,0.5106029988900335,0.0058232691124055535
6880956,0.005857962286063354,5.265993806582401e-05,0.002102784648146148,0.0014654095936534972,0.00043154562199583356,0.978456736456927,0.00029503004807999533,0.004143198517438685,0.0071946728896295845
6881733,0.9685389480314034,0.0005160688580537775,0.00012609807351281435,0.00033101002598661354,0.00011882597985402291,0.019503133985716504,0.00022110785889445313,0.010009670096680428,0.0006351370898979915
6885154,0.04939172808673348,0.04444715107425028,0.0019372372680526299,0.009236210709679053,0.004514308068677713,0.45132172965397455,0.001501084486944525,0.3132587263679592,0.12439182428372865
6887294,0.019986884446302238,0.0023757998281048287,0.0009362102980191292,0.0016148449730288591,0.0005105373116014997,0.27531722760823907,0.004682818224072406,0.6793349220404142,0.015240755270217794
6887586,0.012243369056057557,0.010226152849932463,0.0004989080676016049,0.013023661320927958,0.000696968907409258,0.174005323977541,0.0032117035721737196,0.765848384101072,0.020245528147284423
6887600,0.006309346168780287,0.002994388411967776,0.0005198988404657762,0.0032553155458561107,0.00026200317564787625,0.04529277623193611,0.003209393488238464,0.9215654125107818,0.016591465626325838
