track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.005871345966117315,0.011262359551988864,0.8499862501025065,0.0336196650441821,0.06795585106851341,0.008988981530184792,0.001167575902394339,0.006377642690054805,0.014770328720950262
6868536,0.012718857956218561,0.0058805140118782274,0.8738150998437527,0.03547661094964067,0.032984172128408235,0.011231588616593069,0.0007758423552278801,0.005397000309386714,0.021720312968694023
6868565,0.015061983027965437,0.028717506384894495,0.7607796853180523,0.06216853289536864,0.08225408063621199,0.018259226540655517,0.0015286756800822136,0.009995876740746607,0.021234429679921063
6868861,0.0016714756905923873,0.19940566865414008,0.010263995435749209,0.05379171150516252,0.698998393489114,0.010441910899968154,0.0014155983536285797,0.017554479516010694,0.006456765707756801
6869275,0.0004830386280159301,0.07515136368694834,0.002996515920995989,0.014749737253909394,0.8805419979323571,0.008023922585446628,0.000739063896059522,0.01253323851352417,0.004781119378127715
6871418,0.0022511596801755023,0.014074832431592315,0.829291568213627,0.09829620599221761,0.018119065128346448,0.010078526565745472,0.0011080997209507793,0.015798538560090322,0.010981999894652811
6872996,0.519220321359896,0.003787711109498558,0.005667920950302631,0.0036418834108482884,0.011923593023183871,0.2898058729312101,0.05651726560655903,0.012927148379370496,0.09650828335209467
6873817,0.06479553683657065,0.025438478906965607,0.06133112551451118,0.0210331570667557,0.1549426064954767,0.48575394262284666,0.011272095589282672,0.09791619986620413,0.07751685708392446
6874023,0.00043806122408147956,0.03764771374628345,0.009408533260508648,0.009439336167889141,0.010318273044137358,0.8414080527215209,0.01799779336542063,0.05198934397161251,0.021352892309371034
6875504,0.0006813746632149569,0.023661539389667887,0.023478624913315715,0.01369974432927563,0.0051564283682259526,0.5816589162153984,0.04013353068137873,0.03477694284667285,0.2767528966559899
6875899,0.002931471681909849,0.01568404289557767,0.007584454262623159,0.004189815685256908,0.004268431227408454,0.598291321533949,0.1408641000398061,0.032565271168869786,0.19362109101310815
6877293,0.005679190678728702,0.008397893886459708,0.020861949242195865,0.014505387492892294,0.0031359222222927794,0.0318895489877064,0.02732323928877753,0.04139060396640469,0.846816261533161
6880408,0.00890092205363681,0.01854698814171025,0.014563475725036135,0.03155070112267885,0.007724583859026108,0.5946543006041727,0.09618940561242004,0.07940549645103151,0.14846412602865472
6880690,0.0011303766755334124,0.0169238130410048,0.03815879250566308,0.020974544523958725,0.003931291642010402,0.39903853875217643,0.02241465431230454,0.026822962385800623,0.47060502746030647
6880833,0.0033401766089003557,0.0013140587197802143,0.010298182240200656,0.0023521057182672137,0.0005732964066181651,0.017982909792269998,0.48198719835484727,0.006764749990764523,0.4753873223316969
6880956,0.00028644552480965464,0.025648233257208195,0.003108527601452737,0.005258787080472898,0.0028550522262649,0.9105014330333852,0.01886972745047825,0.009200808749133779,0.02427098334814067
6881733,0.0010465873636902939,0.0004809628930515963,0.0008316368289758925,0.0005524880985082945,0.000519525099706012,0.010651793695232257,0.9669517922512891,0.0015177176109210982,0.01744749527054927
6885154,0.04884201168789615,0.008924653115892096,0.008183917010812027,0.007893439973561973,0.007306908310931295,0.5900961498212186,0.03786103753836345,0.10214614885990046,0.18874573399647293
6887294,0.006818051753852547,0.006183937089158503,0.06976044688233793,0.0047905315355860805,0.003377748004779432,0.25663616695718694,0.017412897649041047,0.010928369329189338,0.6240918518291438
6887586,0.02931395433365966,0.003391137924808889,0.03763666014117776,0.01823737696514457,0.0022053327271682396,0.0455283453577136,0.018000426855504206,0.0215731258733518,0.8241136364898103
6887600,0.007226381007577154,0.002221578554389011,0.030811527255826344,0.011954135412660934,0.001108725776852912,0.03053549073149707,0.009841309249365587,0.014945040997545588,0.8913558137911546
6887637,0.013859946839993014,0.021693787952035835,0.0287061393394709,0.024920128792057385,0.022253594634311657,0.052455875574070665,0.022944061971832547,0.04655156136352031,0.7666149037560797
6887702,0.021497886689672754,0.001649152669174843,0.012695861264388592,0.0024457221136993546,0.0007839108679930291,0.025671418610450344,0.12515195901274317,0.011520459019267282,0.7985836305384141
6888243,0.004974537600612932,0.03489309522671739,0.038633375878442615,0.023045687577361702,0.010430275127329367,0.05199019451611394,0.023260455136404044,0.02355944615423875,0.7892129348087696
6888737,0.0022208671307124405,0.022860885461643148,0.06695832208159691,0.04921325498377014,0.00791763429651626,0.06062548317035414,0.01436353379642386,0.015255574715680315,0.7605844445193721
6889024,0.01160499634898079,0.0009091449139816932,0.007389424886316339,0.0014250965896940647,0.0005290352987920127,0.012606538649901758,0.23666374200917145,0.008956551655453787,0.7199154681006577
6890285,0.005335392211372705,0.10694744420382016,0.008895486002149117,0.003280628760669856,0.0026196156807059942,0.2904087321741473,0.313605996128745,0.01790965005814518,0.2509970555202095
6890416,0.0025978145720159554,0.012773251901549924,0.08585400553918837,0.0044699573482939485,0.001663624090651386,0.17008036412282534,0.06884283694554345,0.056336728120163077,0.5973814164444531
6890579,0.001933023969333073,0.0014167806778578407,0.014003758205939184,0.0011534015789120393,0.000329935956874773,0.00995156693260362,0.04362249127550332,0.004890120050843832,0.9226989208299005
6890917,0.00918919976482172,0.0032469805864045924,0.028857003471378914,0.00243241184507836,0.0012039179921789682,0.04198800022030611,0.30484028807493724,0.00924755520192752,0.5989946398392695
6891091,0.004983568230029941,0.0052664852449449155,0.17881698752490674,0.05979896681198873,0.003240722576815592,0.021600333247969172,0.005132353601802611,0.012860652734483233,0.7082999310125876
6891208,0.001670836085251399,0.0010859428292288092,0.009554935190178157,0.0008495357323301547,0.0003477000817760904,0.01785472662652472,0.04390691619995667,0.0032352002781592957,0.9214942067839638
6891245,0.002618339966013272,0.0028084513455834312,0.013776391317628313,0.001656386627783989,0.0012833859536511595,0.049757830166777185,0.30508115754983134,0.0037633771527879434,0.6192546803122994
6891309,0.0004135848480869169,0.0017228638699819051,0.006846050825849954,0.000902676192859745,0.0004136934912873922,0.01759624276426666,0.03961880992958127,0.0028192185546065188,0.9296668573607696
6891366,0.003475346458016259,0.0005357879534937177,0.0023272871527776793,0.0006570306192470544,0.0003107836299442626,0.006009436439091667,0.07435895161037778,0.002032750621153129,0.9102926268551748
6891473,0.009206588319581283,0.003615277687952302,0.05035187650806535,0.006205231815765751,0.0016496971535575188,0.05319126073875489,0.026452955106903493,0.009382983628308498,0.8399441292550242
6891484,0.0008787563033381242,0.0007468710155986535,0.004967258291533554,0.0009738875769093913,0.00019896156219492827,0.006815869690210719,0.018502447458575925,0.0034059594186519816,0.9635099885074088
6891531,0.0020286112178335043,0.0038076234695864227,0.007721601714716118,0.0019617081084714588,0.0009021911220918468,0.06886375371285999,0.3644557557306867,0.005915970025568953,0.5443427866698807
6891557,0.0015949325566888728,0.004285850442705835,0.07916291796597852,0.002851258718003933,0.0005492136380910185,0.011221322258013942,0.01868609028800657,0.011446863951623837,0.870201550551643
6891579,0.0008360428889878303,0.002168143894441141,0.009402880373273702,0.001191607234284604,0.0005077468287815038,0.016834077791352237,0.06633311765883161,0.003044525693694675,0.8996818570977501
6891867,0.010439104204612155,0.0009798097834780909,0.005745099681495878,0.0014785376520137783,0.0006045195360592174,0.014796765809542152,0.844013099557151,0.008806063616424994,0.11313699993203095
6891888,0.0022697804352539677,0.0009335796194803989,0.005882012873738751,0.0016850023467123356,0.00042607762815237085,0.007185488716082745,0.03340468586834505,0.009883170476218794,0.938330204915885
