track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.02021553623315861,0.034939501431993106,0.16159726977517924,0.16231467825930407,0.5053803254571861,0.03677360891444513,0.0015916329057610503,0.03439502845211714,0.04279241175066382
6868536,0.0248079543487505,0.03992488969558837,0.2818927437444749,0.09552848804567043,0.2634036573411216,0.13217632146208436,0.002449736439845886,0.0492241909874426,0.11059202544613785
6868565,0.010738528061532953,0.03624550901309656,0.07853077459317095,0.07872390749111031,0.715353552572953,0.029959471124244498,0.0012767639487853864,0.02564103055009496,0.02353045833931791
6868861,0.002841687183448634,0.029942689599162513,0.002307648908811852,0.016499407677983986,0.9336410074662064,0.004559648695283843,0.00035393261603496756,0.008202695987448435,0.0016512827108856529
6869275,0.001001213583087401,0.019691766106419123,0.001597571106414306,0.010957809673636316,0.9502766984671936,0.006036348272912314,0.0002614647274403094,0.00894784966396163,0.0012292801249012097
6871418,0.006346303748480142,0.0679037040128428,0.35210123125961496,0.0813100252333733,0.10450684816497133,0.20468458980787135,0.0023184696458991385,0.13572029578001069,0.04510853323140168
6872996,0.29829147637074255,0.008348524497445858,0.0037090210885891545,0.003076191768648159,0.041326727670008084,0.5369693114990595,0.055751665465756536,0.007720007988764833,0.044807076473765764
6873817,0.009839158281469123,0.03369465400764751,0.00732215508845511,0.011152959231127604,0.7433021170837114,0.14389962597733158,0.003654351857703104,0.025771606090689264,0.021363362997335076
6874023,0.001928478523219275,0.028649492032533787,0.007915508233394444,0.012482545044897157,0.01874743543984367,0.8636572738660557,0.006123418165657176,0.03859948744464259,0.02189635611933281
6875504,0.002124059167891836,0.016227103577856915,0.022586760280109357,0.010051537418125707,0.00828341310757105,0.4978730821435269,0.012166491193418153,0.020755011641881406,0.40993254552960295
6875899,0.0033059280713725048,0.009744937444970226,0.005290322906667352,0.0022868573252952037,0.0024110532363938292,0.7608466801442935,0.11755427722564765,0.007067568508064677,0.09149236926981733
6877293,0.008189366701508074,0.00987385260992325,0.018592661641631775,0.014485489288869884,0.003304402038801583,0.020502290056519577,0.009848794980089616,0.013144644680872205,0.9020584930004363
6880408,0.005479411194767169,0.009352205708698276,0.005573708547988521,0.008318120704889352,0.0041247997820559,0.8156099907279332,0.0345572033892603,0.013950437455232046,0.10303413025684213
6880690,0.0024941208035292135,0.011742825292323494,0.024001882446379803,0.01395403879965499,0.006709780056913641,0.5776906126362783,0.009873640274116158,0.021673921561657854,0.33185918294102834
6880833,0.003703399328722226,0.001405975965906013,0.007190588585275857,0.0017069657263784443,0.0009093708778814126,0.02760065309246576,0.36743797513047427,0.004379491491984947,0.5856655694441674
6880956,0.001075149716907434,0.011810189387886385,0.0025798604930152205,0.002970399760149345,0.004116899577223547,0.9344125605528814,0.010806842411274362,0.009711790934186355,0.02251630691574653
6881733,0.0027271026363549335,0.0008355787546776677,0.000996587692838694,0.0005103443409860734,0.0005143886156103176,0.02720627349432029,0.9485085589096053,0.0013149528365516824,0.01738621176149356
6885154,0.026265660949660374,0.018354980398875686,0.007519494189818271,0.007701812914609415,0.010462427737344742,0.6956695977951302,0.06552459410477798,0.020732326067147602,0.14776910154341788
6887294,0.004923651989637066,0.005260165457510395,0.014310994273766137,0.004135617645267535,0.004438736745431436,0.29586929291674424,0.010750530493203087,0.011212004987143696,0.6490990075113205
6887586,0.012451676885345323,0.0052771676351972205,0.018667725443122323,0.010355048628748646,0.003244162104764109,0.07471345943233071,0.007986188209410619,0.012549612110339305,0.854754953889028
6887600,0.006415465316080775,0.003912972988755012,0.01970219274006784,0.00891671344093349,0.0019300175606124094,0.019113520344530923,0.005968845205869681,0.008760111994853347,0.9252801591599605
6887637,0.012218543720036792,0.03136701073080273,0.021255350990207963,0.01781389526074113,0.02001364572643604,0.1096991596114689,0.01672082023359526,0.013731693367483758,0.7571798739744291
6887702,0.020373561026985385,0.002648718438725866,0.02373338514314039,0.0034095094521264828,0.001548603115706544,0.034521285083876044,0.04706602983763534,0.00780999564254281,0.8588889079747407
6888243,0.005161604193648756,0.02502959498774117,0.01220823584472895,0.011783274643171342,0.025199929025806422,0.10196175680030128,0.010844160134049598,0.01289091174205359,0.7949205322820178
6888737,0.004301810950435175,0.0176230569564914,0.062378236210966394,0.03691293786054094,0.011992025251449923,0.06047048429223627,0.005812055721745637,0.01845252968661954,0.7820568575768215
6889024,0.014689819775354742,0.001266683916881916,0.018189803656629137,0.001853208954758728,0.0009174421964510603,0.020978548877500895,0.12215862913173789,0.00715377413620568,0.8127920779112905
6890285,0.009443962864980995,0.00980198820596662,0.005204004266686771,0.002158564061227882,0.0021938051377922616,0.24261850760650333,0.6621261591212775,0.005767201753604045,0.060685803928823286
6890416,0.0057458714035442116,0.008884837260856964,0.045517497761988435,0.006611343431151465,0.0037795505520006804,0.19236177763588144,0.05595658847673489,0.03385342361515097,0.6472891132887939
6890579,0.004701959027066426,0.001972048841418076,0.03939219073602156,0.0022357329251299135,0.0009343028759908533,0.013788677336875239,0.05623900686873265,0.005813813471880029,0.8749222720275103
6890917,0.004756074595230196,0.002258849651340171,0.025888955809942535,0.0021554015265484727,0.001269548936921971,0.06584040896124625,0.5713637255628414,0.006884820599995783,0.31958221027368444
6891091,0.011461636518848479,0.008670339747261401,0.10233977973393449,0.04626693320319808,0.005288851822496643,0.014890205302104479,0.0031638366266963577,0.018897188511767943,0.7890212342438636
6891208,0.0029426527221170155,0.0015781152992088224,0.022005491746254203,0.001613091826006161,0.0009487300900652033,0.03239258179749809,0.039746348524132155,0.004189440422443633,0.894583555120535
6891245,0.003478471880088295,0.002395040662808116,0.012795051442706656,0.0016244111638975389,0.0015350464240285306,0.08488500258952623,0.2452789119420584,0.004043204954784532,0.6439648669396169
6891309,0.0017851707637079198,0.002223443082400876,0.005334337962443083,0.0014760668422304632,0.0009832432423104243,0.029577970313910996,0.04229351583088753,0.0042542973822781325,0.9120719620457817
6891366,0.005300134373150793,0.0011135343856573123,0.0033511642756315105,0.0014313583706321098,0.0008682212285736914,0.012835339317987523,0.05681530285600979,0.0023922785452506995,0.9158926802912913
6891473,0.006048318428607534,0.006297080893228746,0.043151915153230254,0.009722827192999628,0.0035239253589408664,0.07398065972087217,0.009247379056092386,0.012241684399579629,0.8357862125886705
6891484,0.0032128561649833413,0.00206011198010563,0.008156623195715067,0.002793923882536755,0.0009504856599065369,0.01178420913210587,0.01172069848971749,0.004050809572754974,0.9552702775237396
6891531,0.006267722437480569,0.005070225886080112,0.03694660180453289,0.0025758590706108243,0.0017360060279317429,0.11778527530676726,0.3003180360162888,0.007288258666207872,0.5220120248927332
6891557,0.005622416104668777,0.005437690551230815,0.07703574689868312,0.006914475452691266,0.0016990384651629103,0.011322666868868719,0.007932926143720608,0.012110028306305158,0.8719250058833589
6891579,0.003073883654344047,0.002230298217118702,0.03178816944210465,0.0019271925354502814,0.0013009225725361417,0.026407644768624002,0.09841839459554708,0.005392914225868925,0.8294605770556859
6891867,0.014811607542063926,0.0017100221531764774,0.02484677515128057,0.0014885689904977318,0.0009131449458255445,0.03186574089403254,0.8135688616690471,0.00434542661286034,0.10644985080415757
6891888,0.009120855492112142,0.00272216759712724,0.013894929273863595,0.004278817681435843,0.0015264503897345343,0.016988474876291487,0.02142339548382602,0.01192579490630365,0.9181191053671216
6892297,0.012018453889072921,0.0009867503496420247,0.004625167431361761,0.0009988563645623174,0.0007608975942343199,0.019926669160649373,0.3147957591932991,0.002924954800129509,0.6429624904386668
6892562,0.003445159934531435,0.0017563591351090616,0.006130133354201105,0.0016559534592177772,0.0009679008704993443,0.025640553961528173,0.6506038141393341,0.0048715889123868575,0.30492853405411546
6892587,0.0059903957687797785,0.0022123324523236434,0.012471682669293752,0.0020695700950708776,0.0012931240952857638,0.08346668012784224,0.19347338383123242,0.017690882562270614,0.6813319494991898
6894293,0.005269494969126351,0.3754042898599141,0.024635766634818743,0.0761719229480378,0.0820895471023566,0.3463596544449437,0.0026644310311783005,0.04545942075024861,0.04194547979493963
6895609,0.004137234667106882,0.011781107242553107,0.11999317260921945,0.022542544058137656,0.0031395420359576014,0.01695492055891548,0.005937253779249573,0.054160487341198646,0.7613537384460257
6895723,0.0056993321843237955,0.0020853545189404386,0.004547722103848238,0.0014317575409822448,0.0017014257168809148,0.8891666050442165,0.06368083528405163,0.006407503777099463,0.02527946944122999
6895905,0.003379369544631411,0.0020217700640412927,0.01963880605924535,0.0012210010698929811,0.001575662733665016,0.690973480293993,0.14159784675526496,0.00668011160886357,0.13291195218297736
