track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6868536,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6868565,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6868861,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6869275,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6871418,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6872996,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6873817,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6874023,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6875504,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6875899,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6877293,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6880408,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6880690,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6880833,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6880956,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6881733,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6885154,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6887294,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6887586,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6887600,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6887637,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6887702,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6888243,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6888737,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6889024,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6890285,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6890416,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6890579,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6890917,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6891091,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6891208,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6891245,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6891309,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6891366,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6891473,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6891484,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6891531,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6891557,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6891579,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6891867,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6891888,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
6892297,0.3466073352834762,4.1797310403986924e-05,0.2726562268948059,4.1797310403986924e-05,4.1797310403986924e-05,0.016396681651978245,4.1797310403986924e-05,0.047784997637512414,0.31638756929061124
