track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.027830187755246052,0.03604231884783346,0.1595010505985511,0.17420386847230557,0.47793073116918383,0.04098469535470925,0.002548871554312321,0.038018474778020235,0.042939795331840266
6868536,0.03068393226425842,0.04374602976215437,0.2693255667179852,0.11995498248574249,0.24579780030068954,0.13160831493422184,0.0032952046638984795,0.051040435346404234,0.10454774010793183
6868565,0.014713415595359245,0.03805733754302992,0.07517568150034269,0.09329961642752874,0.6895766110431066,0.0323850980934025,0.0021631684563741278,0.02923360020845494,0.025395467245948395
6868861,0.004117724608052606,0.035377304682414644,0.003992800865906768,0.02148241743282063,0.9119252920220593,0.007453712662914004,0.0012182640543071399,0.01109429326629035,0.0033381913844876647
6869275,0.0018893492145524776,0.026575985573727687,0.002992820024866352,0.015078622546366577,0.928919047701764,0.008909462159724454,0.0010726908794995809,0.011871793787344516,0.0026902294190981656
6871418,0.008124378277411798,0.07250005603313361,0.3216169937544882,0.1137617216313773,0.10956379819503537,0.19675685378674668,0.00346700831209493,0.12940450236834458,0.044804688579966084
6872996,0.3101380227875228,0.010464969612997834,0.005816935173974986,0.004996161936049353,0.04099450839417716,0.5065975756533276,0.05976826564705153,0.010134378859922518,0.05108918459361109
6873817,0.014818420595895169,0.037400520948407213,0.010074388488202742,0.014186882419945274,0.6735436814019732,0.18824432354242757,0.005911691622722133,0.030708815025418237,0.025111267551277343
6874023,0.002700798294905072,0.0341407937418848,0.01061531498057813,0.014944961273951929,0.021436081343878158,0.8408080273982295,0.010059205341678132,0.040500082164041065,0.02479473107781636
6875504,0.0028619825264694122,0.022390411020488724,0.024331348890102432,0.012174930193251247,0.00991599846435628,0.49472947893364627,0.01749250437906041,0.023440967859777437,0.39266238132135
6875899,0.004350241371672328,0.012664920415965446,0.006498718926877125,0.00367004138070752,0.003984364429402058,0.7418670718382379,0.12517206437383738,0.009433863974326518,0.09235870801317683
6877293,0.010008066828562964,0.011959641014933992,0.02053213792193936,0.018771878448879897,0.0044524729062478275,0.023769412408571004,0.01286760320850355,0.01619483650773859,0.8814439462122425
6880408,0.0068862890716072656,0.012345908572147905,0.007327999997233043,0.013464498655286296,0.00582750849305292,0.7867349614122467,0.04566176071194466,0.01703499194172567,0.10471608778697722
6880690,0.0036404292058366825,0.014754218046491505,0.028959726404019167,0.022967739888193284,0.00823577479384431,0.5608151215000745,0.012809430766250764,0.0252624066956092,0.3225551571940396
6880833,0.00588657563025421,0.002646510267408834,0.009716640963259611,0.0034475028834202713,0.001698941848298888,0.031913986081218634,0.348733851287802,0.006361558673393127,0.5895944232168828
6880956,0.0018429524792440883,0.01565485859317146,0.004461413029912917,0.004756662401046052,0.005952500351099634,0.912090441002273,0.016914519430878686,0.012863052411051686,0.025463600207462734
6881733,0.003581921208424742,0.0018672543225387982,0.0018585703188095464,0.0013003558280672805,0.0013013811623201104,0.0305652323759898,0.9373398735259587,0.002540113346298384,0.019645297310644037
6885154,0.02770880932546161,0.019859264043665704,0.008662066198713528,0.010600215633876132,0.011929686095907874,0.685094642803052,0.06666725417716679,0.024115519925919385,0.14536253804184274
6887294,0.007194259477770873,0.008064731940841645,0.016368958527711128,0.006788462660601365,0.006117240241562952,0.3320813499997075,0.014937173854800513,0.014774295116522188,0.5936735298601368
6887586,0.014782037599163186,0.007553498398597546,0.020705061095983114,0.01516607675719033,0.0043962155006637,0.078515708576428,0.01096203310618219,0.01598113471675875,0.8319382289164838
6887600,0.008427769858037826,0.0056818645467747566,0.02231702235159585,0.013565464976361765,0.002937455525949706,0.022891765436668304,0.008722675441769663,0.011944542554779641,0.9035114380977071
6887637,0.016385260132640134,0.036527893389322635,0.022101242774459785,0.022538308400840163,0.025013140042761183,0.1395613644160934,0.021162205312997614,0.017186040375435162,0.699524539488934
6887702,0.021838568125992563,0.00401660788275575,0.023652130743138225,0.005365433311891614,0.0023539700329773335,0.03733896262984577,0.053744244744212466,0.00987018532142497,0.8418198937611401
6888243,0.0076937157421154145,0.028212331118060333,0.01516324606207705,0.016679773297939744,0.02593838929686565,0.10316258345502062,0.014293899666661962,0.015929239144330237,0.7729268222234774
