track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,-4.198542024813793,-5.420399195055314,-5.469318041732269,-0.9463143554318274,-3.505930740104072,-5.9063610913754125,-6.298410845866804,-3.5369303015309916,-5.999608125161021
6868536,-4.774775452529933,-5.1771182140458745,-5.48276387901163,-0.16169813492362073,-4.064398693413954,-5.9794924266157174,-6.4157033846725895,-3.6132687556106298,-5.36593565676438
6868565,-4.877813017754361,-4.814472741402421,-5.646139345078301,-1.6635010728908624,-2.516320195090124,-5.74256353125362,-6.415769369085645,-3.9772001086887885,-6.1676999012744576
6868861,-5.375186704464032,-4.808216870140174,-6.286079225915341,-2.1524753439907034,1.9408992683913227,-3.595040148221075,-6.565893689207083,-4.1660277080203,-6.561371406766776
6869275,-6.087902041376215,-4.788510814918743,-6.251846181718749,-1.7132484776921149,2.7471406548398325,-2.705036339896836,-6.559546081547031,-4.6292453237502995,-6.51888761231681
6871418,-6.294631583750446,-5.099410464555911,-5.590762083597436,-1.8010731445083255,-6.209101031095823,-4.656856840329441,-6.283495497966792,-3.5160979702343296,-6.3429682223045845
6872996,-3.6379289565614013,-6.315034682592531,-6.561475147578931,-5.987313651012765,-4.3948343338587,-5.9260255367523325,-2.8612050225073746,-5.847502813227495,-4.472194610300099
6873817,-5.8311744846175895,-5.785822784748823,-6.534906831378942,-5.703305892078502,-4.8409247929037855,-5.496574745667377,-6.409634258068755,-4.925193678657812,-6.010305190032485
6874023,-6.340114957070387,-5.498959443689385,-6.426239571367712,-6.230178754093991,-6.644874475990592,-0.21886314243148144,-6.460244532627147,-5.578432322928511,-6.551476372649014
6875504,-6.356321075422188,-5.961417061238641,-5.172381557991576,-6.470770378728258,-6.73507525909676,-4.179588415508476,-6.431264602558826,-5.834141933725505,-6.093373994925658
6875899,-6.290281460645133,-6.388139611985352,-6.254146322993651,-6.329957981700411,-6.710787246765127,-3.908386617006773,-3.6299768577047264,-6.3888453557375255,-5.23568978732252
6877293,-5.264387832218066,-5.72865146786739,-6.488400678111132,-5.482190632205645,-6.496967807947126,-5.627988987186047,-5.903160900264313,-5.237597567935586,0.24158255869060163
6880408,-6.0805068705775644,-6.405215810909496,-6.623165818500601,-5.371263821512026,-6.651491926552719,-4.585848425233109,-5.835706766105792,-5.815848284907305,-4.714776280718091
6880690,-6.243502949302942,-5.405437251414616,-6.063027617445168,-4.992274523374433,-6.699461469598461,-5.550677457674091,-5.726752952247514,-5.456822251533344,-5.447475717179373
6880833,-5.548353296660247,-6.5685558599574545,-6.4799288765861185,-5.32970778308824,-6.696044820851884,-5.844406932301367,-3.6556693068170256,-6.055953616420784,0.02476052412480436
6880956,-6.349875680813097,-5.909480973350533,-5.906994842899659,-6.271782524225833,-6.663202928324857,-0.35154082227838357,-5.57436571394597,-6.163196429553553,-6.223228019491237
6881733,-4.841523356376798,-6.373226049726513,-6.6124198358329895,-6.5046213876238195,-6.711215506456366,-4.448668041749412,4.897021722192276,-6.431962075977859,-5.359416870103907
