track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.003998738084443576,0.08400533709373105,0.016843362111379684,0.34109207421953025,0.21334455847034467,0.13022658480136698,0.016932819262349883,0.15490736624233106,0.03864915971452277
6868536,0.004225504833335836,0.061202814459618074,0.019224519025970877,0.2882513461972561,0.12626310234641724,0.1691128711766278,0.012726033904934713,0.2729540831324044,0.04603972492343495
6868565,0.0057352299422219555,0.06545189954590963,0.02190367206895914,0.28987824268182943,0.17718298338178287,0.15713766497591097,0.025949936345969427,0.19609400497867555,0.060666366078740944
6868861,0.0018051603908815883,0.0013624203552363525,0.14742483284869878,0.10332877653993566,0.6192492416185554,0.054105860147106985,0.001786738923798966,0.020939780317961287,0.04999718885782501
6869275,0.0007739612567635419,0.0003261984146736121,0.10418101898838451,0.02222942983004704,0.7683936641564559,0.05056312953087123,0.0005651065340185982,0.018975592840698385,0.03399189844808733
6871418,0.005271941324182847,0.004782641954309906,0.04277050336490134,0.34989242615149135,0.04637742362942163,0.1811014186175931,0.06323862103318133,0.14998429741045427,0.1565807265144642
6872996,0.15417772600608995,0.2260837541219268,0.0013521669850002633,0.005060275202819359,0.007367491708936053,0.3728789025859601,0.0008108179101452477,0.21932874924682838,0.012940116232293849
6873817,0.011413460530699294,0.01684911644779877,0.01566914752952949,0.026288066599013386,0.051136747015828515,0.44191024565648707,0.005666699982627878,0.32345270910669616,0.10761380713131943
6874023,0.012867306277039976,0.00011200067130685407,0.009909963704002944,0.006270180909921044,0.005350553882390246,0.8268000697305969,0.002991548436231771,0.021161573771960096,0.11453680261655012
6875504,0.058098648082579966,0.0001366611581057713,0.009127319396225875,0.00503065623231919,0.0010391373954874437,0.5529858786654763,0.0023346516497186657,0.2915757164120167,0.07967133100807018
6875899,0.14843161228101445,0.0004950910847390497,0.0019846410969265134,0.0030844304404303744,0.0024861163692294517,0.44921150176029545,0.0017575403998957545,0.3725460155058676,0.020003051061601464
6877293,0.005843555041287773,0.0017285417100273588,0.0012413847906369243,0.0131058599217679,0.0005901868902466186,0.01703684389734821,0.0025571994354276614,0.9272775250980163,0.03061890321524121
6880408,0.0883962267295608,0.000776200771709592,0.007511454843821006,0.03416872377186237,0.004076064050331058,0.4574105801239131,0.00537133933569179,0.3307760887545669,0.0715133216185433
6880690,0.033259403543040064,0.0002597752860751552,0.0042051073646154616,0.022254124146744433,0.0009780422889686536,0.5410060356709473,0.004226265282887879,0.26762620901310374,0.12618503740361736
6880833,0.4535067244994515,0.0003472363581865556,0.00024254066793740465,0.0011476184178214968,0.00016430678821011994,0.019007585827884886,0.001499370913670648,0.5204825186938685,0.003602097832968923
6880956,0.00992661074729973,2.76705588983178e-05,0.002402141704556407,0.0015610071748340271,0.00046849534806999175,0.9710829855660984,0.00028352577453358464,0.006976716368052739,0.00727084675765682
6881733,0.9759697910993441,0.00014374236225888972,9.935764263468561e-05,0.00022660551660416467,8.234939885630116e-05,0.013109235131586785,0.00013685524277901422,0.009825442712175713,0.0004066208937604987
6885154,0.06932896396890444,0.016385846302123124,0.001957422748677448,0.00878405631019599,0.0038394384664228822,0.37241076638946846,0.0012508401899638103,0.4248967696654799,0.10114589595876405
6887294,0.022774069563486488,0.000724910672448898,0.0007466963599622108,0.0011876654307083128,0.0003795265512463008,0.17959527106759668,0.0030891265544142404,0.7807887456079068,0.010713988192230134
6887586,0.013516426384678277,0.0029652130845783434,0.00038995062581306,0.008965987046390952,0.0004949957092970059,0.11117239808363256,0.0020465474366546765,0.8469063492548435,0.013542132374111577
6887600,0.0065070277403298064,0.0008115210153408269,0.00036591863588230207,0.002090554304506024,0.0001686139753309526,0.026722934107417856,0.0018817999864341548,0.9512891726078354,0.010162457626922796
6887637,0.0277518282238358,0.0034283779077872267,0.0046488897688487275,0.05344038262978137,0.009138734829375154,0.12340667795782166,0.007272501959255625,0.7339775766374349,0.03693503008585951
6887702,0.05983841697111384,0.0027678067258396105,0.0001298834544454107,0.0012381440501201464,0.00014007842434962076,0.02327164055950229,0.001809457176309765,0.9023536439739772,0.008450928664342128
6888243,0.019297834506489787,0.0009365802486558712,0.004315215330856227,0.008020038170077938,0.0014125666708747738,0.08732727556005417,0.00683904802893255,0.8560325377836226,0.015818903700436062
6888737,0.017519156233360453,0.0006100937791631818,0.006341011062529948,0.02557987187800673,0.0021480643146656233,0.08126409930010918,0.008555455862019862,0.827608742540409,0.03037350502973606
6889024,0.2191607475155506,0.004901301437202985,0.00021749086672033903,0.0017592158806663844,0.00020378785917708666,0.023492834550659786,0.0025665401662649406,0.7416029352082988,0.006095146515459097
6890285,0.42710874219067574,0.0031631875042338084,0.012044264934616255,0.0036165428907701633,0.0012020208503120118,0.2975784549906436,0.0015895690810655777,0.23591902548717295,0.017778192070509895
6890416,0.07333373860647224,0.0012854228005714284,0.003716284956882884,0.0022186177039723496,0.0006296139271085515,0.1330863164215635,0.007407444392968192,0.7117396733201587,0.06658288787030221
6890579,0.06512561086309057,0.0005315085433581202,0.00012075800891592255,0.0009908939522678473,7.028883741289315e-05,0.010842818116302146,0.0018767007854553139,0.9169600505285945,0.0034813703646025215
6890917,0.5951230435941555,0.0016531716996904418,0.0009708690269655997,0.0016142467602270616,0.00028535149693937977,0.07261204694873327,0.0026423619130477765,0.3152635937606304,0.009835314799610641
6891091,0.004057229340413576,0.00232561515139082,0.0007188650553352053,0.08920918143604184,0.0008539736155823255,0.031260231279941965,0.010403500785463756,0.8444401002118609,0.016731303123969612
6891208,0.04334321262549207,0.00017379295978095963,0.00010283501884865723,0.00019809123974506718,4.173578175231249e-05,0.011180921804026502,0.0008276238644924559,0.9427706044240867,0.001361182281775364
6891245,0.23911242719668585,0.0007352382199524097,0.0007325337978964038,0.0011227726575369686,0.0002780941248558018,0.08054560331962829,0.001841545181185968,0.6718692483164065,0.003762537185851832
