track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.040917979218138376,0.040747869694876905,0.1087637277059857,0.24595795884008426,0.41691129513784364,0.035045372039030215,0.0030285605623740996,0.05098982882443977,0.05763740774839812
6868536,0.05335069087515197,0.05221892123371442,0.1492305280035188,0.16128697284146126,0.34729175613087715,0.06556996166063392,0.0038910148290363044,0.06125727216548966,0.10590288198508534
6868565,0.027003301679579345,0.04558854330545575,0.0887180829670954,0.11266103960642733,0.5883273978355514,0.039612458558031145,0.0029588801088128117,0.05034413609869887,0.04478616021669677
6868861,0.002046952565179623,0.0813270187663778,0.006806874685641002,0.08001629393611967,0.7817925587756371,0.012220711397793358,0.0012273182465103968,0.027829633557728602,0.006732638073275595
6869275,0.0006912007310657032,0.07828628589944027,0.002285063551139008,0.04129978614792565,0.8457561587765298,0.008796132306630783,0.0008352545434630106,0.018888767097961643,0.0031613499691606466
6871418,0.008958861516989311,0.10841895068689984,0.2703020832006513,0.1489786937954978,0.1578106122086455,0.12589044486742698,0.00580049855020013,0.11831152043029133,0.055528334126396496
6872996,0.3453150534422213,0.03337819520188655,0.013140927417925411,0.009875987641457813,0.07220816527584077,0.29230466251056664,0.12241973424094776,0.029404380792844798,0.08195289288550132
6873817,0.03864963186091076,0.06502930786931507,0.021434768820218695,0.017630280715703453,0.5864356503650776,0.12392623801756572,0.015447585711118558,0.0851580038730635,0.046288532897993846
6874023,0.0011645142731842946,0.1275817402901212,0.019936119905791926,0.02716083565894721,0.045604268908985335,0.6194081012837528,0.02282503514186303,0.1004861091398924,0.035833273387660416
6875504,0.001333027937348989,0.06450292937924729,0.047880536460035,0.016955565270697626,0.01660587829704914,0.39153966722519573,0.06326338405878515,0.06703872259015442,0.3308802911134312
6875899,0.005762703658748522,0.02672994749316014,0.023178224728621785,0.007804283148977855,0.0055697300005053425,0.4448381444090309,0.28737451364333255,0.03223699650151441,0.1665054581872585
6877293,0.026797393831597703,0.021312235543638404,0.042070759255976815,0.027372939189148057,0.011556348771527355,0.054668276163488405,0.04191046091290545,0.0794646986405441,0.6948468866470737
6880408,0.00527375420032462,0.03664289067966328,0.022023872313514735,0.023857073643467407,0.00903991440892149,0.49520107351270093,0.1206130962508794,0.06402750365735876,0.22332082308230958
6880690,0.0025623202175577044,0.037403986293511,0.08481072456566244,0.046032043520375716,0.01601287955599769,0.3680870939239871,0.04436539531531416,0.0835904643775565,0.317135091335095
6880833,0.0037112668588305483,0.003608939112647958,0.012549237249195922,0.0018909917637483717,0.001140409132071815,0.037228279377010176,0.5911355149423445,0.008471164317711164,0.3402641979289244
6880956,0.001109985334497719,0.059087953063115206,0.00816579140484753,0.012318164861700173,0.011785062851390898,0.7921501504893846,0.03936444515445823,0.03668883176840494,0.0393296156574606
6881733,0.0015372728374149183,0.0031113189555909684,0.0026218654102408727,0.0007381407335109062,0.0011979739266101712,0.03950654569803304,0.8874219792578167,0.004777520966576541,0.05908738243395116
6885154,0.048281597426706103,0.03937834682397076,0.022121721248176275,0.014779844374255955,0.016479472614441413,0.4023294722578439,0.09651469156441973,0.09919559369692675,0.26091926034541557
6887294,0.01080844471118378,0.013128777594855352,0.02505498121121418,0.005007268071574829,0.00819416202338694,0.2975041139562473,0.05557125165081096,0.033511030623993875,0.5512199706005663
6887586,0.05103110505193245,0.008488069808494302,0.03509092125622097,0.018993127676693998,0.007725219559935005,0.11483103939464931,0.02978704151765645,0.05322497703116439,0.6808284992780538
6887600,0.008298726017131207,0.003331896821119835,0.02582607899931879,0.006837460663770545,0.002265280452168542,0.04375329157086592,0.02071091541000369,0.029676229882389375,0.8593001204621742
6887637,0.02514009117603955,0.07201664156986103,0.05442135800969247,0.033998663673895396,0.03177757542761132,0.11551689622411196,0.05670911120601666,0.07469866692999871,0.5357209959726754
6887702,0.03077273401473047,0.00647542423566297,0.03421870719325996,0.0049123730136434235,0.0027576411325769675,0.07094654615614353,0.13744920562192844,0.04074503370795723,0.6717223358128552
6888243,0.006190249401600893,0.07094677071407084,0.034510674037709854,0.017100148077723004,0.043504826164941966,0.19708313206474312,0.05636635823340024,0.05830064877378993,0.5159971915512211
6888737,0.004138775431413966,0.03318630885300674,0.09898165110923374,0.08020050622295898,0.02114124683264282,0.09644072329138534,0.025437610661144753,0.0545246150565604,0.5859485614793636
