track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.006608720192147481,0.009939536257490148,0.8104696478845301,0.0347499528398996,0.10980822219750372,0.0077965434728114544,0.0008505670876272827,0.005463811079862741,0.014313002863484407
6868536,0.013584676059002501,0.008523846280145984,0.8719264998854594,0.024753131321658798,0.038094890400968195,0.00900800490401503,0.0007494606233477239,0.005846430870471338,0.027513059103322482
6868565,0.015445485842341877,0.016410432515044888,0.6511226682414625,0.04107266895809358,0.24361501757151954,0.010630778750199833,0.0011184886066923992,0.00878344488529343,0.011801020286409013
6868861,0.0007617760105386165,0.026043319257656336,0.0035195607022506714,0.022984383399915095,0.9316286277594528,0.003888792923965008,0.0005298362505051405,0.008401866390021539,0.0022418295093924313
6869275,0.0002387893492535263,0.019613142953127275,0.0017134038364228445,0.007471354498706213,0.9588825761192401,0.0030699762016362857,0.00032184647124351,0.006600211225373488,0.0020887059901062207
6871418,0.002218700270503895,0.015112867825345346,0.823223489687416,0.08796214064896236,0.02402752084599805,0.016633733635665136,0.0014031909555894842,0.0164010725525303,0.013017288001771682
6872996,0.5981614593174771,0.0034358711841103525,0.0054789874578494175,0.003206573096531405,0.011591931218907026,0.24560298496504412,0.04887217687248872,0.010760960381431702,0.07288905081680543
6873817,0.022626506062830957,0.010550012818954384,0.024229615308385785,0.010297236748716384,0.7814380881853327,0.08517920944970536,0.00497232019131061,0.039163349726568875,0.021543658157616552
6874023,0.00034306386946066206,0.026187688807826556,0.007004349742324242,0.005687786644089787,0.008075011020372502,0.8893902132325721,0.011394845976070858,0.038756353646383024,0.0131606842514711
6875504,0.0006069012524681417,0.019785187838641773,0.020365844540798532,0.00966106563594522,0.004852986930976523,0.7140006137570736,0.033327085324087215,0.02444218410102097,0.17295813677535773
6875899,0.0022824335923312244,0.008781786131473068,0.0067332665635027565,0.0035858115636491087,0.0019151575936050085,0.7742976994895845,0.08397506994243582,0.017598917246053825,0.10082985794262096
6877293,0.004587313496031651,0.005156321615424742,0.011060538262997613,0.009458961920085652,0.002150156126511528,0.020974458392308215,0.02326233924870521,0.025101886985565685,0.8982480145802543
6880408,0.0061567907191124914,0.017953998221626855,0.01153731896322884,0.026185917916647435,0.005413481579956317,0.7295760619321481,0.0769527048329809,0.05473383765445183,0.07148988408894015
6880690,0.0007854072673515171,0.014223300764885103,0.030333413936918394,0.013625607865034752,0.002957646426087438,0.45909435274715193,0.0182477075435141,0.01947190671404074,0.4412606589150749
6880833,0.0023428359353465903,0.0012259263391324175,0.007503203604958831,0.001859682062148947,0.0004529622502180942,0.012009372883381822,0.28423688976775435,0.004960493579681734,0.6854086328675166
