track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.01643466,0.018844089,0.15019779,0.06975261,0.37470222,0.050261363,0.0012820591,0.29975972,0.018765483
6868536,0.018664202,0.061778456,0.1676185,0.051725987,0.22735612,0.099918306,0.0021693637,0.31322438,0.0575447
6868565,0.007918411,0.023796128,0.1500055,0.033300914,0.4327688,0.034386925,0.0009379354,0.30104858,0.01583681
6868861,0.00016773713,0.025207711,0.1262711,0.0033704734,0.55122596,0.0018288353,5.365172e-05,0.29138806,0.00048644267
6869275,9.026908e-05,0.031002497,0.12067727,0.0051605254,0.5424852,0.0031101564,7.016662e-05,0.29644442,0.0009594352
6871418,0.002327556,0.06135448,0.25044525,0.07470413,0.108041815,0.12887548,0.0031960432,0.33609328,0.034961965
6872996,0.19922951,0.00233927,0.11410278,0.0020143026,0.022042895,0.30947942,0.03650334,0.2573724,0.056916084
6873817,0.00848193,0.01998275,0.1119654,0.015212055,0.17101139,0.29706475,0.0031663678,0.29957464,0.0735407
6874023,0.00036854984,0.011167173,0.12416388,0.002764613,0.004538184,0.57193655,0.0025934384,0.2744197,0.008047941
6875504,0.00050026044,0.013526277,0.114052705,0.0016035131,0.0025058084,0.454171,0.03163656,0.2570695,0.12493436
6875899,0.0011099464,0.006455871,0.11253465,0.0034512896,0.0069339867,0.44572815,0.105013415,0.25951806,0.05925462
6877293,0.0039011827,0.004995125,0.12808189,0.007851621,0.0027735916,0.018040016,0.0034278538,0.29898563,0.5319432
6880408,0.002160784,0.020680267,0.11513355,0.010316188,0.0083426,0.42832845,0.024770277,0.2786182,0.111649774
6880690,0.00054146757,0.007998198,0.14395058,0.0046517197,0.0022073817,0.3772808,0.011232425,0.27043238,0.18170503
6880833,0.0009274713,0.0007958433,0.121202454,0.00078555534,0.0006727825,0.020991173,0.13365582,0.2841338,0.4368351
6880956,0.00018379626,0.0058893533,0.11151048,0.001322893,0.0032975702,0.5899807,0.005577356,0.27854288,0.0036949492
6881733,0.00046102278,0.0002710759,0.111054935,0.00018670542,0.00029299513,0.020216877,0.58449805,0.27884114,0.004177233
6885154,0.019267837,0.0057482487,0.11951882,0.0063270642,0.0062084803,0.4463818,0.025702905,0.2681712,0.10267364
6887294,0.001085337,0.0037988124,0.12091423,0.00064981024,0.0024589573,0.20212552,0.004363756,0.2951725,0.36943108
6887586,0.0050103725,0.0013383097,0.1297966,0.0044489377,0.0020060649,0.19952111,0.0070696077,0.29707932,0.3537297
6887600,0.0012200795,0.0010659143,0.14731295,0.00096442364,0.0004083788,0.029997654,0.002950508,0.28316787,0.5329122
6887637,0.006051474,0.038733736,0.13478735,0.027100235,0.04134519,0.18142581,0.012403558,0.29365718,0.2644955
6887702,0.015237076,0.0010685059,0.13345887,0.00142876,0.000906901,0.047701355,0.053175353,0.285535,0.4614882
6888243,0.0016146238,0.020096296,0.1406358,0.002946233,0.008777859,0.10251615,0.0066938004,0.28074214,0.43597707
6888737,0.0010512046,0.018267754,0.16933236,0.010149238,0.008155158,0.10005116,0.007803435,0.288823,0.3963667
6889024,0.007329049,0.00061512477,0.12870519,0.0014334202,0.0005506306,0.02491949,0.13647951,0.27967203,0.42029557
6890285,0.002797938,0.021777345,0.11715881,0.0033420785,0.0020728374,0.2814971,0.25301027,0.2582119,0.06013173
6890416,0.0035341878,0.019465629,0.13815707,0.0034150602,0.0037546933,0.16675533,0.043753747,0.2914261,0.3297382
6890579,0.0012080129,0.0005935907,0.13966605,0.0012124456,0.000365665,0.022018373,0.051301904,0.27864072,0.5049932
6890917,0.0038403017,0.001720679,0.1260701,0.0015588608,0.00080505805,0.044317957,0.3707579,0.28370294,0.1672262
6891091,0.0050268886,0.0031101978,0.17152825,0.021003531,0.010590206,0.05576288,0.004312435,0.29708037,0.43158525
6891208,0.0005297076,0.0005372875,0.1453065,0.00025672128,0.0002704282,0.023045376,0.03298919,0.27378526,0.52327955
6891245,0.0017545612,0.0021489833,0.1255264,0.0012540491,0.0011793765,0.0923745,0.14534922,0.2772359,0.353177
6891309,0.00037634347,0.0015707257,0.117856346,0.0006988454,0.000589205,0.033242736,0.04289636,0.28218722,0.52058214
6891366,0.0053464267,0.00053803035,0.119497105,0.00039793158,0.00039585118,0.014906424,0.11984397,0.27984828,0.45922598
6891473,0.0037621467,0.002565433,0.13893253,0.0032882795,0.0023009067,0.16491489,0.013750888,0.28930238,0.38118255
