track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.02024634852902458,0.04397960311809742,0.0443209630091491,0.0998994449129256,0.7011594309657614,0.05293457646047699,0.0017927087488005845,0.011059478958796746,0.024607450223081907
6868536,0.019863923675980104,0.11663378066663133,0.08639939984602622,0.08850012540775733,0.4586157486484602,0.12780113163606843,0.0026613633659802144,0.029499502167956354,0.07002503377496543
6868565,0.010502792940210169,0.04593110950426304,0.04901853639917936,0.057989634096267215,0.7562080618520428,0.04612249170486467,0.0012327650421017308,0.010252643510155033,0.022741970444555087
6868861,0.00037625552773428133,0.05427294119073481,0.0008137490455239834,0.004722726559919578,0.9330198159812788,0.0027607585463307813,0.00011790567171534619,0.0029104899304588363,0.0010053720046500258
6869275,0.00020568678414313542,0.06486102341040503,0.0006301355553534624,0.00608862432188785,0.9170854423404878,0.005486397636600205,0.00015192181925105833,0.0031962051824758115,0.0022945776536693295
6871418,0.0037950541117118407,0.11734500253446861,0.2461713957136062,0.1103413701012701,0.13672039689285642,0.2164341924620224,0.0045132599563215805,0.0969842708290439,0.06769506552914505
6872996,0.3191224047732492,0.004747385897546791,0.0034115731599969287,0.003993188869546941,0.055257093855401354,0.4343814776926404,0.05755887077005686,0.012798759053430114,0.10872925919540355
6873817,0.013475612697195409,0.02549161042235442,0.02293415171246474,0.025735370204199137,0.317263843229476,0.4033444617005042,0.0045281388891215135,0.050416875987342895,0.13680994384658138
6874023,0.000748994578720576,0.02324075469585796,0.009935404713927409,0.005657324874093958,0.010288661239641,0.9033601562706184,0.006369807567197575,0.025971808065625046,0.014427102478130456
6875504,0.0008229988680350019,0.03591010737962643,0.01215747164671203,0.003730318611708428,0.005072700496544772,0.6090756355311647,0.050502860732235005,0.02521184665426362,0.2575160695198285
6875899,0.0014908076873660229,0.009847363494665641,0.007819889524436787,0.004125452491640445,0.00857213741521044,0.6772492849184754,0.13466677423208576,0.013363623571475924,0.14286467344467196
6877293,0.007630465169992843,0.0069633894348603695,0.013766943442199309,0.015557343818952976,0.004418011247906403,0.0306178501457574,0.006888492441324695,0.016436773907237343,0.8977207449134159
6880408,0.003809080891733319,0.044005198938470484,0.013868933192965262,0.02702179787423684,0.017270845685923082,0.6316750232869844,0.046542162976321126,0.03325816564664621,0.18254880401438145
6880690,0.0011055772285481144,0.009543141711240937,0.02008342241441685,0.009108373449703883,0.004372998026553455,0.6347747246477471,0.01779933557330591,0.028686281544829634,0.27452615730304614
6880833,0.002287884845028904,0.0017109491620822155,0.014835854537003756,0.0019031656968779174,0.001329112332757509,0.04111003155845792,0.2898852982861272,0.006830650713992076,0.6401070707129772
6880956,0.00023059654665701643,0.007502321775280052,0.0022707182278850447,0.0020145292997232208,0.004579121794673393,0.9605861997899866,0.008874180262622206,0.0069198727636206395,0.007022474634544455
6881733,0.0007659640596153474,0.0005920104680495376,0.001208448867552729,0.000357716730589147,0.0005717464087995957,0.03897412777391683,0.947544752881092,0.0008975985175825516,0.009087651692818445
6885154,0.03203625332492095,0.011680843554387404,0.007969372306536897,0.015474704553780609,0.014222573170099995,0.684723071200461,0.044283593243232444,0.047243063086456344,0.14236653661259507
6887294,0.002533164247769284,0.006173985668754572,0.01842868539315908,0.0017186849225807271,0.004474647222245821,0.3248563402169552,0.0071515465794627815,0.011048245736274562,0.6236147136613303
6887586,0.011569241383635177,0.0023142187256546456,0.016973698250662354,0.007894628856653759,0.0030101421068929484,0.27308634823860717,0.01116479900675731,0.011381294690510505,0.6626056398920499
6887600,0.0029926067206013955,0.0015497020926046516,0.013470741549620292,0.002381085827466655,0.000853387074298914,0.05380089101473952,0.006027715317948207,0.009159279204265933,0.9097646194250955
6887637,0.007984316824882617,0.06134173895276385,0.06873408330596473,0.05926345037051781,0.08613664932296618,0.3062271540608221,0.023751007316202007,0.03173206943561948,0.35482954354656615
6887702,0.03259519228383971,0.001979365128109094,0.02415924917365404,0.0032909661648554823,0.00193888290037715,0.09725718580530675,0.07793997636734204,0.01889302245495032,0.7419461673979917
6888243,0.003771340799974357,0.026970335111998506,0.02907269897536511,0.00825820778563301,0.017365610465877663,0.1826333918874583,0.012397438845512636,0.012827129277614154,0.7067038607552123
6888737,0.002254062749663464,0.028643979986519394,0.067097469042159,0.021376627386112183,0.013025388738247276,0.13938368527908285,0.012557092155797154,0.015331914733575466,0.7003297795958955
6889024,0.014924982497831946,0.0014210597146127565,0.017092689102826797,0.0034251535188926903,0.0013347554395204914,0.04755322568697842,0.2699132514601427,0.012943006558036166,0.6313918821434398
6890285,0.004688878533461775,0.04737140127468928,0.009546042287838584,0.005639438756010216,0.003870746438343307,0.3809822475441186,0.44691363757469343,0.013335593910033399,0.08765202732352301
6890416,0.006229552748061182,0.02608673361587939,0.06066903269408862,0.00677259375251539,0.006350849897081243,0.25559113780062687,0.06018547528913189,0.05380938549310056,0.5243052513335924
6890579,0.0024931170316632376,0.0011669741578804091,0.02740291048785397,0.002394502414348203,0.0007258977388702257,0.03807869893604995,0.0669629201532061,0.006256088558538224,0.8545188988528523
6890917,0.007062407151603059,0.0032587439616683827,0.0267327105981131,0.0036728870368771876,0.0016955738786899048,0.07687433436141372,0.5696837634853982,0.016591393953425595,0.2944282034239363
