track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.002633893571386727,0.12278702196272683,0.08495687621405773,0.17823096819723,0.34725505581426774,0.1524697853265481,0.020440383672610613,0.05977458560844903,0.03145142963272312
6868536,0.0036463278814221505,0.09696437034206148,0.10179301639910504,0.25688872588972156,0.1879107497800486,0.15015467221551929,0.02732233389363924,0.1281582794079061,0.04716152419057662
6868565,0.0032664577192672017,0.08337154330165433,0.0795753710073536,0.153053048910842,0.26275436479927383,0.25653723972733744,0.02833887303988058,0.08118691200873433,0.05191618948565668
6868861,0.0011463311319861213,0.0010935015304412864,0.29381351385405935,0.03388974351401767,0.5436547264909704,0.07548567011940309,0.0011500606889950484,0.011644195740119757,0.03812225693000726
6869275,0.0010207264406477102,0.0003815564284821211,0.18465937099137725,0.01053977816310908,0.6282557058080427,0.135092414927734,0.0003525925364179,0.019320366275772324,0.02037748842841675
6871418,0.004064999106681345,0.006100890665561563,0.16478331423909187,0.198740374447289,0.07770811980264297,0.27989836784589556,0.05517835518353703,0.05734637314769149,0.15617920556160922
6872996,0.12707252321705717,0.3729074894515484,0.004534154599273527,0.0028338199481783575,0.006764376299929373,0.37831191171034884,0.0013016519909522127,0.09174622162733832,0.014527851155373715
6873817,0.009454114872743613,0.03184277245339576,0.05880284590054236,0.019358434453896154,0.07689063623793164,0.541687455206306,0.007322219260070218,0.11858493547614303,0.1360565861389712
6874023,0.020315554581861964,0.0002580957933345817,0.05874143081372203,0.00450758489176184,0.006712445046591146,0.7424002258255002,0.009568140268249077,0.02177924229563462,0.13571728048334442
6875504,0.07112551404967328,0.000431245130459034,0.09127522486050257,0.0066715668829283505,0.0033488101344300845,0.5227913385092466,0.006927352526090805,0.22108263673865416,0.07634631116801512
6875899,0.20600077739788822,0.0011479208576098045,0.02138971235515241,0.0032951359518218885,0.003919667747884536,0.5476447593847095,0.003183127074752266,0.17949784914381203,0.03392105008636929
6877293,0.021172597655304753,0.006861236707577433,0.010627275719640512,0.014819535806061586,0.0031946916169077796,0.13413427460372304,0.007483586368025376,0.735112221703411,0.06659457981934877
6880408,0.0992151148740402,0.0017395491563146996,0.05654721763190903,0.024725109426861267,0.00555879236462394,0.5740407518882056,0.007675216127091681,0.14015657416258903,0.09034167436836461
6880690,0.03537872990185168,0.0006504023467930983,0.021818563443580283,0.02057667422797781,0.002702441061902639,0.6393048639527044,0.007404174908529509,0.15025581049599948,0.12190833966066102
6880833,0.4271930540088332,0.0011493014197496655,0.002223982901030968,0.0010523393511510126,0.0004554173127014842,0.16583050249031944,0.005071557682213199,0.39062076819486524,0.006403076639135777
6880956,0.016873935609919295,9.871220942736438e-05,0.0204263266924104,0.003996968907997587,0.0034388228620504846,0.9093923322471129,0.0129720723109517,0.02584564619457281,0.006955182965557523
6881733,0.8204798279450332,0.0010263855964359433,0.00036080428315999756,0.00010458547023512216,0.0010465941199443544,0.15759061613179026,0.0001952521458184751,0.018636739470999,0.0005591948365837528
6885154,0.09436104642312648,0.037319850314011936,0.011837697916080234,0.006419870170991662,0.004729290007931282,0.5195378303684992,0.0022671972387078476,0.17909183593749062,0.1444353816231608
6887294,0.05210814282519733,0.002189549457794718,0.03070473438981255,0.005048760106250591,0.0033187866010421403,0.4290270087174245,0.006274812730521426,0.44685994085203135,0.024468264319925288
6887586,0.023929759187418912,0.014990417334514977,0.01740158679615621,0.013198075860141103,0.002773206108901796,0.31106451923863726,0.005235823934845411,0.5830262408022439,0.028380370737140302
6887600,0.050071339971620735,0.0024934367187656003,0.004482911781445655,0.0027262512811739334,0.0010028900379226479,0.21118406583974247,0.004413137171969887,0.7070728932031,0.01655307399425912
6887637,0.035470521578370974,0.0075646255030671124,0.07808035500682003,0.046482263260422825,0.042352198663845306,0.23523054416302214,0.01668433218523281,0.46811963137396506,0.0700155282652538
6887702,0.11975263576440301,0.012327055258616729,0.0021094579721675556,0.001438883342796961,0.0005468607737766898,0.18829203125458385,0.00554105264864989,0.6484025524796371,0.021589470505368233
6888243,0.02738199225985215,0.0054898914945940855,0.08552573425758453,0.02433078690251576,0.006710566944096174,0.22018841334074557,0.018474043136304324,0.582112470260423,0.029786101403884442
6888737,0.02849189671159537,0.001820905674248043,0.09583743925844235,0.03746682983338542,0.010202870276140892,0.25141059144596206,0.01658039210561464,0.5169624063162871,0.041226668378323984
6889024,0.36055284042101815,0.013996370000108628,0.0010525576743155873,0.0014068826915237427,0.000630393061104345,0.12773194701531784,0.00420726545494285,0.4798447261787416,0.010577017502927218
6890285,0.3842880228946873,0.003376122419362166,0.0669385106646554,0.002914182476447419,0.0019820620726056686,0.37096684896139037,0.002672841798493361,0.1497621488638341,0.017099259848524166
6890416,0.09850079431147617,0.0033768271899133192,0.03793506374507799,0.006628130556216051,0.0017809095554599905,0.28939613664073044,0.016548170443222494,0.4269040003212985,0.11892996723660496
6890579,0.08509145697345748,0.005905714333495872,0.0019921411645202787,0.0009466391432538062,0.0006562446420968097,0.2254605043639274,0.00640810865496451,0.6668553967879295,0.006683793936354313
6890917,0.5938767631938983,0.004117310969878246,0.003022871087264505,0.00132948921413741,0.0005668771683459896,0.21480780035630256,0.00443273553990977,0.16768138401928703,0.010164768450976178
6891091,0.014662495980060926,0.007648483372167293,0.021471249344124445,0.0785645300112503,0.0034324607972113547,0.15205412001096855,0.018792325504675737,0.6780164929210699,0.025357842058471435
