track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.17366287976387343,0.11032569482748265,0.18482825814419832,0.18327616849405243,0.17490309283571776,0.012548250125656055,0.012789885751509113,0.11002205166659156,0.037643718390918846
6868536,0.1604526710153931,0.15606026880475354,0.17379148155671562,0.17328056902505565,0.15037884328158999,0.022141385711611172,0.01251471993672182,0.0980972100747182,0.053282850593440956
6868565,0.16099067726458807,0.1329281559892996,0.1663137480300301,0.19852169338082917,0.19901196359261278,0.008572473364276492,0.0075715327797562255,0.09395994722646273,0.032129808372144734
6868861,0.08320496591210062,0.27416946179945967,0.047331375156359004,0.2423344457305185,0.31372829737272306,0.0016858326560259726,0.0007725449458019088,0.031263880254296744,0.005509196172714542
6869275,0.032262955322516204,0.31319670264226934,0.026232809594684058,0.23526051794053268,0.3523455123529589,0.0016078756773694773,0.00046138297196189403,0.03024415084315589,0.00838809265455158
6871418,0.10447760648120913,0.17115077832337586,0.16932267605812937,0.17628582664569706,0.15899553063595545,0.023427791006559732,0.02092418170551366,0.14086366694118346,0.03455194220237634
6872996,0.23546676362937882,0.06187695050819431,0.10178802568444414,0.07603761277791182,0.16501755989298175,0.04181041874701514,0.16377885243557339,0.03399398670773245,0.12022982961676816
6873817,0.17048323518900185,0.15178060404883595,0.11850415754277206,0.11718212026016975,0.1826208808790167,0.06660122799620972,0.024458300157309057,0.11473530528765469,0.05363416863903022
6874023,0.02471349803827987,0.22148043987728325,0.130935231340834,0.11950865563113325,0.15005330857722157,0.16064842907617408,0.07726416323361121,0.08557651856578272,0.029819755659680067
6875504,0.03697670870782061,0.203531331519137,0.1427120245670142,0.09311414049886835,0.08702450906336723,0.06606417294532947,0.13106806457429362,0.07883494154733031,0.16067410657683923
6875899,0.06896765471564283,0.17698709957872505,0.06783481481463634,0.05724941486319718,0.08589587980599277,0.14340455250034762,0.24739940603104923,0.019370498229837912,0.13289067946057112
6877293,0.16119573760481717,0.07768932424391152,0.1255072785743263,0.17966444354339223,0.053188823613800666,0.005032027984232028,0.051063646954735545,0.07609073900945218,0.2705679784713322
6880408,0.0888624664570111,0.14016188592400497,0.08468647495494974,0.1775215322923,0.08473546096737183,0.0817526820716733,0.16752847859608358,0.06184970158837384,0.11290131714823175
6880690,0.06681121619577544,0.09528161277637641,0.2031493977029799,0.20385942349987046,0.06304098751625951,0.05618956033032749,0.0621484607478143,0.08697311098799589,0.1625462302426006
6880833,0.16782943807538053,0.026970972625936597,0.17174941610119782,0.076510840717325,0.035116375089286805,0.02026441246641105,0.23220733672844396,0.0417548053934194,0.22759640280259885
6880956,0.02085121977191271,0.18074450375252946,0.10014192416659623,0.07582630689063793,0.10145093374953483,0.2735386402875835,0.16021877788123307,0.04134237845623388,0.045885315043738606
6881733,0.08748573479158708,0.02643574223250392,0.02759415947932542,0.02777561938824531,0.02532353907154245,0.03814269550446134,0.6831065744584899,0.008150686982838764,0.07598524809100578
6885154,0.18549076644466006,0.0861596010112877,0.05253887814422739,0.13231275058512107,0.09300940979695753,0.10728891653660767,0.1227430044004642,0.09514658372913103,0.12531008935154342
6887294,0.15270280616830667,0.07586307000999915,0.15959688950842257,0.09662980926586108,0.09028661172222575,0.11547965834122391,0.07329911501291292,0.061186568456943445,0.17495547151410468
6887586,0.17535732282427102,0.05439376937233359,0.16878957794039298,0.16523139518979896,0.045127216555453084,0.021122102049850936,0.059177892197591384,0.07572293833068945,0.23507778553961853
6887600,0.16803175961361125,0.026614129198764824,0.19634850380047775,0.17675172241372944,0.036085207743023776,0.012461960334585543,0.04315990613351325,0.06130476188318898,0.2792420488791051
6887637,0.14100030071531278,0.16493159190158926,0.1008067294191794,0.14209442311051204,0.14344135087797777,0.035755404311942386,0.08378475685574492,0.06165855220933106,0.1265268905984105
6887702,0.21392955204265615,0.03654830770616783,0.13992112114362334,0.08175341878429236,0.027476698757101094,0.008981611898365285,0.17891612742938032,0.0446181282108981,0.26785503402751554
6888243,0.12736281210675177,0.15455072356135147,0.134460931284134,0.14847987797035045,0.1192490099519819,0.015906408486426334,0.06316298961821952,0.048100168521880905,0.1887270784989036
6888737,0.07444963556958642,0.14106200911387598,0.1753180755291977,0.18271224947278486,0.10354205838394007,0.017564840888093656,0.031409383510770335,0.0707726185999614,0.20316912893178954
6889024,0.21838228223284703,0.029562962340651148,0.07995677610715482,0.050595964222241656,0.016968399047502136,0.005779856260161721,0.27513065966459715,0.015703168278590765,0.3079199318462535
6890285,0.14742307661660786,0.1383337273065049,0.06782072431325743,0.0856706198785196,0.07547715971403031,0.0859151706938251,0.2545675094375384,0.03050702705455448,0.11428498498516194
6890416,0.12265241129394429,0.08471786562068752,0.16602205653274157,0.10717199278971934,0.045423190460968266,0.028451131666303642,0.150699278896348,0.09558768262125024,0.199274390118037
6890579,0.1610691056802904,0.049410321591065696,0.1706086009195492,0.06809686532681042,0.020294248685396886,0.005668756700341282,0.2168944985138893,0.022691084755494716,0.2852665178271621
6890917,0.16708422497316328,0.03205239140830521,0.1659574528107223,0.047097195263164374,0.038363337038471126,0.025168508791985077,0.25545047835425116,0.060483393109049814,0.2083430182508876
6891091,0.13598644292342535,0.07154988466030789,0.18982327546885805,0.20531875737315428,0.0889351580185553,0.01203361827026745,0.041465338376271164,0.0663450423314728,0.18854248257768777
6891208,0.10748820183793684,0.019636696835428485,0.18967805065627885,0.05809291722494071,0.012585776707682274,0.01788824951481339,0.20391708897589106,0.02118716563562687,0.3695258526114015
6891245,0.1385391633431964,0.03004015089833417,0.20162687011424787,0.052022123350396555,0.034619910883628216,0.03092972409629908,0.24375129062672227,0.03201712563654254,0.23645364105063293
6891309,0.0707912453949642,0.03761568352171571,0.1904718929939346,0.07234045422322874,0.019674367915557787,0.01198828147314441,0.24645342638472553,0.02966976470754222,0.3209948833851867
6891366,0.22917090796736625,0.008006899869005046,0.10622190264737638,0.03179682799938617,0.010581382779830272,0.010918112059075178,0.25501841593646873,0.009576981847696125,0.33870856889379597
