track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.031094432307799014,0.08737169673635667,0.02823425110893022,0.6161902859222359,0.07097155495020319,0.06315394149044778,0.022680671882549117,0.0394810826150409,0.040822082986437254
6868536,0.026002890695101758,0.09280329452026603,0.020285182022150464,0.6865538671085585,0.04256988431709709,0.046425522334475805,0.01938653484769825,0.024015477955104444,0.04195734619954762
6868565,0.023175721115325232,0.0863691910168592,0.02395072521148237,0.651109547159494,0.06445200196220426,0.05789822582299298,0.021220343753493395,0.0314088452622033,0.040415398695945355
6868861,0.025032399311981805,0.28423316545058475,0.023174036498742622,0.32206204443569164,0.21091667647793494,0.048784086048023596,0.023077564852175922,0.030691780321789763,0.032028246603074795
6869275,0.013278056375322663,0.209650908368638,0.012932517136862977,0.35988963086623543,0.32424961142087216,0.028863941136825517,0.012880801748833702,0.020843148674821038,0.017411384271588455
6871418,0.026420068976672657,0.1221216857905929,0.029377794130628746,0.5506306379634738,0.04725825262671815,0.09536751203457228,0.026631573323274753,0.04485305536725201,0.057339419786814845
6872996,0.44941310225188374,0.05786802992233936,0.03133840547550043,0.027375532965411467,0.0450709387709997,0.11749313133169521,0.023969541847004363,0.04140565375780554,0.20606566367736015
6873817,0.040606783623680864,0.13608120396916507,0.03200847936100257,0.03261015424459078,0.19490294655059626,0.41702047728867825,0.030028066999673524,0.04538905159726854,0.07135283636534406
6874023,0.019574804821401014,0.03616029793574021,0.01987609776328413,0.018983972437974707,0.01918546359621757,0.7982213421353648,0.021826883592098688,0.03446056252891643,0.03171057518900239
6875504,0.02591800424981549,0.051487289756348795,0.03165741426538515,0.025676867310705825,0.02591912408053659,0.5246849370914933,0.03370971326701028,0.05157194698059364,0.2293747029981109
6875899,0.01953129442607889,0.06323594709864848,0.022421124282732796,0.021389652316571355,0.0195207186956842,0.6520809689575063,0.08082950370504081,0.02435932021693616,0.09663147030080094
6877293,0.04004091242998844,0.04687981615917732,0.035385434290574495,0.023662081812768437,0.020166993672905736,0.09041799575128076,0.022071961273621724,0.022156799271011406,0.6992180053386717
6880408,0.026618319972578977,0.04325887347585178,0.030836826701455558,0.09596894739399395,0.025510382387496575,0.5292040540257025,0.049088009410492794,0.029966356220064338,0.16954823041236358
6880690,0.014060932828125778,0.017433113951910453,0.01920788644484036,0.030145593838337335,0.014059426020148426,0.7257105847847478,0.01606375040641043,0.01826950347920957,0.14504920824626993
6880833,0.03312055379540212,0.02883956235763031,0.03439796358087786,0.02768919506419415,0.02801445529630396,0.12423503959597615,0.10360905512117087,0.05155272434889121,0.5685414508395534
6880956,0.012822767966853707,0.014602717353656782,0.014469915156226277,0.016316136297144054,0.012814514795220788,0.8637739517127463,0.016844113948715236,0.020022723118315128,0.028333159651121802
6881733,0.018344688928083042,0.017862830966911283,0.012977236256264405,0.012805472550027307,0.012215108417381123,0.15364875229481983,0.7276711043018266,0.01370217711656458,0.03077262916812191
6885154,0.11068130062144899,0.04213920068473885,0.06864298580705178,0.04054645479521281,0.03972736168032405,0.5050900436563088,0.044161805559258194,0.0439112225162164,0.10509962467944017
6887294,0.025217595905699906,0.029481320747642748,0.026419506615684853,0.020656421170719304,0.024978256679325923,0.6890368088466867,0.02478986323325816,0.030888966998738148,0.12853125980224428
6887586,0.05055914804627234,0.04589590817535276,0.08112366633874239,0.03672065127065322,0.035221061489058576,0.2674561699269565,0.03371152671767119,0.040099203689871674,0.4092126643454214
