track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,6.040031e-10,1.4013994e-09,0.499989,3.6445815e-09,1.3928548e-08,1.1925237e-10,2.2001519e-05,0.499989,1.3090425e-10
6868536,6.859323e-10,4.5942774e-09,0.49998137,2.7026472e-09,8.451225e-09,2.3706703e-10,3.7228056e-05,0.49998137,4.0141418e-10
6868565,2.9101746e-10,1.7696837e-09,0.49999195,1.7399866e-09,1.6087112e-08,8.1588444e-11,1.6096079e-05,0.49999195,1.10475074e-10
6868861,6.164769e-12,1.8746895e-09,0.49999952,1.761113e-10,2.0490777e-08,4.3392685e-12,9.207409e-07,0.49999952,3.3933982e-12
6869275,3.3176192e-12,2.3056455e-09,0.49999937,2.6964364e-10,2.016585e-08,7.37945e-12,1.2041602e-06,0.49999937,6.6929674e-12
6871418,8.5539034e-11,4.562667e-09,0.49997258,3.9031707e-09,4.0160324e-09,3.0576572e-10,5.4845754e-05,0.49997258,2.4387967e-10
6872996,7.317617e-09,1.7386201e-10,0.49968696,1.0518395e-10,8.188904e-10,7.338412e-10,0.0006260584,0.49968696,3.9679537e-10
6873817,3.1171601e-10,1.4860314e-09,0.49997282,7.9480583e-10,6.3566836e-09,7.048064e-10,5.4336535e-05,0.49997282,5.1298865e-10
6874023,1.354456e-11,8.30463e-10,0.49997774,1.4444806e-10,1.68691e-10,1.3569718e-09,4.4505203e-05,0.49997774,5.6139562e-11
6875504,1.8375893e-11,1.0054e-09,0.49972868,8.374011e-11,9.30982e-11,1.0770255e-09,0.00054263487,0.49972868,8.7106333e-10
6875899,4.0720028e-11,4.792578e-10,0.49910054,1.8000981e-10,2.572943e-10,1.0556754e-09,0.0017989413,0.49910054,4.1261386e-10
6877293,1.4337014e-10,3.714643e-10,0.4999706,4.102329e-10,1.0309701e-10,4.280097e-11,5.88235e-05,0.4999706,3.7105923e-09
6880408,7.9380676e-11,1.5373328e-09,0.49978754,5.388047e-10,3.0998878e-10,1.0158617e-09,0.0004249134,0.49978754,7.7853257e-10
