track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.015107765674911997,0.030390280913840214,0.10096823000629364,0.2615392363075899,0.5189597660331433,0.023455593698036355,0.0008110031728034276,0.018069874014457206,0.030698253738322346
6868536,0.017002366842602264,0.04173570518291444,0.18485836675175912,0.12688982380058456,0.41458527702862824,0.08750581920825337,0.0017418631179939117,0.030061699602808092,0.09561908276018138
6868565,0.005796735947819537,0.030663220883992242,0.048417943363872236,0.05907275167285202,0.7993610445870697,0.018430235830538443,0.0007632253375987688,0.014308301184294072,0.023186539741137033
6868861,0.00039747229121664043,0.019913076695573823,0.000915261306182126,0.010630307593474544,0.961210096970873,0.001754129853169137,0.00019716910855202853,0.003672138584449974,0.0013103384620897524
6869275,0.00010298609693820194,0.01257067605433682,0.00027682496931532473,0.005195398268811857,0.9768508609932556,0.0012763402167235661,0.00011436695620981534,0.003132620674025213,0.0004799093515941581
6871418,0.0038246201145000196,0.07985900626762726,0.3516459746505747,0.08060573396968318,0.07400926540505537,0.2145404181995705,0.002323610248287527,0.1501940675920794,0.04299729853512165
6872996,0.42389026254165263,0.015966379355038456,0.002226922897028966,0.0022913442958563558,0.10994169728704846,0.35444295823183697,0.03739044275552497,0.005431296870039575,0.04841869220948554
6873817,0.005837837299510924,0.01695383925709679,0.004173538503389335,0.003005221107186344,0.902306998378714,0.0405165879580522,0.0014749282351677853,0.011940619848521225,0.013790429013639074
6874023,0.0005823955199469543,0.027488595707120162,0.005198139018522022,0.007112605552178156,0.011711868368496817,0.8987329382874154,0.005049735938581802,0.0266757281437088,0.017447996909923397
6875504,0.0004889324612846789,0.013466199543800468,0.020017260565743142,0.003546672450068512,0.0038988769330744744,0.42285021321100663,0.011632159416797998,0.01707216520065792,0.5070275252496185
6875899,0.001006845741942552,0.010826396402464682,0.005099369910774816,0.0017281535072283995,0.0012740930626696343,0.7761769444750938,0.0981477101983842,0.005101586234035276,0.10063890296742566
6877293,0.0057504167770448655,0.006246212024486537,0.00809553643408114,0.00486738910255635,0.001940232520685009,0.010944891514600454,0.007943666202239042,0.013488626996959322,0.9407230260641163
6880408,0.0009142611412706969,0.011464835069884015,0.00535279116949628,0.005145167020719994,0.001971280943382353,0.8071779829683859,0.02298479723182044,0.011764212154096152,0.133224671023286
6880690,0.0009007577692630872,0.01030558781656098,0.03487261649723807,0.011093859812690102,0.005110090780564727,0.38128717614901514,0.011559859500880468,0.0173417868367216,0.5275282627241277
6880833,0.0009250685092500853,0.0010075881904604955,0.004667940593906242,0.0005069279990982212,0.00041551843474357396,0.014627375219677663,0.6438842017907522,0.0018027813474537145,0.33216260408466997
6880956,0.00024162546857190093,0.017253973261034,0.002028402916965354,0.0017120850258597485,0.0030168089375009286,0.9291999503435354,0.00794579756217869,0.006490727982824187,0.03211062347093269
6881733,0.0003283762119919716,0.00041500838935656275,0.00044837967123554463,0.00011073026226461673,0.00015177352944721584,0.009076227771563137,0.9746961742241751,0.0005416249320213943,0.014231711742388835
6885154,0.017938815191144847,0.0142155642645128,0.0056759420179757145,0.0033398126404519867,0.005113413870880729,0.7554558671441063,0.03406929100335369,0.013846720626279434,0.1503445700631563
6887294,0.0021564208459765254,0.0025967365426448658,0.009378646233436063,0.0008172836392231839,0.0016332981346375407,0.28602774127609526,0.008309258977077112,0.006574356959357657,0.6825062665301546
6887586,0.008544711483480025,0.0017610909784696264,0.011738460849962428,0.002791450512993579,0.0014676869459557549,0.04832975665012933,0.005587708032210317,0.00846700907243152,0.9113121278783438
6887600,0.00137330575913569,0.000674635193132525,0.007336171160802516,0.0012472940701022926,0.0003440988351604482,0.0093155763840568,0.0026369526199654676,0.004665164931956896,0.9724068185036201
6887637,0.0049131698782624595,0.0561354014009659,0.01986500869140488,0.008511401920944663,0.01622363909232903,0.0966127250187575,0.012203413770299008,0.0140587994635637,0.7714764407169068
6887702,0.014913004532289782,0.001522017502034145,0.021236365150385995,0.0008932201610792668,0.0005358666303206651,0.043693236948138627,0.03698239328486296,0.008844177002049966,0.8713797275927474
