track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.002423377487537535,0.16419441093730072,0.09123093156222568,0.25871070978331245,0.2341567939788085,0.11473973638122986,0.036863974516355216,0.07729396523927434,0.02038610011395572
6868536,0.0028872089176841947,0.11129733180549782,0.0934719195894598,0.32361335855337725,0.12852089690929205,0.13094914953857328,0.0431444277404343,0.14080463112213426,0.025311075823547063
6868565,0.003036045047613159,0.11511981867329944,0.08197047773833513,0.239751024358961,0.20175710072607486,0.18862244947391377,0.03422818571660315,0.10807365477319386,0.027441243492005704
6868861,0.0008864930516631347,0.0022406099715328006,0.3608397367266913,0.07860691809243828,0.4615594646749849,0.05323181476525448,0.00180908537528927,0.017252121860438396,0.023573755481707544
6869275,0.000648619319220024,0.001235871126584642,0.24009840214007622,0.033093787142838144,0.5972309346819948,0.08021995027591458,0.0006341683687818143,0.030119753185156257,0.016718513759433493
6871418,0.003629323017551632,0.009043167569786952,0.17568845799968782,0.30583848572565553,0.04650034781766408,0.22885208472699703,0.0835144561448751,0.07548625178351648,0.07144742521426528
6872996,0.093964472332492,0.5457795102778127,0.0047062588293075025,0.003389966151390253,0.004522350665689602,0.24983530668581977,0.0012012406964275243,0.08991604821366954,0.0066848461473912255
6873817,0.009420068904498473,0.06986657821775712,0.06625427357034966,0.029357256021933422,0.05379552292310529,0.5272566899956421,0.009188072448329206,0.16167656518065515,0.07318497273772963
6874023,0.0161719897579874,0.000991523487749253,0.05831215386607887,0.007531589149303054,0.004859105617787506,0.8024428067158069,0.016130829287669218,0.030930147466981493,0.06262985465063609
6875504,0.06240384560025379,0.0007761558062828385,0.09816207221418054,0.010431590891423292,0.0017910695562859153,0.49628615558079336,0.010799098558980627,0.28276748905279264,0.03658252273900699
6875899,0.18790316465958662,0.0018086219237466018,0.02488501862171008,0.005458425626232813,0.0030454489835324687,0.5156799247882676,0.003828399182305428,0.23666579176702698,0.02072520444759128
6877293,0.015727081539945946,0.011642000404557555,0.013004444594503721,0.035100568538433026,0.0013966557284764557,0.06340905730677346,0.009282918616865478,0.8208785476780739,0.029558725592370355
6880408,0.09609815453336923,0.002967579822240991,0.06055914162713969,0.03732110317116718,0.004383838990126889,0.5538257014198373,0.00915744938440774,0.1917630442917457,0.043923986759965374
6880690,0.03455442601131163,0.0011696144139924853,0.025773870088806314,0.02849270647477115,0.0015050852088633606,0.6434590275300975,0.010855901360308362,0.20152085318420315,0.052668515727645936
6880833,0.39747163859488305,0.0018686375162469953,0.0051082521486176475,0.002560557457150506,0.0002987497733990108,0.0803263540237816,0.006123414213782946,0.5002837889863503,0.005958607285788028
6880956,0.012345066379223916,0.000467379901165654,0.023964891601744708,0.006496577126923208,0.0013354400192624198,0.8997325799373214,0.016606991650709883,0.03255856956150502,0.006492503822143793
6881733,0.8746125544650105,0.0036802069635961383,0.002657146264131966,0.0006917406746389338,0.00041468840007745914,0.08554369039390008,0.0004971003575821879,0.028511178462025034,0.0033916940190376796
