track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,4.652619548996715e-06,0.0038592879598224774,7.55295947495276e-05,0.0975195370139146,0.8985293396028412,1.2988960010142809e-14,1.9834889952535618e-13,1.1653191853983983e-05,1.7057993183002445e-11
6868536,1.3432088252270454e-13,2.3727531088964234e-10,4.973739597325105e-11,0.999999998362747,1.349772790214159e-09,1.1112183603004766e-21,6.219422507200587e-21,3.3298063832691543e-13,6.7204885137917885e-18
6868565,3.7742469934005286e-08,0.0023316953431740286,2.543957355040508e-07,0.0023651881583779517,0.9953014796430093,1.4276894826904277e-15,1.1146337089746151e-14,1.3447170087525959e-06,2.1224749367919267e-13
6868861,7.629942121119413e-22,7.121419897467288e-13,1.793476863607964e-22,7.980891201750413e-15,0.9999999999992799,3.4019200379368517e-28,5.6836597936788056e-27,1.1729032352703423e-18,1.3315989022157041e-27
6869275,2.045707268034529e-24,2.380018183831287e-13,2.1152051562426235e-24,4.044402642811362e-16,0.9999999999997615,3.04990969662093e-28,2.530319550449849e-28,7.088156040472703e-19,8.429057015071427e-29
6871418,2.6525154965847177e-09,0.21378395693368982,0.00013605750374429015,0.7502229807801073,0.035829910311724056,7.592308258470487e-13,2.218192577518386e-12,2.7091808634395652e-05,6.607233751672731e-12
6872996,0.999986709297328,9.526088367581116e-10,1.6306283570018407e-13,6.059985074640753e-12,3.408413341347941e-10,1.422735797066913e-12,1.328847661044634e-05,8.835216985923366e-10,4.1443899951677075e-11
6873817,4.966128193928416e-06,0.41012686553418565,1.444240124092454e-08,1.3421503942669496e-05,0.5888854711826061,2.853055697004924e-09,1.4114140496558068e-08,0.0009692441341582579,1.0731602388352514e-10
6874023,9.279385689907071e-10,0.9938063161650932,0.00010324524872245953,9.617989594327701e-05,2.3192142356286038e-05,1.0909578018964274e-06,3.702577390909918e-05,0.0059328277504639435,1.211377711826614e-07
6875504,7.304939461336363e-10,0.9992170163585846,0.00010900837414681444,0.00018686829545715337,6.737477223214456e-07,5.4244548844746625e-09,4.192261719459427e-05,0.0004098755687943408,3.462888315134821e-05
6875899,7.852712381008345e-10,7.079641837871605e-06,1.1480899642926767e-11,2.4887228176499266e-10,8.034425772070718e-12,2.206748890802181e-08,0.9999922017105431,1.907589513554095e-07,5.04767519819674e-07
6877293,0.00040728048221614743,0.5318345523879286,0.0017694222501913799,0.17279780856456642,1.4872647316955758e-06,3.9911995151021947e-10,0.00399455773117769,0.005905037296392515,0.28328985362367565
6880408,4.3838413027976803e-07,0.051900023620118765,7.347299070299504e-08,0.0005567382117110045,3.06267278518851e-07,1.1051528910925628e-06,0.9468194061987251,0.0006810143196674057,4.089437248719987e-05
6880690,5.2753938226248135e-08,0.74849380510454,0.004228011403809301,0.23547480552823394,3.7505366046368855e-06,3.6764648016197596e-06,0.0011931704640111068,0.009747279416152572,0.0008554483279085392
6880833,3.836037185096607e-09,2.7332923633630744e-08,1.177932502254393e-08,3.879618416884059e-10,3.6180079259445644e-14,1.7481823621858156e-12,0.9996140910705871,7.652679925955596e-09,0.0003858579387010084
6880956,9.712346639668822e-09,0.6465863149543509,1.0006982649059683e-06,1.1370261368132305e-05,2.2669323129437617e-06,0.00012054806289044444,0.3370138367104354,0.016261784643968644,2.8680240619252317e-06
6881733,1.834209174558948e-22,2.735652902230117e-26,4.176250139948213e-30,1.4696806293705424e-26,2.567714089364305e-29,9.585855945870231e-26,1.0,8.655674822984165e-25,2.759359923631424e-24
6885154,0.1446067932389213,0.3504282795799679,3.3141843326425953e-07,0.001121531359579015,0.00010845600856159371,9.522679703563891e-06,0.28663973555049715,0.2162608958767982,0.000824454287538069
6887294,0.004376446290821447,0.26511532063823323,8.994937586950535e-05,0.00040180327219265074,7.84348456969701e-06,3.524597061554077e-05,0.6892419700912789,0.003886463590552802,0.03684495728586646
6887586,0.07758789744143169,0.06362179375273448,0.000648746412876781,0.007534135339984222,1.1333510984944609e-06,9.797210238901376e-08,0.02112512423901026,0.018252836717063185,0.8112282347736987
6887600,8.354435356555525e-05,0.009995578347749631,0.00170551016837999,0.0014400312760943623,1.4218093993361901e-08,1.194726318609051e-09,0.014571594735182672,0.0005321102432358374,0.9716716154629716
6887637,0.00010609381099599253,0.9964624436866129,7.868407587991852e-07,0.0027976383340587783,0.00018309509301893786,2.1040339954879554e-09,0.00014187819679939428,0.0002722877256614553,3.577420805963331e-05
6887702,0.0033120792384314225,0.0012861460001336736,2.7461539890216494e-05,3.757956724093567e-05,9.45911913303775e-09,9.274232405948575e-10,0.85618159271997,0.0001084544636610026,0.13904667608413043
6888243,1.6986273846364218e-05,0.9686073235387244,0.00035424165490586054,0.0038162421867022167,9.111693192795087e-06,1.5217643440378355e-08,0.0024902978999859463,0.0007078197867917314,0.023997961748207078
6888737,2.1588506852514405e-07,0.7093802246636832,0.00011340979210129642,0.2890437125905395,8.723905682420066e-06,3.7009801109066677e-10,2.896612489489805e-05,0.0002126811252106988,0.0012120655427212549
6889024,3.1980917659756113e-07,7.14858618258771e-10,1.2550558738512971e-11,2.379983367278823e-11,1.2146736950032196e-14,1.1910402993265807e-13,0.9999838748707808,8.051974889284062e-10,1.5803763504682472e-05
6890285,2.242673875505242e-07,8.066326470198762e-06,4.125308299869168e-12,2.014461347924186e-09,2.124716175227214e-11,7.232405402372023e-10,0.9999916157912061,4.5467050129449546e-08,4.538481161057439e-08
6890416,1.9413766521358754e-05,0.11166933032086847,0.0008487594609147063,0.0011652145951775216,8.037092648453805e-08,1.534538476377892e-08,0.8238995096102733,0.003549503630379106,0.05884817289955419
6890579,9.515786571007531e-13,2.006618830253698e-11,7.81847161718272e-12,1.5323220495373831e-13,1.569082624228144e-17,1.2747007892554369e-17,8.183660366035342e-07,8.426256421585814e-13,0.9999991816041313
6890917,7.755837944395179e-07,1.734811431860313e-08,7.541363154937387e-09,1.3416029948890508e-10,6.882779562736839e-13,2.4625893649959056e-12,0.9999964748433134,5.2855541000324906e-08,2.6716905623291532e-06
6891091,4.180180051790961e-06,0.00653867160135987,0.005743681446677766,0.9873457808828678,1.026276673025125e-07,1.3396734233927764e-12,1.2175179499822556e-07,0.00010471337306862514,0.0002627481351721716
6891208,2.9060610986887973e-07,1.6268198856676647e-05,2.4963650372427034e-06,1.5201883196455792e-07,2.1960217558482303e-11,2.6566475148846225e-10,0.9659005453757816,9.380367459210973e-07,0.03407930911101185
6891245,4.022097092833938e-10,1.959765075677978e-09,3.3323085062995714e-10,2.428550308714929e-12,1.4223915535849109e-15,1.285904663102175e-12,0.9999358997273569,3.413069695476201e-10,6.409723241475607e-05
6891309,4.191414948764632e-09,2.85596436341822e-05,3.59236162179072e-06,4.3524507374345496e-08,5.265318895221561e-12,5.1647240862790376e-11,0.9591237590609071,5.880779372755967e-07,0.04084345308306459
6891366,1.803412066121134e-12,2.6972234362298513e-14,8.001268294073807e-15,1.3463464392199996e-16,8.275937376820653e-20,9.487276122002697e-18,6.464388556484495e-06,6.613779678267119e-14,0.9999935356095389
6891473,8.964349307402038e-05,0.059674366964353576,0.0015064501755127151,0.005021908079575402,1.764385336957857e-07,7.55740835280483e-08,0.06988831798691315,0.001983066139364616,0.8618359951485891
6891484,1.3546647867843624e-07,0.00015532762602888512,9.721631939035245e-06,1.0179152961945137e-06,1.8221896458000036e-11,1.631920399097946e-10,0.24085918656543742,1.7860910550943342e-05,0.758956749702855
6891531,8.051726296064228e-08,2.0397936004081115e-06,1.0844382305163909e-09,4.026816430321354e-09,3.74150274096201e-12,1.2694589010734216e-11,0.9999789212691811,2.3240554948990716e-08,1.893005170990112e-05
6891557,8.729592197607114e-05,0.16467067285796436,0.5062333735454771,0.01220775809438266,1.1027327945967098e-07,1.1325093715809247e-10,0.012785386362602576,0.0008141755128903908,0.3032012273181765
6891579,2.5618887978378357e-09,3.421722292050426e-07,1.1513245999587852e-08,1.018176482173632e-09,3.714328154814373e-13,1.9621128674575196e-12,0.9991590663693779,5.602827807776741e-09,0.0008405707599202126
6891867,5.487830626917828e-15,8.15350390055321e-19,2.2659469505848575e-21,1.9043497642190376e-20,6.04345978366626e-23,1.0426472435461602e-22,0.9999999999999944,3.4409311314225194e-19,9.476291935135614e-17
6891888,0.0001792940379603493,0.0013481313036269684,9.254650320630767e-05,0.0001366136038899156,1.835580520127813e-09,2.8801415806501557e-10,0.771855212898598,0.0011295097266995184,0.22525868980242428
6892297,8.511082145657811e-16,2.0630525361083682e-20,9.446722262074026e-22,5.123151563046525e-22,6.147182630208845e-25,1.0051802072760806e-22,0.9999999999999882,1.6630491382083005e-19,1.0812221525399956e-14
6892562,2.0589370311057076e-08,9.455442607546951e-08,1.3200397992930923e-08,1.5763892989062263e-09,4.420942703443275e-13,1.1833788826137962e-12,0.9999637029451794,2.615770510106089e-08,3.614097490633904e-05
6892587,6.149807222330696e-07,5.1554064928475814e-08,2.628390380154579e-10,9.310745036559249e-10,3.8278199679846045e-13,1.6833271964007407e-12,0.999966517941128,8.196596060882403e-09,3.280613150915685e-05
6894293,9.824592644815457e-21,0.9999999993863944,7.314033921012475e-17,6.132099891032963e-10,3.919440470851313e-13,5.069923612805613e-25,1.206127089562703e-23,3.795408434597082e-15,3.849834319631852e-21
6895609,2.2726697494414486e-13,2.606937464611046e-07,2.6033549444824784e-06,1.5180387321370273e-06,3.0817895169040436e-14,7.847499133965572e-19,2.0412196740132072e-11,2.959884693725947e-10,0.9999956175959184
6895723,4.7631894143682704e-05,1.555925011564247e-05,1.4129912699743783e-08,2.5878037339784256e-09,4.142549118193371e-10,1.627780193842136e-06,0.999927012892432,4.502632227825097e-06,3.648418915617825e-06
6895905,7.05779442135057e-10,2.810204301593363e-08,1.4933131823185787e-12,2.5236269885758046e-12,8.540766806766645e-14,3.6764380407179305e-08,0.9999998950992558,2.5290972261519373e-09,3.679534183070479e-08
6895906,1.6938204414076875e-06,1.5773015693248344e-06,6.838274176892324e-10,3.5467710300591625e-10,1.3825304101767162e-11,2.1057658735355918e-07,0.9999947233238327,4.261808819537401e-07,1.3677443576496615e-06
6895927,0.00013968539780998267,6.366410886710125e-05,1.061410887617067e-09,2.5909336560612073e-08,5.98236944621986e-09,4.623575762280528e-06,0.9997843048180637,6.719720553846438e-06,9.69425825994257e-07
