track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.06357123806589632,0.07606743312777564,0.10172413633981693,0.16503119077199363,0.2936071169735785,0.12174474740748838,0.0030635488274957613,0.08983587552334187,0.08535471296261293
6868536,0.056063128478966405,0.09366501765605588,0.13410959527992622,0.20794131318995762,0.17859191931829543,0.1351674467911132,0.0033430687644678213,0.09178789995601572,0.09933061056520165
6868565,0.03601773365736735,0.10725216840275635,0.0567532828062154,0.1617558105472654,0.3942174805957726,0.09569821186008627,0.004258899453273508,0.08443792608389836,0.05960848659336468
6868861,0.017338767662199137,0.11954058626097468,0.02951401344000793,0.11047422313882829,0.5396809450341098,0.07074275455165997,0.006169769526302859,0.06430449197861494,0.042234448407302345
6869275,0.008031580950363486,0.12190304037570153,0.029351891578529184,0.08505244841627987,0.5506161496733399,0.081943327753467,0.009333063258853946,0.06629425243351893,0.04747424555994606
6871418,0.0160784950562536,0.14189951155513905,0.11348323168921802,0.22343149316565555,0.1786541842414,0.14674941340351372,0.01130809677005182,0.11058037995519601,0.05781519416357217
6872996,0.2596942567705939,0.03786212396785868,0.020079249072821513,0.019399431013542672,0.06871221657206318,0.3030145441907324,0.1230473763840695,0.035841731658485865,0.13234907036983223
6873817,0.03999194700516177,0.13535535329091794,0.029459641476461143,0.05358473525632887,0.20858481225747189,0.34789163747749385,0.015555591010270634,0.10406108669631325,0.06551519552958068
6874023,0.002777411594889842,0.12070450289863686,0.05235075099977844,0.06127427825924136,0.05801963977224246,0.4526475449839172,0.057820184401122944,0.10002265921344586,0.09438302787672499
6875504,0.0031398053194599653,0.09854303788408528,0.07359309488120534,0.05133372394319916,0.03179068075803111,0.31877494049489064,0.08036565476132339,0.07160105458607281,0.27085800737173255
6875899,0.00734060618035048,0.068806765218966,0.03624679208232885,0.033947292128446716,0.02431235824410539,0.4325918752207358,0.20182545424281514,0.049114366294439916,0.1458144903878116
6877293,0.059760304702528716,0.08293331237053873,0.06505992257240312,0.07128919129174678,0.00812136123766623,0.10026127640526337,0.04489284629019405,0.057747732947991695,0.5099340521816673
6880408,0.01479134392023619,0.07987433750583138,0.03352100978336454,0.06531646547595621,0.021842793850539985,0.43341315499683797,0.13785926725712477,0.05445241670617742,0.15892921050393158
