track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.005046093077941037,0.08793511979649994,0.014428106740528204,0.3489776010301269,0.22815960667697277,0.1494805767288197,0.018827749216926922,0.10669502415603012,0.04045012257615431
6868536,0.005821351204669454,0.06709161817517924,0.016672751681356963,0.3013126737505733,0.14202686357208805,0.20432712483187485,0.015346352198800395,0.19595660431560322,0.05144466026985442
6868565,0.00783385889329532,0.0700493696284405,0.020420978679016728,0.2864006469773283,0.19450630551775935,0.18567582960963272,0.029956583765738738,0.13747142228942286,0.0676850046393655
6868861,0.0023040194625498695,0.001087835097478237,0.13142573728827558,0.10195719742640365,0.6370766314970672,0.0591314720750875,0.0019316437356449397,0.0132329400632288,0.0518525233542643
6869275,0.0009603703406781618,0.00027388774242856616,0.0865027801514177,0.020751698706510266,0.7899634012646167,0.05497541941999494,0.0006054544773638102,0.011273809284243349,0.03469317861274641
6871418,0.0065900024260210415,0.004845910656147784,0.040261786171692154,0.3523969202893953,0.05013529098577822,0.20587137538111439,0.07313849089574591,0.0989402817923954,0.16781994140170975
6872996,0.2092521255301836,0.22042649937979142,0.0012316890935449656,0.0046646729355904635,0.006924454430878408,0.40653123821022535,0.00088704102591868,0.1364292849286123,0.0136529944652547
6873817,0.01662979558760689,0.01770014424728698,0.016037484270019945,0.025027930685444445,0.05458778928799922,0.5180667889632516,0.006667692136201127,0.22478343109556512,0.12049894372662441
6874023,0.01670588654501249,9.157019174894115e-05,0.008889754494693989,0.005751134466485024,0.005357456533486023,0.8327094429986956,0.0031931891444120907,0.013029996999182062,0.11427156862628361
6875504,0.0829177687503954,0.0001134638363146799,0.008444690281297278,0.004962741376003555,0.0010875041535110825,0.6208131050017358,0.002739494862731718,0.19022136949810833,0.08869986223990206
6875899,0.21074373935622373,0.0004958318543136897,0.0019405374350410468,0.002859722562759405,0.00269246970410251,0.5020852434861058,0.0020539255936571086,0.25471224259344594,0.02241628741435063
6877293,0.01201271262705909,0.0025574887365296655,0.0017284716286450389,0.018025947540625042,0.000903946677711211,0.0277544347036513,0.004374188686456418,0.8834766612738856,0.04916614812543643
6880408,0.12598233597123318,0.0007337971868842262,0.007034872298000368,0.03438052741421799,0.00435215150914262,0.5134745482362911,0.006436199924443464,0.22713285953302786,0.08047270792675915
6880690,0.04720744402474433,0.00024086578754157288,0.004111886451102859,0.02165985999639784,0.0010340201830854642,0.6118688126563079,0.004943387992283616,0.1677448943367746,0.1411888285717618
6880833,0.6332832876143999,0.00033491871896569603,0.00021465976838470674,0.0010628569373571136,0.00013960403623457108,0.02118335360718441,0.0017032063581439336,0.33822080934669335,0.003857303612636206
6880956,0.012488570243794385,2.142943067892273e-05,0.0020890506225996206,0.0013492081305077344,0.0004287270458747799,0.9720660916391046,0.0002931031031496639,0.004116137831822112,0.007147681952468141
6881733,0.9852421622769071,0.00010020691478009806,5.977538297984942e-05,0.0001454188871831665,5.6328128224800224e-05,0.009245242776726873,0.00010481371028977157,0.00474497228119996,0.0003010796417084148
6885154,0.10293508526398616,0.017681425528978577,0.0018813952336003382,0.008312981405456788,0.004384180411701154,0.4383121081728951,0.0014578148198685769,0.30422885435444735,0.1208061548090659
6887294,0.04199221225152882,0.0009527909853174466,0.0009166110405999753,0.001465238288624672,0.0004998493793993738,0.26955355119147806,0.0045847849509767225,0.6651132668855178,0.014921695026557432
6887586,0.026089563936539495,0.00415951120895643,0.0004954210131175918,0.011985405804784358,0.0006920975318761209,0.17278913589676906,0.003189255778542103,0.7604955842261532,0.020104024603261605
6887600,0.013468946433519868,0.0012201733707835614,0.0005171971645382261,0.0030012082489065356,0.0002606416652587487,0.04505741043822112,0.0031927157416186762,0.9167764595513704,0.01650524738578262
6887637,0.04995278320791813,0.004550806489655541,0.005639635627603929,0.0675646318414456,0.012225883893085382,0.1757947578116222,0.010769207588814498,0.620952507668741,0.05254978587111359
6887702,0.11385188334697031,0.0037435033938376843,0.00015498429357520719,0.0015255563290918742,0.00018575960518159155,0.03557061802331889,0.0027181656856193857,0.8295493175185936,0.012700211803811444
6888243,0.03774592771505011,0.0013150719675709191,0.005758388719367004,0.01104178208863426,0.002038943886985777,0.13604822975648906,0.011087863041558546,0.770855660138321,0.02410813268602349
6888737,0.03302648671927954,0.0008368036875420658,0.008409837195116385,0.03541299038998635,0.003098493256607692,0.1250842652003314,0.013372055742990482,0.7354476100660707,0.0453114577420754
6889024,0.3709850395400751,0.005558433632522289,0.00021930261725653963,0.001790779036110064,0.00022785822133342386,0.03011837345562391,0.003542844707699936,0.5796840650740581,0.007873303715320698
6890285,0.5314004604852031,0.0028261369931850736,0.00925274275764011,0.002838357920746118,0.0011187879379487265,0.29455060280954587,0.001568418041294089,0.13905597971599581,0.01738851333844113
6890416,0.1256358121208412,0.001540948513991198,0.004003852118516133,0.0023055725499646863,0.0007380219082599258,0.18021379648403704,0.010261499447351437,0.5837351056005983,0.09156539125643999
6890579,0.129225001627299,0.0007637292512107117,0.00015564154244559128,0.0012815442949774213,9.762693938443424e-05,0.017278932748774446,0.0029617521393681093,0.8429392751576056,0.00529649629893472
6890917,0.733089126518813,0.001357065886849803,0.0007762293664574987,0.0010960125744158785,0.00022592404436225054,0.06927260456537994,0.0025819110995661354,0.18266120602073455,0.00893991992342093
6891091,0.007624686412498603,0.003311443109063641,0.0009057488772903982,0.12474274884158117,0.0011493699132219032,0.04902082622845821,0.016742343762321605,0.7717116160242173,0.024791216831347232
6891208,0.0854145146641722,0.0002343472476879411,0.00012922958607583125,0.00023204726204752955,5.020468117735486e-05,0.01740272182077236,0.0012387130718818945,0.8932782536915929,0.002019967974592123
6891245,0.384569373705821,0.0008310747954495795,0.0007824637897395401,0.0011287932261966045,0.0003085955807325627,0.10166335081643224,0.002219734987216289,0.5040992942623866,0.004397318836025516
6891309,0.1290581003265679,0.00010911124911111563,0.0005266439669304047,0.0007524225991958439,0.0001096401125600974,0.021343649949802593,0.002454837718505197,0.8398122622532926,0.005833331824034141
6891366,0.15391442213020481,0.0018379246113995836,0.00016494006939645888,0.00046927570823194006,9.365958752755851e-05,0.007899426159322997,0.0006765212566851107,0.8332663445837178,0.0016774858935138847
6891473,0.04904533887150851,0.0013965577040075553,0.0003864796182072717,0.002423161401081834,0.00034025151041954676,0.13147930962944526,0.004256072466023809,0.8007710647688906,0.009901764030415428
6891484,0.02589153808446,0.00011635759442261131,6.406029230367372e-05,0.0002520257492489549,2.633990531246492e-05,0.0030039767243159716,0.001006380903162606,0.9661646145224748,0.00347470622429882
6891531,0.3791482227952663,0.0008512442104788499,0.001393252953214066,0.001592536583405702,0.00034179234943879875,0.09746643310496074,0.002038786796822696,0.5016481987303696,0.015519532476043058
6891557,0.03431200122842883,0.0005781505566505948,0.0005880877608057092,0.0014641924593441931,0.00014465356235272416,0.011768552555931842,0.014174418878493274,0.923243283935272,0.013726659062720878
6891579,0.2656987069376256,0.000619883391848588,0.0011359592418322274,0.0026467900129394394,0.00041482972763420264,0.03730610554143728,0.004417941413470949,0.6775553109974232,0.010204472735788454
6891867,0.8138592058179818,0.0047171961864185055,0.0004611458852268478,0.002071327716824261,0.0004001641686576156,0.038279952948438285,0.002285998097105425,0.13206897908270956,0.005856030096637585
6891888,0.07608469118172151,0.0014452198187973493,0.0002222252861448999,0.006214950878063162,0.00022723052020973936,0.018000753804187215,0.002347386224653206,0.8699588683473397,0.025498673938883158
6892297,0.6684794433589255,0.0018273778402218607,8.944003268552198e-05,0.0003727029842496765,5.929304031673178e-05,0.010506903569337905,0.0003619731595494721,0.31669368645924306,0.0016091795554702424
