track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.016434660931642014,0.01884408846030261,0.15019778996838995,0.06975261250455554,0.3747022221026033,0.05026136423411721,0.0012820590743741007,0.2997597195964894,0.0187654831275259
6868536,0.018664200934402703,0.06177845482507193,0.16761849326013598,0.05172598857088623,0.2273561228527006,0.09991830580536012,0.002169363595101701,0.31322436931071107,0.057544700845629834
6868565,0.0079184111385233,0.023796128819958205,0.15000550838531881,0.033300913817676116,0.4327687862046473,0.03438692465376581,0.0009379353893170002,0.30104858093820985,0.0158368106525836
6868861,0.00016773713661028,0.0252077119678817,0.126271101483185,0.0033704734979002017,0.5512259796874808,0.0018288353373389,5.365171976838008e-05,0.2913880664863412,0.0004864426834936002
6869275,9.026908614339012e-05,0.0310025001224185,0.12067728193208585,0.005160526050939301,0.5424852084854541,0.0031101567983822017,7.016662830798102e-05,0.29644445560571375,0.0009594352905548797
6871418,0.0023275560041056,0.06135448191402561,0.2504452359813334,0.07470413420943901,0.10804181844418545,0.12887547517793516,0.0031960430990283,0.3360932915582012,0.03496196361174632
6872996,0.19922950676815981,0.0023392700625972976,0.11410277756481561,0.00201430253219339,0.022042894072079683,0.309479419155651,0.036503339483119464,0.25737240693158603,0.056916083429797676
6873817,0.008481930019018974,0.01998274975306464,0.11196540483924551,0.01521205484009173,0.17101139535723078,0.29706474603226246,0.0031663676658009276,0.2995746465375852,0.07354070495569977
6874023,0.00036854983988145873,0.011167173102461724,0.124163878281721,0.0027646128149965404,0.004538184245484181,0.5719365252781828,0.0025934382661888197,0.274419696573274,0.008047941597809465
6875504,0.0005002604191616647,0.013526276590781839,0.11405270870107567,0.0016035131031097698,0.002505808345643176,0.4541710019533223,0.03163655709404853,0.2570695111448097,0.12493436264804743
6875899,0.0011099464360551166,0.006455870647285477,0.11253465193169959,0.0034512896981715308,0.006933986806841859,0.44572815603788013,0.10501341278639753,0.25951806696399526,0.05925461869167348
6877293,0.0039011823484965016,0.004995124270365902,0.12808187974663907,0.007851620096595801,0.0027735912182422,0.018040015059886207,0.003427853682894002,0.29898559163031774,0.5319431419465626
6880408,0.0021607838498314746,0.02068026457050452,0.1151335423603246,0.010316187410796622,0.008342599681048463,0.4283284348198032,0.02477027471004796,0.27861814265696105,0.1116497699406821
6880690,0.0005414675496546825,0.007998198362618716,0.14395058284274023,0.004651719581184346,0.002207381577240991,0.3772807968307398,0.011232425692967802,0.2704323967348279,0.18170503082802553
6880833,0.0009274713438046997,0.0007958432892496001,0.12120245630094477,0.0007855553559014994,0.0006727825059058003,0.020991172106316104,0.13365581595861564,0.28413380503366664,0.43683509810559523
6880956,0.00018379626891739992,0.005889353552709586,0.11151047946265631,0.001322892947302,0.0032975701802267017,0.5899807196580623,0.0055773559982482,0.2785428828027946,0.003694949129082902
6881733,0.0004610227808827003,0.0002710758919293804,0.11105493093789898,0.00018670542950219998,0.0002929951170713005,0.02021687745813832,0.5844980292541162,0.2788411297577175,0.004177233372743603
6885154,0.019267836768250234,0.005748248750937925,0.11951881735827632,0.006327064214229526,0.0062084804098368656,0.4463818051552803,0.02570290418987644,0.2681711983291023,0.10267364482421
6887294,0.0010853370377557016,0.0037988123963367017,0.12091422802709484,0.0006498102162002,0.002458957146918,0.20212551442193896,0.0043637560956094,0.2951725002894252,0.36943108436872096
6887586,0.005010372714781803,0.001338309711532302,0.12979659152204373,0.004448937829619304,0.0020060649639367014,0.1995211131118955,0.007069607602691103,0.2970793105894802,0.35372969195401943
6887600,0.001220079484317799,0.0010659142536688015,0.14731295862427554,0.0009644236527837007,0.0004083788168290995,0.029997654016014407,0.0029505079005965012,0.2831678593662806,0.5329122238852336
6887637,0.0060514739089269015,0.0387337354908674,0.1347873481368666,0.02710023446368861,0.04134518934507221,0.18142580470189995,0.012403558390000291,0.29365717278415554,0.26449548277852253
6887702,0.01523707636499631,0.0010685058893818015,0.13345887039225376,0.0014287600187650005,0.0009069010083768007,0.047701353774637724,0.05317535252378902,0.2855349933007378,0.4614881867270618
6888243,0.001614623770757499,0.02009629646182081,0.14063580699841927,0.0029462329602008,0.008777858859459406,0.10251615058879893,0.006693800501918903,0.28074214651225,0.43597708334637436
6888737,0.0010512046197539014,0.01826775359077071,0.16933234853533985,0.0101492379201262,0.008155157451673603,0.10005115683975012,0.007803434900686905,0.28882301327273685,0.3963666928691618
6889024,0.007329048923128505,0.0006151247414039001,0.12870518763864985,0.0014334202209093005,0.0005506306018090001,0.024919489366033897,0.13647950474677498,0.27967204074515756,0.4202955530161329
6890285,0.0027979379239121164,0.021777345112920378,0.11715880974746044,0.00334207858234235,0.0020728373504244656,0.2814970839913002,0.2530102778270334,0.25821190010438155,0.06013172936022519
6890416,0.0035341877867462995,0.01946562886157351,0.13815706634189492,0.0034150601499882997,0.003754693304038402,0.16675534028489444,0.04375374663665161,0.29142608932334707,0.32973818731086546
6890579,0.0012080128809227998,0.0005935907468804995,0.13966605604659652,0.0012124455927577011,0.000365665020558,0.022018373155530103,0.05130190268368181,0.27864073206056356,0.5049932218125089
6890917,0.0038403016841813023,0.0017206789657935012,0.12607010036585245,0.0015588607071284999,0.0008050580640567006,0.044317957929081726,0.370757908613395,0.28370293681455633,0.16722619685595438
6891091,0.005026888418043903,0.0031101977245898025,0.17152824910918518,0.021003530378552918,0.010590205977710107,0.05576287962839012,0.004312435115310402,0.29708037197236076,0.4315852416758568
6891208,0.0005297076090964999,0.0005372874824257003,0.14530650351328192,0.0002567212922325001,0.0002704281873349001,0.023045376782639914,0.03298918877467341,0.2737852539263439,0.5232795324319712
6891245,0.0017545611894610015,0.0021489833568347013,0.12552639109648417,0.0012540491702019018,0.0011793765113603007,0.09237450702983523,0.14534922681902407,0.2772358853613281,0.35317701946547064
6891309,0.00037634351595970005,0.0015707259855864025,0.11785635729764045,0.0006988454791515,0.0005892050900149007,0.033242739565552085,0.0428963620238587,0.28218724234866754,0.5205821786935686
6891366,0.005346426682008501,0.0005380303604922004,0.11949710216935303,0.00039793157006000015,0.00039585117017880043,0.014906424131275199,0.11984396729621545,0.2798482744103088,0.4592259922101081
6891473,0.003762146782527203,0.0025654330771692005,0.13893252540731527,0.003288279427141802,0.0023009066481421018,0.1649148934517516,0.013750887948136507,0.2893023743771022,0.381182552880714
6891484,0.00022519438412007997,0.0001879275687916799,0.1216689548433687,0.0001281800797446,9.463130602069623e-05,0.0028475036237851003,0.007046597888145399,0.291972935293058,0.5758280750129656
6891531,0.0021131112264716,0.003720268687498501,0.12165156476093876,0.0021424133118473003,0.0011819600286801005,0.10981233428346833,0.20742284408245126,0.2786802038774815,0.2732752997411627
6891557,0.0010745262422071004,0.0020042678462638998,0.15568739433415496,0.0008369713157675002,0.0004293748656812003,0.013996040958753408,0.007911956237584403,0.2890296951786004,0.5290297730209871
6891579,0.0011287298661481007,0.0017967016394736005,0.14075941621019164,0.0014852727189414018,0.0012707317938950005,0.0364752046538584,0.11225164616645483,0.27815388483715514,0.4266784121138819
