track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.003119241284074104,0.08295011098497516,0.03618550027710396,0.1716320580556587,0.4310516928357101,0.0736635665019574,0.08168592434359413,0.06337962172993486,0.05633228376549545
6868536,0.003760242403908621,0.06082196037425232,0.05126455599090864,0.24823290537807619,0.264711449633411,0.059884501737786824,0.11091978342082848,0.13847408638594258,0.061930516404880724
6868565,0.004736890554320483,0.09115052125139073,0.043780242777173274,0.21495930480722544,0.35057353027901067,0.11877095657303371,0.039977522024123795,0.0786910730903875,0.05735996683576146
6868861,0.003048507996760958,0.0029371627779159054,0.13003500438197094,0.06583698908408857,0.6788119318962328,0.03709129121854007,0.005429306100564444,0.016304520612359145,0.06050528390071882
6869275,0.0014438400866195048,0.0011654246819171293,0.10182643780808687,0.027336235600256217,0.7571900787936896,0.04967565281934185,0.0021639585649511233,0.019953458004013665,0.0392449125202002
6871418,0.007414314239054658,0.011991581996848648,0.07576156626262036,0.23318316506509118,0.09842459095666907,0.1487729602081137,0.2024429966969515,0.07457097184522105,0.14743785315289049
6872996,0.12072829539706946,0.5275210159454323,0.004620952461010254,0.005265903821777735,0.022081824045792807,0.18654526575453334,0.007711018625041738,0.10234851929437627,0.0231772024616067
6873817,0.019155279781615586,0.07733755134792003,0.045875509604500944,0.03484992832070676,0.14784526502147963,0.3466530195736791,0.019437065086318588,0.1374919842734334,0.17135439974938899
6874023,0.03363632098969914,0.0012211013026356965,0.05272632331386856,0.010593598136599856,0.017316880314746565,0.6785669414963178,0.04583393037878878,0.03980445479206805,0.12030044844854486
6875504,0.09198463544875879,0.001236216993381109,0.07206090391253102,0.013341016922625818,0.00746801818549203,0.40384575895576447,0.034643443035516044,0.2880613441365724,0.08735866334868436
6875899,0.25210646275007104,0.0034894358229477515,0.012912555522311409,0.005869813343707028,0.00748080814354345,0.45494292258040836,0.013179168437504375,0.20099299472308785,0.049025841038558345
6877293,0.029672932881640312,0.011199963024624159,0.009971650730851838,0.03979074416544588,0.004337261074689014,0.06588102714100147,0.03164610546793141,0.7177271461825079,0.08977317110154853
6880408,0.13923650885468003,0.005795826467444003,0.04144122470689955,0.035271424249690125,0.014914325221372957,0.4558969756511701,0.02352996148332642,0.19266567168870127,0.09124807990574746
6880690,0.04883968943154499,0.0023807611618227153,0.026402558423619733,0.04311221572138069,0.006751577851446647,0.4743724200663191,0.04107144571147871,0.23430486123692446,0.12276447167748664
6880833,0.4168928764199686,0.0033825623673049646,0.004028603001887299,0.0037569145264041374,0.0010744808442038447,0.07204866273126792,0.016514284317389424,0.4621203494077374,0.02018126582915828
6880956,0.0429858184663665,0.0007250103233444246,0.025969545337368352,0.012107975849041244,0.006158326209400955,0.7811342754229855,0.05038924849891523,0.04645321052380025,0.03407658877887909
6881733,0.8844243258383063,0.0032162037971726794,0.001597932494546742,0.0008611237567280759,0.0011430494320888098,0.07119927951386154,0.0016108704680406587,0.028630068226983094,0.007317148115225774
6885154,0.11077496458362268,0.07073689035256564,0.011878554296181235,0.017228736969285022,0.011330350422279431,0.3811534349062065,0.012063829068478634,0.23974042333036155,0.14509281874711646
6887294,0.08146867408657506,0.009307129621778624,0.026109145334517036,0.01418015811297932,0.0058113912961030145,0.2843305985342394,0.023932179458860375,0.5037248156438924,0.05113590646714093
