track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.04570197,0.0035710789,0.70860356,0.01568671,0.0043002516,0.13133825,0.013278825,0.018244924,0.05927441
6868536,0.004152897,0.005291465,0.6963525,0.096256,0.09243039,0.08957469,0.00027210388,0.01208234,0.0035876085
6868565,0.0057893456,0.060741063,0.20913373,0.0012092084,0.1126434,0.5390221,0.00038986158,0.02087151,0.050199848
6868861,1.3087963e-05,0.009720581,0.0010098203,0.0005876276,0.980961,0.002582225,1.808783e-07,0.0038997927,0.0012256424
6869275,0.00016580982,0.17403755,0.009345171,0.0041121673,0.5573531,0.045221552,3.466992e-05,0.1537042,0.05602578
6871418,0.00031243445,0.087692834,0.6082871,0.063244395,0.03879223,0.07111541,8.768405e-05,0.04052065,0.08994729
6872996,0.97142315,7.537932e-08,2.0031341e-07,6.714639e-08,1.900111e-06,0.025083467,0.0004868935,1.7961999e-06,0.00300243
6873817,0.0026713114,0.020969415,0.011311676,0.44130155,0.035316896,0.40726763,0.0014694729,0.032414272,0.047277708
6874023,0.00019050312,0.04339071,0.057305396,0.0021642023,0.018268794,0.834942,0.0026121577,0.032300778,0.00882542
6875504,0.00016679644,0.014035131,0.037523992,0.0049491725,0.004077563,0.7380482,0.001505268,0.110165,0.08952895
6875899,0.00010464612,0.0012516674,0.000863837,0.00012440635,0.00048398768,0.9828584,0.0023442102,0.010446973,0.0015218953
6877293,0.00014498741,0.0001204842,0.0017945666,0.00022466113,0.0016136643,0.01175855,8.1318185e-06,0.9553639,0.028971002
6880408,0.0014625696,0.50263274,0.00031169408,0.007847745,0.0010631799,0.45089906,0.004562754,0.010274185,0.020946167
6880690,0.00015210657,0.0056948545,0.09061519,0.09077891,0.0013638367,0.39470544,0.00024860914,0.03003301,0.38640797
6880833,0.0006410321,0.0017412368,0.2673211,6.590903e-05,0.0017788372,0.11072227,0.018184118,0.26292852,0.33661693
6880956,5.3694384e-05,0.023344329,0.023689324,0.0029149705,0.0016824162,0.81174076,0.00410795,0.13075571,0.0017107963
6881733,0.002795073,2.0728918e-05,1.7281447e-05,9.515871e-07,0.00024722103,0.57736045,0.4055746,0.0006873358,0.0132963825
6885154,0.0014924095,7.3653944e-05,0.0012036687,0.00017437337,0.00012487303,0.9863312,0.00012617967,0.0059944373,0.0044792527
6887294,0.00023608626,0.0017000156,0.0033907557,1.0516119e-05,0.00038242823,0.22166063,0.006608583,0.00050798245,0.765503
6887586,0.003128838,1.39022395e-05,0.0007968879,0.00010168986,1.4071374e-05,0.36870837,0.00059187185,0.00037796062,0.6262663
6887600,0.00020983431,1.0141293e-06,0.0001797523,3.1785905e-06,4.2033113e-05,0.008475769,0.00046112886,0.00022997051,0.99039733
6887637,0.0004499714,0.004139506,0.0068520345,0.0010340518,0.009351573,0.028376691,0.00016073583,0.59239155,0.3572439
6887702,0.33821124,2.8233559e-05,0.014198479,3.6519e-05,0.0021555212,0.20226188,0.14253739,0.004717462,0.29585332
6888243,0.0002155944,0.04222311,0.0140945045,0.01862661,0.00025569624,0.038286958,0.0033916093,0.006070446,0.8768355
6888737,0.00012494481,0.0062543885,0.0009847025,9.7976634e-05,0.00014448391,0.19994722,0.014770503,0.00082717557,0.7768486
6889024,0.011330992,0.0001731534,0.010790732,4.4394004e-05,0.00032628197,0.016104417,0.08382032,0.081673555,0.7957362
6890285,0.00026290695,0.0025145118,0.014680536,7.76581e-05,0.00012838919,0.20587027,0.011191558,0.016174845,0.7490994
6890416,7.726476e-05,0.0015899069,0.29846978,0.009807027,0.00071529305,0.22390734,0.0070271245,0.010082945,0.44832325
6890579,0.013754346,0.001696702,0.3858631,0.00030241057,0.0014380963,0.10311871,0.025976047,0.043177363,0.42467326
6890917,0.0025318612,2.2832506e-05,0.6401892,0.0005037087,0.006407542,0.14291266,0.026829697,0.0895298,0.09107273
6891091,0.010547485,1.611034e-05,0.008347859,0.0010430848,0.003130438,0.3992415,0.009202699,0.23404202,0.33442882
6891208,0.0011314572,0.0005397205,0.07715143,5.5186323e-05,5.2960935e-05,0.25890952,0.08580771,0.19679779,0.37955424
6891245,0.001945227,1.4856928e-05,0.010928663,0.00020528848,0.00028690964,0.047982227,0.015857436,0.0025319892,0.9202473
6891309,0.00012335877,0.0022277746,0.042653978,0.0006677131,0.0001700858,0.0056125396,0.003207567,0.10890694,0.83643
