track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.03554048020678562,0.04611834544106562,0.1249072639127832,0.22490142190309512,0.39823438737641226,0.057418683109540014,0.004782585033854846,0.04163876875314496,0.0664580642633184
6868536,0.04414141727536333,0.03727725681986618,0.11641305300667878,0.18615429548731036,0.40464515918167293,0.057586822880767094,0.0037102559410181887,0.044227840383398796,0.10584389902392433
6868565,0.032906051969963324,0.05562346814720863,0.09482530416547805,0.14538559433530376,0.5430112004573915,0.05374450120452404,0.002837535133628965,0.03237251476484699,0.03929382982165479
6868861,0.0017711554969854662,0.10286766570695949,0.006428946793800401,0.06792315355482711,0.78360212702907,0.012845263506091813,0.0010895925136872573,0.018100548787394696,0.005371546611183882
6869275,0.0008257458489000203,0.11260447861765228,0.004831844181774678,0.03187677723468291,0.7968086725657894,0.015031857661429983,0.0012223900919630909,0.029186921587126716,0.00761131221068089
6871418,0.007074796053459406,0.12713013305773474,0.17540379809556886,0.2564901117147962,0.24590736990487722,0.07642090974917722,0.0045098449534442045,0.05738979529387644,0.04967324117706573
6872996,0.37848796784015726,0.011063006791724495,0.01273314795576519,0.010266571911227077,0.03520709795932084,0.3014159179878625,0.0945747673483705,0.04989803889513657,0.1063534833104356
6873817,0.09198018684820032,0.0689408640681144,0.03273722871042883,0.029088428830085316,0.38362910587164667,0.15843967824026522,0.015042444208539025,0.13692813194514075,0.08321393127757941
6874023,0.001270926425194924,0.09323579273810031,0.028907194580464115,0.021833225035982187,0.03551548659955053,0.6274711725812846,0.02502602059283942,0.12040502701891595,0.04633515442766801
6875504,0.0018167758342846224,0.06896584796909504,0.03118850633417699,0.018039932246857585,0.009938088155073311,0.43813428599537296,0.10528231650346302,0.0753088460389936,0.25132540092268285
6875899,0.00826016358322024,0.028592485464671875,0.017470511625369254,0.013909586845367895,0.010719818334114586,0.44456059389856206,0.24586642876979625,0.049293000237968856,0.18132741124092902
6877293,0.03614453758763066,0.024965942951717918,0.05657285864460686,0.031611400933777435,0.012481730128912159,0.06006228996478479,0.044723378973969455,0.08180739844330868,0.6516304623712921
6880408,0.01047542798686052,0.04452986793886592,0.022498309207306166,0.05979928038197101,0.01879990348388058,0.39002400366544154,0.15329935319243215,0.11272107068197139,0.18785278346127066
6880690,0.003955600962811727,0.04562808902690786,0.08983674176599901,0.07582006197283539,0.015722968709521033,0.4040427607662614,0.04493993872436775,0.10602919960581496,0.2140246384654808
6880833,0.006838727891364246,0.004453741877886486,0.011319773988076882,0.004555859576224134,0.0017999350189612793,0.05203956595572177,0.5887419650278952,0.015618420326334913,0.3146320103375351
6880956,0.0009525207803206819,0.047612265319787295,0.009113779681555224,0.010236251716969827,0.01164500892351943,0.8058499868532272,0.046717622132723624,0.03757481429808705,0.030297750293809586
6881733,0.0028812571011224693,0.0018195039813721967,0.0024493960634547514,0.0011776367767494119,0.0011538080607122886,0.042969656889094376,0.9170103342429123,0.0058497341074884995,0.024688672777093728
6885154,0.15086609206539986,0.024955219916626456,0.018823827377613265,0.037821163852522245,0.03676801620597922,0.33326448189977653,0.06516567603530084,0.11277052834995663,0.21956499429682508
6887294,0.01649804130740719,0.026560508396640602,0.03525618592430857,0.008921530987597008,0.01178954540163301,0.45092618798245554,0.03960405026214409,0.0494211979240003,0.3610227518138136
