track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.0014127883036036174,0.03953300560301854,0.009344203100972214,0.3376635638463184,0.3762424378689864,0.08220595056599178,0.02937813599354685,0.07999281377817608,0.04422710093938611
6868536,0.0014562862343252886,0.029911139204531253,0.007965998077858414,0.3043631285818214,0.2509759586594565,0.1279202125566293,0.02324763600898246,0.18386642293430955,0.07029321774208581
6868565,0.0019011585987931284,0.026893086903316796,0.013628943814990713,0.3762847726495922,0.25861009897455917,0.11214669448058562,0.04156068089811992,0.10967701634124492,0.05929754733879761
6868861,0.0007491301026815597,0.00138174490603826,0.11354077886365382,0.09599939583320863,0.6818513187456078,0.03400750657743498,0.0019556838239464325,0.01468315028451436,0.055831290862914114
6869275,0.00028709329905953894,0.0002782994273923571,0.07807640529635208,0.03237960575757239,0.8027189621289529,0.037124180869451115,0.0006612001536124106,0.011840899314014093,0.03663335375359303
6871418,0.0022346887102794367,0.0027677781583236743,0.033051406552611684,0.4415835625701166,0.07688527417755579,0.11808779757399504,0.06842720996387072,0.0794425784178831,0.17751970387536387
6872996,0.05816043479118212,0.18230853424285104,0.0005407081533416869,0.005418257673329541,0.022413146129331683,0.5149787226026428,0.0010824628082725463,0.1925428075540436,0.02255492604500492
6873817,0.003956896191451775,0.009183541845367517,0.015489131223933708,0.039009131467327936,0.0723883639363958,0.46740410723111014,0.0073719306093608305,0.21391137994672946,0.1712855175483228
6874023,0.006922568261931155,9.741482502972042e-05,0.005953790425201556,0.006933762544027632,0.005402650200495993,0.8293779038364845,0.0035889226513946817,0.012893404221819612,0.1288295830336152
6875504,0.031475687094331635,0.00019206576011776316,0.009952332897313372,0.00461940373520056,0.0016359168481437873,0.5587683001452723,0.003817008898475883,0.2977132785551388,0.09182600606600601
6875899,0.08087254634603139,0.0005589229435735553,0.0013118229837198623,0.0051846047340153335,0.0038499999689032855,0.5895030533777438,0.0036714623044645585,0.2801140288227636,0.03493355851878477
6877293,0.003985743499505791,0.0031150687237998975,0.0009467694597884527,0.017473501190735374,0.00128638636858759,0.029135105382793527,0.004819678549441777,0.8848182025762454,0.054419544249102135
6880408,0.03133504230685241,0.0009483432799361929,0.007214973728939723,0.04689043840344806,0.004917813092743144,0.5662302555939153,0.007269705782588418,0.23836470113162603,0.09682872667995078
6880690,0.014853806764710929,0.00026095051595382114,0.003585433518281177,0.015136056111046162,0.0012128423405652494,0.6371825104572995,0.0047663288612459845,0.19564391192403913,0.12735815950685794
6880833,0.35184431851375436,0.0005582181748602552,0.0002866754828627138,0.0023627971251725787,0.0005682727293153518,0.042523692894413226,0.00556877963184019,0.58579531386298,0.010491931584801318
6880956,0.00490439745997817,3.2355791230780443e-05,0.002210582836781646,0.0018048512730593686,0.0006841057443337084,0.9679443364305557,0.0005039319577042955,0.0068690983254450595,0.015046340180911411
6881733,0.9362134242562736,0.00035873721263180044,0.00010480791774747474,0.0005393803350040565,0.0002550646012941421,0.04476646420774579,0.0005239217519808046,0.015511162148194528,0.001727037569127766
6885154,0.03457853907393186,0.01816348521626835,0.001165798700918579,0.013078588432707443,0.006460094621051249,0.45663916595368614,0.002131873880411076,0.3205860698043845,0.1471963843166409
6887294,0.011246675423488364,0.0009042784277017566,0.00234856032946405,0.0015035123019552774,0.0009449306997398432,0.31116035704859873,0.006240676421105828,0.6425795092494467,0.023071500098499547
6887586,0.007089790396726196,0.004806909068702659,0.0002278138722693753,0.013368003508678315,0.0010363974857271342,0.1949674316786302,0.004447758567196158,0.7415792924718917,0.03247660295017827
6887600,0.003329336608901122,0.0009122010496990552,0.0002589597709813564,0.0018985274116663754,0.00025251348354311766,0.030755368119852296,0.004964988912324536,0.9381856670469156,0.01944243759611649
6887637,0.013972411447515992,0.002700816058284838,0.005604303807519342,0.054684636672628024,0.016202208392524443,0.16028739080182228,0.01640936654790082,0.6896474964028549,0.04049136986894936
6887702,0.05084015310958656,0.0039061391027548904,9.128271975696922e-05,0.0015070293033180077,0.0002761544716274294,0.036634877873074706,0.004987386509841932,0.8842439075461792,0.017513069363860212
6888243,0.010214357015798292,0.0008852144636353231,0.005734425738308321,0.0058784571647140325,0.0024440288568355574,0.11027467386833154,0.010459332404462634,0.8332122616359458,0.020897248851968534
6888737,0.008389373642313916,0.0007686084561562694,0.005879915463402368,0.026507807855293872,0.004897624394823329,0.11947766913802088,0.017474255282048604,0.7777098239651817,0.038894921802759046
6889024,0.14901517232844022,0.006781649621430963,0.0001571402473092866,0.0030938229578089103,0.0004315283331937538,0.04072251925495954,0.0050705153674859395,0.7828908519955271,0.011836799893844228
6890285,0.2811721358146504,0.0030419122732110696,0.007116766970700925,0.0061757256007884485,0.0014904067461266343,0.4443213213381418,0.003533805957674964,0.2244409244448319,0.028707000853873777
6890416,0.035944430135419224,0.0012837037590675137,0.001663403325811395,0.0026635637272802446,0.0009622323624435394,0.1946544690288442,0.014716169343295074,0.6608040202365165,0.08730800808132227
6890579,0.04180219573089864,0.00047565058069517206,6.2640290768319e-05,0.0014203525895826559,0.00012078046557969714,0.021735264124675194,0.005343102249959792,0.9179667478785328,0.01107326608930773
6890917,0.39300479333962307,0.003306672770050372,0.0010399867268325582,0.0050293026620177395,0.0008958329070627909,0.14831031362455885,0.007774074297198972,0.4131391804808225,0.027499843191833274
6891091,0.002569796749163655,0.0019425407175094787,0.000557616874688012,0.06760945082818995,0.002484818522271013,0.04435398695601797,0.02145985922078465,0.8314475261583719,0.02757440397300327
6891208,0.024444564134435028,0.00020523536344657756,6.510873078470716e-05,0.0002686255702691341,8.971209109930816e-05,0.01979020970473043,0.00256713970844443,0.9496467074493347,0.0029226972474556525
6891245,0.12128742979519808,0.0010863580384519922,0.00045012705996282836,0.0022097148081566503,0.0006380411712113953,0.14023739201743535,0.004490505921490024,0.72033434464527,0.00926608654282365
6891309,0.0392447423569872,9.466589423996267e-05,0.00022197453298283438,0.0009044145553407956,0.0001731359043669825,0.02210829044112353,0.0021997540871341766,0.9259286408891316,0.009124381338692934
6891366,0.05241788074873097,0.0017654159696686997,7.70891056888572e-05,0.0004547448309456681,0.00012187307236267641,0.008071710393017123,0.0008673595133026219,0.933587711174997,0.002636215191286451
6891473,0.01199704295786379,0.001275815671138184,0.0002443667902666115,0.0043566732647147485,0.0005809152529970027,0.1213825944429748,0.006387348064029506,0.8412482013159698,0.012527042240045576
6891484,0.0041190371100522935,8.146442812318263e-05,2.7004176495024658e-05,0.00016308525664919114,3.304277831360084e-05,0.002591754125684556,0.001310147449442103,0.9879805400750739,0.0036939246001661103
6891531,0.1332690098591872,0.0008804530900042053,0.0008800155054402947,0.003054535679693711,0.0006345994893854221,0.13953962434114106,0.0031885071686506418,0.6947256417121602,0.023827613154337308
6891557,0.007096518754207491,0.00039002056087260973,0.0002652730869906458,0.0009530938380162667,0.00016100014034747646,0.01232265412242343,0.01643125012233925,0.9461847280619473,0.016195461312855507
6891579,0.06034166459446743,0.00048326193431232214,0.0004412673843989368,0.002556598794720355,0.0007830527712230199,0.04987602632171709,0.007231765281062353,0.8643930143429338,0.01389334857516463
6891867,0.5836534353795977,0.012270687900719087,0.000533419646870355,0.006795906125885042,0.0013555275303083522,0.09630290487979033,0.006046407499010072,0.2756899296366311,0.017351781401187948
6891888,0.019203524157708856,0.0014949424063916495,8.260188007285426e-05,0.010539056949732435,0.0002842020055644503,0.01579814274060149,0.002710843152206257,0.9156971588829534,0.0341895278247686
6892297,0.32010014168087,0.0036141172320791892,0.00011356261228934394,0.0012998648655273188,0.0001969599956150699,0.019304628357788237,0.0008354593532447446,0.6500518406376551,0.004483425264930959
6892562,0.30204672973814023,0.0016268589559942151,0.000513692678551663,0.005243582011684575,0.0006249992703827393,0.06413534796425634,0.003743776244799406,0.6020936548807237,0.01997135825546692
6892587,0.23314235630246577,0.0007688719756865647,0.0001014024909879081,0.0015665416878373221,0.00019066530229321178,0.06374560402595952,0.00307288725405274,0.6805463091583555,0.0168653618023614
6894293,0.0025526003334217545,0.0007186400011225816,0.16704449472591257,0.15627330562459243,0.1062385010827995,0.2078814153435395,0.004972704563239683,0.1153235803751226,0.2389947579502495
6895609,0.004843141074435043,0.0003528658989156749,0.0007426650359960849,0.01942610172604624,0.0006143380908056207,0.03616790106971706,0.008468248870439647,0.8957110519177814,0.03367368631586332
6895723,0.044992539107760805,0.0006747195940352232,0.000131483973272743,0.0006636994063697121,0.0003425568378058057,0.8757490459826577,0.001593832979557134,0.07106581088800075,0.004786311230540302
6895905,0.1067428546261896,0.0004991220537270505,0.000598133192053486,0.0011855370619620095,0.0006589317220289332,0.7405838878333438,0.006239405134001607,0.1303606266356737,0.013131501741019713
6895906,0.05348608632516041,0.0007679516598600312,0.00025365690702113425,0.0008769252948323632,0.0003103018669305379,0.6710668285003779,0.0070357976674517,0.2555604375619549,0.010642014216410981
6895927,0.09816302519979812,0.003412320669189608,0.0009170514593612191,0.0020951710473637113,0.0008356870496697275,0.6370864548572326,0.00397862663754824,0.23893649653572424,0.014575166544112535
6895938,0.14017798663367467,0.00030202744595484663,0.0003188864688817902,0.0006664077774848475,0.000533497856792862,0.6590513184437242,0.002565531213507541,0.18751543649712568,0.008868907662853573
6895939,0.04018414974393776,0.0008828958759015062,0.000616275831568953,0.0010278602647601424,0.0008445942118322795,0.802225773068387,0.004546348177123744,0.13810915119161613,0.011562951634872495
6895948,0.1410116860820106,0.00031567722233740813,0.0004900002895742437,0.000898232056860261,0.0006526420364786098,0.6139810190156784,0.0061803490483276335,0.22442321731750695,0.012047176931225928
6895973,0.07686221132075655,0.0012117317421087904,0.00027269883809684186,0.0012246578409195424,0.0003845050698345665,0.6194693474137232,0.00794118393503542,0.2742781132587326,0.018355550580792444
6895974,0.14879621460756598,0.000484917233475927,0.0002265289037336189,0.0008231674344486376,0.00046337054395175143,0.5765052386803025,0.00308218185504052,0.2623245453924722,0.007293835349008808
6896754,0.07606207563621724,0.0003387517258149547,0.0002950848309808721,0.0011743391786041492,0.00031579504528233404,0.15302112541792295,0.0030804642371603714,0.7541238216284133,0.011588542299603918
6897915,0.02356065621485267,0.0009030957178064196,0.02223828971405972,0.07411340695839443,0.01744526812060547,0.35365680219936185,0.024950411594825788,0.2685747690861885,0.21455730039390514
6897964,0.00570550794707574,0.010260089364691811,0.003472088314912797,0.0176918612157687,0.02420335528533306,0.08819687748743411,0.02246975778105657,0.7655344793748072,0.062465983228920025
6899282,0.3993583669101068,0.0012157696535631311,0.00017255432397095285,0.0009507985230176793,0.0002239329759044791,0.09063739737107368,0.0007764336432850139,0.49629821489047454,0.010366531708603728
6899294,0.21469747923388122,0.002892119502447846,0.00024156733574792923,0.006340427645402962,0.0003556569531193476,0.04013801298302399,0.0022990874342471825,0.7075554607058594,0.025480188206270016
6899376,0.15097926480894988,0.0004959611787565038,0.0006168810688898471,0.0017583488951144772,0.0003219224021809484,0.03507803806718768,0.013571568586353982,0.7833555875551858,0.013822427437381084
6899506,0.15383866031706425,0.0008820968881024525,0.0004543203684833606,0.0008746306863885595,0.00044820442907897,0.5862473108260711,0.0023836199431763448,0.24388270048866198,0.01098845605297291
6899530,0.0017890061628501837,0.001404991634086244,0.00010059117039784904,0.0051572877522944914,0.00014461176465262624,0.04215883885517361,0.0013223709189071182,0.865436211666693,0.0824860900749447
6899560,0.018022441393126195,0.0022945217530417035,0.00027165148164776223,0.004856424538885552,0.000287584550314935,0.0809813113333689,0.0013992059439197656,0.8626132516633921,0.029273607342303144
6899670,0.009185619523292436,0.0009814367611219717,8.276957119609678e-05,0.0006145213941815073,0.00022540342819720135,0.08207634941009248,0.0003125206483313441,0.8906227756386424,0.01589860362494443
6899695,0.0027178193264443145,0.0004464118756456964,6.431209450692417e-05,0.00040474201770217423,0.00010496065387885004,0.034722570072825844,0.0004056106909877818,0.9523588227669688,0.008774750501039697
6899730,0.06505559774257469,0.0007770844875994352,0.00033165647784655063,0.002356532252656201,0.0005280402050584053,0.17794014481336717,0.0019042029452769269,0.7205317148540131,0.030575026221607477
6899754,0.0014757706996630425,0.006236726628689612,0.0004828931041717561,0.03157162074120716,0.0013032734127764434,0.09788520155503405,0.003128725215229633,0.7877698986539879,0.07014588998924033
6901206,0.08550800316581705,0.0004024933660290866,0.0024793758792070126,0.004037748968066197,0.0010302577227033019,0.2680182907565537,0.013556211128122945,0.552151627154849,0.07281599185865177
6902131,0.1355969281907361,0.00010276090785583303,0.0007782092341593417,0.002011829836407959,0.0007794091070717123,0.8275246684499967,0.0012958965776417794,0.011121026540311763,0.020789271155818842
6902271,0.0024536201248366394,0.0017483482280187916,0.004754692022008004,0.048658483814315055,0.006843666357329815,0.13959831002737488,0.008076453920836491,0.722153280781489,0.06571314472379118
