track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0026273003945080915,0.0017108488900056304,0.8550288867861665,0.11104413806766356,0.01787482414146531,0.006393304876230284,0.0001488636285417096,0.001584419570868686,0.0035874188599567592
6868536,0.002502631342654824,0.00045613240877593437,0.972983098539685,0.0023898376949045906,0.0016064660391243656,0.01050810634367271,0.0001832868610520579,0.0007401905279521058,0.008630257352244314
6868565,0.0016587479948954418,0.002306879688123955,0.8732334228743075,0.025049341414822516,0.07111138436889569,0.01769519280051926,0.0009986503160928496,0.002520646656301659,0.005425755155120468
6868861,7.057203172637142e-05,0.008736004432787891,0.0003901131375549819,0.009062651455184475,0.9799542710482101,0.0006756596865085365,0.00011343871365579663,0.0007481386809761006,0.0002491992596320938
6869275,2.749780496985271e-05,0.005764549900003164,9.977619010063314e-05,0.002964187617402369,0.9880036157367069,0.0012230468878422743,3.970595620204762e-05,0.0017208409500548585,0.00015679897287742997
6871418,0.0007489337068722023,0.00281493886348834,0.9235560335448021,0.019589857284605244,0.006990142593055175,0.03389431819168239,0.0005221048153353945,0.007312246268790345,0.004571416093352064
6872996,0.4764548045343883,0.00305497528673518,0.00024221137135770673,0.00039015641825579004,0.010106038155676202,0.4358400168292057,0.02956604054405832,0.0006090718475931729,0.04373665863010742
6873817,0.039319956428929756,0.042390738384353095,0.01253890632160761,0.00647055081655679,0.32346536900817874,0.5041517421734019,0.0145498121276644,0.004815094250667658,0.052297821035716174
6874023,0.0006406228457617829,0.0195177438102102,0.003138016344784456,0.005432432819845833,0.004197979987617931,0.9072131534837304,0.004230919924936359,0.04505121070466359,0.010577902150489928
6875504,0.00028347150132733813,0.0039337916678958435,0.0023435668469820145,0.0026726846842777285,0.0018563434635151803,0.18674213519408375,0.0065382823961078595,0.007998079719183062,0.787631639372339
6875899,0.0002744557407195544,0.002875173987812545,0.0007346694417360446,0.0004106258218116979,0.0006371684228317024,0.7082052041402276,0.05634312656355268,0.0013170800529758765,0.22920247979503217
6877293,0.00928710889907284,0.030345143205870354,0.010089793272447209,0.014454186803289817,0.0006971352454164955,0.005725422887537092,0.03745394296391107,0.04195025121589861,0.8499970007974806
6880408,0.00033864269770483493,0.0037348900845329686,0.0006332751360252687,0.0017736002533631323,0.000488338492542928,0.7348922966667764,0.055196676154853394,0.014439158579292915,0.1885031204884479
6880690,0.0004556054158828034,0.002204404435042633,0.0035646651510449225,0.005513686424112818,0.0009090702275080245,0.4489918578080379,0.007120771336356859,0.00684079466751776,0.5243991863799838
6880833,0.00019898086064350432,9.228149453533677e-05,0.0010914339804864574,0.00016989967981438813,8.353315269759524e-05,0.006097282834370914,0.5730320917394889,0.0003416537800872414,0.4188928417852047
6880956,3.161229112372397e-05,0.001940605691230138,0.00018801878541829052,0.00020214475447373522,0.0002829632676665547,0.9871033213225537,0.0008795667607234391,0.0015489118586299341,0.007822864705825156
6881733,9.355047309719487e-05,4.444388686993949e-05,5.086115804476292e-05,9.093595777098187e-06,1.4606103937711631e-05,0.006643686943732748,0.9845135705952579,5.368731157194226e-05,0.00857648180320763
6885154,0.002252483829360083,0.010564506200464901,0.00045217035823217407,0.0005671059248578219,0.0009004535664087878,0.954253773094278,0.007997792116009032,0.006891848782319884,0.016119846611040822
6887294,9.535650787965601e-05,0.00041124944225948243,0.007958629304594901,0.0001219109879595349,0.00017360632857074427,0.1776555714383347,0.0011588983758870038,0.0004994989018000422,0.8119253105042832
6887586,0.013644048444106452,0.002160441265207949,0.03221810886622778,0.001723584063699286,0.0008164741424397439,0.07873564667475397,0.04580063751088489,0.004570226749108428,0.8203308595829646
6887600,0.000594047407493586,0.000385561251691897,0.00571932557228961,0.0008673490332274876,0.00012942095202285914,0.010187341884450907,0.001627522579528195,0.0022375321643064725,0.9782518556491281
6887637,0.00011918131008380231,0.005424011966910233,0.0011864858589937556,0.0018381885008967283,0.0015797092867396987,0.005043247283807757,0.00247716767650959,0.004096601475393439,0.9782353880811525
6887702,0.036352004932792774,0.0014046694721609311,0.013878513338573695,0.0012318441998552098,0.0003737356636549519,0.029057722802600012,0.0799522096631473,0.011840988614970759,0.8259083346593372
6888243,0.00012005518871787645,0.014608877767791894,0.00048220402558779254,0.0007523278691243506,0.005255945004200336,0.044727495817646006,0.0047166367111331165,0.00221142008873824,0.9271250326172444
6888737,0.0002565031594597276,0.00299212503961025,0.008748731008422916,0.001971117309160419,0.0032060360955718944,0.026928294826783918,0.002568678546595887,0.0045706136312646355,0.9487578785639887
6889024,0.024702191340273353,0.0004527383761635229,0.020614606977547197,0.0012511149819758654,0.0003732777819501679,0.006924434031048017,0.2322004416085982,0.035835859946736846,0.6776453688558486
6890285,0.002315564360596957,0.05111815000590185,0.0028310086737361197,0.0009283006889566036,0.0007536197681851839,0.5378876842227147,0.28619086227243756,0.006203512448172535,0.11177129764078932
6890416,0.0011096128565320003,0.006278543765600061,0.01078912044629045,0.0014705591469914732,0.0008295500042411586,0.04914269946434833,0.0035470298958574626,0.020071357599913763,0.9067615651208663
6890579,0.00020537663469925656,0.000195109926689866,0.014716111447096584,0.0002519686991925966,5.933123075452984e-05,0.0006446055314880061,0.009100901235451042,0.0005567428271199157,0.9742698279286137
6890917,0.0002905051275194743,0.00010409160151272131,0.006119365529734234,0.0004514200950715342,7.895553732370816e-05,0.013028793055673206,0.543524665239541,0.0013675945689864445,0.43503459897680635
6891091,0.0009621465741440141,0.0004212726707500701,0.3225943653326013,0.0127792488940785,0.001006557763078144,0.006854110499373463,0.0007144337845650042,0.005310490174933454,0.6493573837594003
6891208,2.1374045742699232e-05,2.6122427609270467e-05,0.0005496696257973361,1.553558873418892e-05,8.992362690457928e-06,0.0016276152268552939,0.0009955708252548648,0.00010040259860674606,0.9966547409252899
6891245,0.00014222927709317353,0.00041940055440336865,0.004369188387473494,0.00016351462460655983,0.00014157619452354617,0.07794491988400785,0.21692213781381703,0.00036978693484253816,0.6995272300310875
6891309,5.7843082134738005e-06,7.099947154600208e-05,4.111151319162364e-05,1.4808616584613407e-05,5.7966794844883065e-06,0.0007157816356597497,0.0011700003218979907,0.00011539816543820901,0.9978603016516084
6891366,0.0009625151745763296,0.00011053973432756091,0.001077019823232142,5.981724738452462e-05,5.2647893767096146e-05,0.003299073561608471,0.09234835819846021,0.0008187067307470666,0.9012712770553768
6891473,0.00034662049044389623,0.0007024153374272355,0.011899554880073436,0.00022781519545359978,0.0003136650786352272,0.011847863641921525,0.004783864889522979,0.002061231516145247,0.9678169526518592
6891484,6.771415511008778e-06,7.04289575038892e-06,8.763134591618091e-05,6.829674712328647e-06,3.3776653077764454e-06,0.00019001335722228685,0.000402952833963411,8.61029327730702e-05,0.9992092776888047
6891531,0.001344836405962753,0.0017289428301360443,0.012738621971238264,0.002113698097873386,0.0003923611896137136,0.020146761188485563,0.1921233150096635,0.0037322450882413954,0.7656791963181531
6891557,0.00029531349533357744,0.00032711077208911864,0.05592928994371095,0.00032150327491957853,5.4215184443258276e-05,0.0007191632791231086,0.0009518869017008795,0.005911655993223098,0.9354899088988351
6891579,0.00013279509030973265,0.0002577437528998147,0.004191931032958747,0.0006761826519280876,0.00010278934267473255,0.00425890501958962,0.028114158263989747,0.0009529187574639855,0.9613125715756368
6891867,0.018655343006278975,0.00048490082314533496,0.007763171352900595,0.0007171033009417964,0.00014529583739800333,0.006416236529311556,0.9181794205519769,0.012156199055706711,0.035482340757501236
6891888,0.00045902607608891394,0.0001057447246071077,0.006719760454135453,0.0005796449608176443,7.119423527110386e-05,0.0005762734623998043,0.00420413018458507,0.005668019100795147,0.9816161802607892
6892297,0.027450241853590743,0.00024673531906055206,0.0022146630927857014,0.00015160753198590075,0.0001632836846641594,0.008709185924189655,0.7615245452382381,0.002784464356882589,0.19675525900257063
6892562,0.00015158086920421268,6.979823652710615e-05,0.0010119974006493153,0.0002514062929360765,6.260333479016732e-05,0.0031778367887650627,0.5054612511936284,0.0005644566005690611,0.48924909134654454
6892587,0.0015890432134450473,0.0007512508027821476,0.001609571641614931,0.0008815467182375406,0.0002659779289705588,0.018729687633093687,0.09178970103606707,0.00858460891682167,0.8757985969109472
6894293,0.0008831295564607394,0.6969577709236447,0.008991708266518005,0.0444824915868362,0.04622133852566952,0.17626143881828446,0.001760581149759979,0.00329748082763652,0.021144047632636716
6895609,7.161871094271226e-05,0.0021004184444941543,0.05132927824600774,0.01451849589599441,0.0002652980206558096,0.003403322996340404,0.000922778919378103,0.024565422903892443,0.9028233520547095
6895723,0.0002671361477709406,5.199535159838473e-05,0.0007534734233124131,4.547195848684775e-05,2.083090691997607e-05,0.9792726267188496,0.01767433695695184,0.00021557618299765594,0.001698518845144943
6895905,0.0002952465931281519,0.0005705686055074497,0.00983352922867861,0.0002659211051040866,0.00013570949958318436,0.8818738583759096,0.06577799164648153,0.0012267383258721478,0.04002044656160389
6895906,0.0001823423316924755,6.503080602774991e-05,0.0662831427463984,5.707086672073292e-05,2.8519661854210614e-05,0.8951658570662356,0.030184513128601206,0.0002249912629239454,0.0078085304844518035
6895927,0.00044823725108963637,0.00021906383477513576,0.00895421689499514,0.00026692453018126985,5.997601294284706e-05,0.967042155760589,0.009705602887550555,0.0008197707917134957,0.012484082406737743
6895938,0.0006884177166828817,0.0004993181454069484,0.007532392706675819,0.00019066933840422662,0.000279792542030082,0.7788862240300128,0.19204774602443886,0.0016206843759194102,0.01825474619719463
6895939,0.00031341140767881295,0.00023556058327716282,0.003533526866326726,0.00011015755356470385,0.0001100862775825304,0.9341326394625316,0.009804134744801832,0.0014517418979082418,0.05030869980904013
6895948,0.00018224720549464663,0.00035109903484517395,0.001101761518313331,0.000135999143447139,8.407350683849116e-05,0.9253121111183753,0.014509308311906473,0.0007683780214451996,0.05755506196283317
6895973,0.0002871598967474801,0.0001646752312659006,0.0529207283455628,0.00010486142436928183,6.805479294942019e-05,0.8959564606591159,0.017476269869622772,0.0009121744429702067,0.03210961545963255
6895974,0.0002703558073262068,0.0002193784118073374,0.003488120417767919,0.000177708305410974,7.11273177480992e-05,0.8969549737471907,0.05098185763299592,0.0009064628155562126,0.04692998858604625
6896754,5.382741368225187e-05,0.00016665809671955853,0.0021975492750146565,0.00010687894503711348,3.6674491767691396e-05,0.06039315890314803,0.0028343298745539605,0.0003145988912505713,0.9338963135303116
6897915,0.0010339880042489619,0.01733403037717396,0.020031756425871284,0.17158295998814363,0.012482188768862996,0.3524966414639412,0.005867676571455735,0.08250571216390738,0.3366650585414945
6897964,0.0003253894395858655,0.0002922526971367351,0.007709191202416658,0.0022837949559446425,0.0013061388103394458,0.004410811301388246,0.0014230077916883063,0.0007503362125437274,0.981499087856788
6899282,0.0009291458259075386,0.0005081547437640254,0.0004026497133854406,0.0003191683460461293,8.665897280093724e-05,0.3562246363622787,0.5030832883459221,0.0021320053625769066,0.1363142675846968
6899294,0.0030973058785440984,0.000495303471154449,0.0016794297932622125,0.0008702605819638922,0.00016624508002372227,0.0015058268341784082,0.9524539907763456,0.011562009267361888,0.0281696163482155
6899376,3.975999641418161e-05,0.0001425703756788197,0.0009685886260216764,0.0002659658122457965,2.462083440189914e-05,0.00061803108053388,0.006908070134536323,0.000764971311830593,0.9902673900876994
6899506,0.0006763219732319072,0.0002513382961037437,0.000198918414801964,9.088596151444717e-05,9.997086602438245e-05,0.5343944836945084,0.43491548535337676,0.00806116600717666,0.021311415146919067
6899530,0.011221397443217105,0.0010225699439191539,0.001139992699934197,0.013795958503172716,0.0002252607019708224,0.12660607350843092,0.004974936774356453,0.02601162067588087,0.8150021503890974
6899560,0.0029888406020250804,0.000398837685146777,0.002883555352476894,0.0006595576777237982,0.00020148909569237873,0.5074536804062045,0.1739847990058129,0.040763325471940066,0.2706659132565173
6899670,5.3175732360444544e-05,8.946427977021418e-05,3.953619315731036e-05,3.275946895983381e-05,2.616384303348583e-05,0.008710485154175393,0.0036706289892139868,0.0002327798921739927,0.9871450104452941
6899695,6.695769257832343e-05,0.0005013383102339362,0.0003927777485080075,0.00015809764849109993,0.00020327807121602002,0.007536217299097518,0.005912490898662965,0.0002105198577687027,0.9850183424743234
6899730,0.0002895009866080087,0.0012473330775341664,0.0014226245047931066,0.0006585577706871538,0.0002540442010815967,0.05576049949922025,0.2934062309229768,0.007492049852221592,0.6394691367749279
6899754,0.0025638616711019533,0.00101396073783414,0.015079653408807576,0.02359573156849647,0.001112624522275344,0.012212465797178884,0.0030543547158405613,0.0038717033786049284,0.9374956447702953
6901206,0.00012577301374134343,0.0006628976409823459,0.0016972527139230674,0.001006342628522342,0.0002063224163503505,0.12666327134643796,0.03077950861774077,0.007314864580266933,0.831543747545379
6902131,0.00024307598969951886,0.0008274531274264441,0.0006566336236543033,0.0005739376361843155,0.0006328398015096759,0.6267630675773371,0.3317866471229354,0.0244566069802472,0.014059744313928504
6902271,8.676407361552284e-05,0.0008281719564819386,0.0024840289829376316,0.00013624282643386805,0.00024609629223393113,0.011489381264501561,0.0003986525638655824,0.0007718025477207281,0.9835589078824206
6904326,0.00043695614685573987,5.390476961514567e-05,6.33411369732982e-05,4.612289398936325e-05,9.74619762212161e-06,0.0005395021993412747,0.0020769871892878143,0.0008531773065886594,0.9959202363131605
