track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.02813946002898236,0.2815597854336679,0.2688799812486467,0.01598569813311247,0.019858645312244586,0.19640748646704595,0.017229152115648995,0.10068492383296535,0.07125486742768578
6868536,0.01921377822814117,0.2928311713231121,0.20795605171024806,0.007205071647274486,0.005818506118995767,0.22994083081561192,0.013014905605577814,0.1278206776615988,0.09619900688943997
6868565,0.013167153130174577,0.32983736128389535,0.29890832593098854,0.00918584075454592,0.017654603819187497,0.17705115891191958,0.013241052887923538,0.08510635157333316,0.05584815170803203
6868861,0.0005815696079048169,0.8153803643000923,0.0029288435470075248,0.0013508984162260902,0.057955208863408596,0.04231175853039036,0.002161937354141932,0.07191689595623812,0.005412523424590336
6869275,0.0002498087030959263,0.7931028487297925,0.001058934681171404,0.001359133169252416,0.03260093171125021,0.06625437658990704,0.002169996475478004,0.08996206727746336,0.01324190266258912
6871418,0.0010887112375837697,0.15090078274524865,0.3477936038577198,0.006699412427191856,0.001980649334914595,0.22454956393796324,0.009401805801855517,0.21771169544377314,0.03987377521374941
6872996,0.07868185802173937,0.004951216107536931,0.000555424292723792,0.0001818917216027073,0.00041581890818233303,0.617224375565959,0.14024923745928297,0.018073132845330037,0.1396670450776429
6873817,0.003092243078813065,0.04320060994761719,0.008938618656673444,0.000867834898993162,0.002336066484245402,0.6533973118835016,0.011139747745537595,0.12319047267224228,0.15383709463237621
6874023,4.734879140999241e-05,0.009333006373626598,0.000945572267764102,6.17182747056679e-05,4.698250029155023e-05,0.9582020298886058,0.006764633606932488,0.02134225630825326,0.0032564519884106906
6875504,8.433802166243834e-05,0.019413738068835375,0.0013451246644255567,7.159638326268974e-05,4.108502522041515e-05,0.833757316046623,0.07200447261562645,0.01864176942669302,0.05464055974765138
6875899,0.00023871568247846713,0.005027240028038062,0.0012850309368439118,9.079227650228039e-05,0.00012845444479807987,0.6237715061049222,0.2547611117449309,0.00685001754257414,0.10784713123891206
6877293,0.0012105887524138032,0.006807432606526153,0.0021002488893016617,0.00039079391617494397,4.772708639583195e-05,0.041108364799847925,0.015062216041007067,0.023524798244669767,0.9097478296636627
6880408,0.0007185712911214655,0.03223194622238511,0.0023495065204593843,0.0007141196773863508,0.0002632095159276687,0.6776723991936537,0.10810284826589173,0.027536122765282996,0.1504112765478914
6880690,0.0001797921606526749,0.009733649235457581,0.002633965087230516,0.0003224818676434694,5.7971823884990244e-05,0.782845912232396,0.04953789773858847,0.04079940595501287,0.11388892389913355
6880833,0.00027888598036677684,0.0018053009856706446,0.002688982630064429,6.480505384249459e-05,2.713716976405941e-05,0.024919411825006923,0.612493083607342,0.0037837428650108356,0.35393864988293194
6880956,1.1705516356373954e-05,0.0023115419997987857,0.00014263560461149654,1.5138661873834707e-05,1.6983714158379948e-05,0.9886559641077013,0.005813019485819438,0.002034145170686353,0.0009988657389940023
6881733,5.077281390031823e-05,0.000257640368524999,0.00010333997636430022,5.650128681821285e-06,4.720739180379429e-06,0.02269055143524475,0.9745962752055934,0.0003168594276747231,0.001974189904835113
6885154,0.0033634246450790013,0.006897326009929999,0.0008435213207416895,0.00024069728396738433,0.00013912722328165793,0.752497405452266,0.05585628645456125,0.05588066845162569,0.12428154315854739
6887294,0.00043189985680890564,0.007100094070771174,0.009627539226126103,5.575435288184616e-05,7.961194668747979e-05,0.31720167198350563,0.02238958919638912,0.016538622619298973,0.6265752167475307
6887586,0.0027107435086371552,0.002860730386076542,0.008107179864703412,0.0003383109714764071,6.625047646642931e-05,0.24186065216497285,0.04540513504689002,0.019255788127618877,0.6793952094531582
6887600,0.0006344154336002732,0.0026730000952723664,0.005232682777694252,0.00010230161953832903,1.78561544516684e-05,0.05717715482187873,0.017617379553204183,0.009766421792396294,0.906778787751964
6887637,0.001467166423230791,0.04717594554658996,0.013842321222957686,0.0021545258628563237,0.0010298247996924342,0.3370022999476514,0.047859667614302354,0.029564993948563895,0.5199032546341551
6887702,0.003919741101393734,0.0015018280176731277,0.004285594643844615,9.172140444181108e-05,2.5346101721258567e-05,0.05558854243297191,0.1438237153703802,0.012521366123361083,0.7782421448042122
6888243,0.0005095934118237819,0.018924815693193195,0.007417079783939995,0.000268424069381326,0.00017566545224896373,0.1632716642935027,0.027805818679944472,0.01350649516346635,0.7681204434524992
6888737,0.000553686776513601,0.04828251931575606,0.028185258125278247,0.0010526394129700904,0.0003202817940683093,0.2385259726805823,0.054375584810755995,0.027566258671886647,0.6011377984121887
6889024,0.002500800013477369,0.0015906256517405825,0.0024204006002998663,0.0001675719241265238,2.8678377566893527e-05,0.047587329726189856,0.33846884217485335,0.007446204624761709,0.5997895469069839
6890285,0.0008744895329130252,0.05181420076584095,0.0012460994640822352,0.00013111794557336585,4.991932878625416e-05,0.2964649553873419,0.5604242248713636,0.010762942621258563,0.07823205008284007
6890416,0.001073871550491539,0.03401398124187061,0.01272187722315257,0.00020121892139599905,0.00010507724482575298,0.34065113440623773,0.1266611976810046,0.046577662407259655,0.4379939793237615
6890579,0.00034238964852628955,0.0013324213891161122,0.008044568842045725,0.00010940673580597916,1.718044386464249e-05,0.024875079232567703,0.17822005275610048,0.004738541419067463,0.7823203595329056
6890917,0.0008585366850813856,0.002406627230547133,0.004621704288082633,0.00010896981224243758,2.4397858723164114e-05,0.03800124845930225,0.822548620315669,0.006068178966751391,0.12536171638360058
6891091,0.0021437196931834,0.010450814051369469,0.06875242033421873,0.0021384419562213053,0.00033182852557172914,0.0857576090974295,0.0198902330964244,0.02936469371595638,0.7811702395296249
6891208,0.0002268133370280747,0.0011496893141676933,0.005654016099579776,2.105914952276432e-05,1.1630181561522892e-05,0.03193463041428815,0.1887639459201716,0.003193577320753771,0.7690446382629267
6891245,0.00044102005535667045,0.003190744933476467,0.003109105422002902,6.453122237941386e-05,3.567044208339321e-05,0.10140323410465406,0.5006208166948893,0.005525990365401517,0.38560888675975624
6891309,0.00012105366519962964,0.002900175906659225,0.0014237469508571882,4.640239622985616e-05,2.3124987077758276e-05,0.04184843173103362,0.1778051973808681,0.006775534277446381,0.7690563327046283
6891366,0.0020022497909456417,0.0012962441624551292,0.000942940095362431,2.9844639663057935e-05,1.5709592033573985e-05,0.014867057417590873,0.25759070041781296,0.0024466036196078727,0.7208086502645284
6891473,0.0016260481178947874,0.006475790520478701,0.019064399547530846,0.0002070976587299171,6.86550162183942e-05,0.20836222307545424,0.08809310586618418,0.012465148363896195,0.6636375318336127
6891484,9.394018907180708e-05,0.0003974856108840985,0.0011131563831966442,1.0670065622147787e-05,3.78452375812278e-06,0.0033048747973944055,0.03057300508616005,0.0035175465205298895,0.9609855368233828
6891531,0.0006416539775247208,0.006722362387733731,0.0032810966562164916,0.00017974806406822444,4.850276688557838e-05,0.14286740670679485,0.46969715956034896,0.013062403635844322,0.36349966624458313
6891557,0.00041307035633192835,0.004474513576348775,0.017473490659003825,6.334836820193482e-05,1.6121935334748547e-05,0.0165038177441877,0.028872337111653462,0.01640808448694,0.9157752157619976
6891579,0.0004618979293832796,0.006093770060889025,0.009767612499399754,0.00014805790815445333,6.331403681070426e-05,0.06026835723478697,0.38070923794982614,0.016680888919789538,0.5258068634609603
6891867,0.0017155803937056577,0.0022662450946681393,0.0021904302057839747,0.0001433145229735408,3.053972136346957e-05,0.07083077040379282,0.8275726639597488,0.006016595652083703,0.08923386004588002
6891888,0.0017886745163917732,0.0013728992025750625,0.0025176836421933386,0.0004354243482680281,2.525956159044802e-05,0.028607326387216834,0.05624577911096787,0.029132404928660524,0.8798745483021361
