track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.8168121675208496,0.22106784304250032,0.8628499973328891,0.6555640675584989,0.8441801107214111,0.00011247985270844925,0.002061109643840304,0.5668771275152329,0.025919900795786613
6868536,0.7771682120441576,0.3568601556540432,0.8948086614661576,0.8150518561057423,0.782781812065204,0.0002653828362943717,0.00026931102035885083,0.5635801010797641,0.08854754856961486
6868565,0.7744958682894261,0.45328035170210534,0.8073754777434725,0.6935022548240235,0.8689518043837147,0.0012147091371714014,0.0002570127038774739,0.48902357718766865,0.01800870532550623
6868861,0.1720770248493238,0.670989061227845,0.10962424921391746,0.4081115615304453,0.9880307759618985,0.03531825737638693,5.254407490292598e-08,0.1014554191386375,1.320651955150058e-05
6869275,0.03688276104796384,0.8230012763310965,0.06654004424160498,0.38112906466695606,0.9820038735918835,0.0438142247584203,1.856039036895929e-07,0.09666914697870209,4.38289076338588e-05
6871418,0.27306377579330865,0.8845661233942849,0.8407815073973715,0.9142783219904959,0.6417897487612878,0.0448649679986432,0.002562505663236063,0.4753424529366303,0.030909787282365896
6872996,0.9010207600088161,0.059594071217310494,0.2819304371117293,0.16729945810086752,0.5636653975213191,0.024517243560549382,0.4629530765826242,0.013468277685014848,0.15638891787577971
6873817,0.7045140665509698,0.7208317143447487,0.39139874304158523,0.22679098401502118,0.7237636760565755,0.1212953928796606,0.015030499035264563,0.4192708761521052,0.04623996574017784
6874023,0.013650324094171003,0.8393962158035906,0.12368171115631263,0.08146294316358726,0.24336943890522883,0.5888545109484938,0.00783916438788486,0.04856231960081024,0.0060006146928128085
6875504,0.012438298043129023,0.6418264401653209,0.19378547865263895,0.15179889961908719,0.11407539085877312,0.4048497691364259,0.06885137684914656,0.02495145337527016,0.2299999373586825
6875899,0.06799539164469955,0.027620703081220898,0.0345326134295697,0.028448645145525756,0.06752793800016473,0.20750071978523082,0.7285385021140115,0.00025370228996779345,0.19550934891496888
6877293,0.14138161411522615,0.044593990216815795,0.09060689313191608,0.2949512993923206,0.026284298604482052,0.014262586739703974,0.05388430660654679,0.034595370658044224,0.9410921083200576
6880408,0.0761073053286749,0.0526745757270366,0.007496285351885295,0.3057834611741803,0.07693318392145918,0.22184343776350385,0.4513336505086981,0.01242375458402619,0.412358414296756
6880690,0.043369035137472534,0.43487577619137907,0.7023114357902637,0.7689580072978821,0.0566921140929244,0.13871750697578006,0.04014545080698041,0.17500028358861897,0.37931344559030594
6880833,0.1413070510547414,0.00021895951351563235,0.10806299283324064,0.057929608106161976,0.002924439128904736,0.018368955978383197,0.6818478473073902,0.0012455507256590702,0.7998676306524902
6880956,0.011755304228480328,0.25870937550047196,0.06549656100112045,0.010190628519645117,0.0478824248195413,0.827093233554699,0.1252244485477541,0.0014420036622601324,0.0059076886747580805
6881733,0.07753914411328025,0.002110551316567267,0.0003936832572264648,0.00036952505556117496,0.0014958856370499616,0.03133560182826722,0.9854936614187688,1.4186900223790018e-06,0.020260275427217745
6885154,0.42602110699482637,0.04278687370743099,0.014625572611212882,0.3292242691186557,0.07950803151260635,0.10123814376409127,0.37150395049555607,0.028747264921607542,0.6535701471070444
6887294,0.28591610590325095,0.06293820263089363,0.29402709469260935,0.10893273870135141,0.027314765426128228,0.2680720919701097,0.17567349719336173,0.04649366170412559,0.4238916466860771
6887586,0.3301195474286362,0.12091839490424554,0.3248211258231351,0.5819031756847433,0.010996528260689378,0.04021806258752894,0.06895605359424178,0.1563340330820008,0.7695097318980149
6887600,0.22561667703377877,0.03179344304723972,0.4201575653579147,0.5680387656124101,0.004507876517493614,0.017921121623755237,0.038652500245065446,0.11892440928716277,0.8980652264792734
6887637,0.6225637823059083,0.13236500435420423,0.08755444706367892,0.5296344911379233,0.43291444346237784,0.052539773285514554,0.2649918334861627,0.10078394291813647,0.594718087523328
6887702,0.2815263648223306,0.013620491269606988,0.026221115642480426,0.09566508804388235,0.006218885112203097,0.03580168356606064,0.5149936625138561,0.00444312669940983,0.8447855937941303
