track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.051873442724359516,0.09105733083908175,0.12549478215891682,0.1694953331480942,0.3545101422978712,0.0774426142744007,0.015842611279506858,0.05376608762962697,0.060517643727212966
6868536,0.062375736302949375,0.08602886153235727,0.1486099484948438,0.13144343061772548,0.3278727616310584,0.09185521122578885,0.017841577889301553,0.05666720548921067,0.07730526406936306
6868565,0.027082700994235587,0.13554527667613211,0.12201058541188359,0.0940983427658881,0.4323771562016116,0.08402813543972246,0.01339518353453386,0.037288478311721746,0.05417413856879513
6868861,0.015527696698872918,0.15276395495375017,0.013185782205453429,0.027758617404713325,0.7223697898525747,0.02819086982964075,0.006876328408508858,0.01681589723999867,0.016511067318042052
6869275,0.004822235743166991,0.038511751022318796,0.004910222835614629,0.02389408883439485,0.8949172090033538,0.013171412069230271,0.0031480708182037116,0.009431543998438967,0.0071934632654808576
6871418,0.020330796685821963,0.12767535065832852,0.18381007590713372,0.10006275160595748,0.1512350324915917,0.13596351002402782,0.020742180159129826,0.1906718016264883,0.06950849935140452
6872996,0.41139107647640183,0.06317968013585905,0.01644862629983724,0.014971316767983241,0.144661679718315,0.18721968025381866,0.04906112922005374,0.02457303086334247,0.08849378212703392
6873817,0.05807117694027313,0.1005144841433989,0.04001482667569199,0.02072257890113636,0.5543217760348721,0.1178480935455173,0.014124290182044157,0.04428374765533495,0.05009903039207958
6874023,0.00651226152422584,0.053221191916882814,0.02144933340405767,0.016369295616737885,0.01798231440168632,0.7894657764802254,0.021145969565446364,0.04414992510994409,0.02970392599704607
6875504,0.007466352785355961,0.03691115896620876,0.06241945122815683,0.01573928986043028,0.015007914157309942,0.5322322056113048,0.03864714187507496,0.055041711552579003,0.23653477042455373
6875899,0.00920632050322621,0.050328375318635994,0.028440210180963092,0.02022953963134748,0.01073940604477816,0.45997062476485645,0.2421610446104755,0.035271642363712254,0.14365283511517188
6877293,0.045798199621186815,0.06273508064362095,0.036978903905417616,0.02863083978582369,0.012443603726863312,0.07288892947413088,0.030925358078436167,0.046475775853856136,0.6631233048594112
6880408,0.00800749930439994,0.035353341053770033,0.018982343921077685,0.016036577396168428,0.010351323142075508,0.60545890748506,0.07441858536257942,0.04032851250412686,0.19106290680394367
6880690,0.007645310931026553,0.02114750125895526,0.06515519696548552,0.029061118465502786,0.015463645837502146,0.5845141448592608,0.0268126198995363,0.03415588999112193,0.2160445682060169
6880833,0.013180498736367246,0.010562165806098657,0.037155514595630754,0.010649120664416378,0.008778090818475392,0.0768136867029575,0.3718999857503535,0.02301274939218362,0.4479481869747235
6880956,0.005530685239304672,0.05366801447189826,0.016955303446277027,0.00994174881255597,0.01256055294470487,0.7894213249840135,0.03624090724231585,0.024318840407024433,0.05136263242869854
6881733,0.009673719201937337,0.004959388889157031,0.00592945956494166,0.00484582617934314,0.003397714424203937,0.06429309670763182,0.8472177793533262,0.0066202764009451465,0.053062743818711226
6885154,0.11247044881301235,0.04345676727109211,0.035128803905052026,0.02503577545695302,0.023381430650004285,0.4677288944703684,0.04264146504240454,0.05155325177153218,0.19860315973248113
6887294,0.015740042040879174,0.024423750462496008,0.05086312627317525,0.014846388330649541,0.021820821667489214,0.43910152265151076,0.03017720509992853,0.04996690251548439,0.3530602485952323
6887586,0.04567387272244543,0.016951441212737683,0.04808216243838244,0.02372963166334599,0.014390138066724366,0.15138590724427925,0.02686580884080298,0.04049618039338068,0.6324248602118689
6887600,0.010660233724316565,0.008297909552603192,0.03315953208719776,0.020375536920527938,0.006410402684929101,0.06420457937689612,0.014937661828899109,0.026497233891674757,0.815456916114609
6887637,0.01886983913413648,0.14838414839752465,0.05328689631455459,0.04635585666539231,0.11730493090758681,0.23973974752161645,0.03506177042801726,0.03519227784628956,0.30580453655673834
6887702,0.07721536213754593,0.015177827932273891,0.06781657554047947,0.01539704086345057,0.01055798029453274,0.09810519649860543,0.1453514496449082,0.03873507616641707,0.5316434957646641
6888243,0.012556252258528714,0.0718211176064032,0.03147391110632443,0.01887077340654781,0.09754437584723176,0.25872857153312423,0.03163904252396476,0.03824630585103765,0.439119645000677
6888737,0.010502441998687197,0.022639932378125057,0.12113201871442042,0.03384576025707685,0.028485714032063656,0.19821339641198688,0.025779105611554016,0.04021903253354569,0.5191825919158113
6889024,0.04184787418357035,0.006890519761237529,0.029327190398702636,0.012049743262213615,0.005838833448463809,0.04409919497243861,0.35771359730306673,0.028673031226180992,0.47356001096213585
6890285,0.012090609830549803,0.03781503502502543,0.028594872385272658,0.012047257922039365,0.009942476361461132,0.17209171468045514,0.6228967922151183,0.01780554068903909,0.08671570261398588
6890416,0.017771800669655016,0.03742497457142863,0.07239210317713268,0.02653279893398781,0.014632332996400259,0.18486755605147348,0.0949148866259609,0.0699478026968275,0.48151573305469675
6890579,0.013643793454413149,0.010821917644093055,0.07438442513152846,0.014555211350397047,0.006975738821678423,0.04251226719658911,0.16511848044432526,0.030030718428937356,0.6419574449436181
6890917,0.013672816095049885,0.017706694088217203,0.05386211587783251,0.02531676238345127,0.012905959511068776,0.11403719986159201,0.4607414789427873,0.06167945777173288,0.2400775174473287
6891091,0.016429482267414086,0.010945515417074008,0.08780369028628413,0.06768347517681714,0.01939257796563646,0.06875386770419056,0.01175518827640542,0.04265534343853965,0.6745808635887409
6891208,0.006408158691339094,0.007473914811959345,0.04192264038695283,0.007409075779074364,0.005876809048200566,0.06396188808959358,0.08286445629446715,0.02267657448898226,0.7614064724559207
6891245,0.012435509730771203,0.021882782344412727,0.05674534213113475,0.013088414036672434,0.014386558685401864,0.17247989371801153,0.38213170661989954,0.029562175744984612,0.29728761715169283
6891309,0.008448234365816732,0.01786811032953732,0.0292220410530636,0.011117750631961966,0.010259362046991337,0.10227551240707065,0.18451054682970952,0.024432590707183163,0.6118658516868734
6891366,0.03085824798350645,0.008227977798030594,0.019493335647101328,0.008350577483562419,0.007056540906785373,0.05420363684687512,0.17535326301297907,0.022601520993146773,0.6738549015631871
6891473,0.012321561510226118,0.015279680118887555,0.0694464625408524,0.017254828091466886,0.015070163808980248,0.13591670449459076,0.028109532209363776,0.04002511918760672,0.6665759534396966
6891484,0.0054544872056416635,0.006043549593847017,0.02329422321261851,0.006411418135145356,0.004845567829399488,0.033318760227225463,0.04233325193831191,0.022173208774822966,0.8561255503764836
6891531,0.012492295689220367,0.024793129789230862,0.049271470356706426,0.01618962192349957,0.009573081170458535,0.10740141857242562,0.47929225200996967,0.02710603629965035,0.273880688181808
6891557,0.008890332056229668,0.013370266780624604,0.09058448009830232,0.014130666533077443,0.00668974920186584,0.04140502196517369,0.020413126157067182,0.04816940755407139,0.7563469545197483
6891579,0.009249970002641803,0.014783474866673692,0.07563711179599913,0.01763886119011244,0.009789023888125177,0.08099713197122464,0.3245387464646916,0.03342176339482741,0.43394390902168967
6891867,0.04458537389067322,0.00886106983642747,0.03500447731400398,0.010291184607973158,0.005255500846763928,0.0424615995051874,0.7487667648803913,0.021123800387563063,0.08365023181602269
6891888,0.02061162007333571,0.012230603953796073,0.047825059936759125,0.025398014200399176,0.008586789384766107,0.04981408941315912,0.056520676153136724,0.06370035492881115,0.7153127834342353
6892297,0.044563507537248796,0.007161375869307617,0.015142659750923874,0.007418773720598511,0.006031612623151945,0.04621850172947212,0.4541490597943402,0.0185057366519853,0.4008087759667712
6892562,0.013411900147903692,0.013242902751980177,0.030461080762867323,0.019381876678669786,0.010949415300096837,0.07484477400496878,0.6028598628768747,0.037851916026253485,0.19699626947132493
6892587,0.021600577507299917,0.015459354827839084,0.04034699046313572,0.016588878695518033,0.011663715378346963,0.1144019004331554,0.4359844393846826,0.04080842154337054,0.30314573014855506
6894293,0.013525525753268574,0.48648900862051603,0.04158888785941075,0.06706719956590554,0.055887359152504,0.13389821358744525,0.014512535301783699,0.11573670394061189,0.07129457264468007
6895609,0.008559331447673221,0.021251599405691747,0.20797257060092111,0.0719251221991276,0.011807923672185644,0.08886360662713683,0.02758567698216538,0.1683246631575897,0.39370950623347173
6895723,0.01597402897809785,0.014111237889334131,0.04034009858947932,0.01216337050814959,0.012447563434797668,0.5730568481045553,0.2099371752589278,0.04246956621943579,0.07950011884033222
6895905,0.00982497395201136,0.01325933346478991,0.049523614823857205,0.010828454744915629,0.011742215102678491,0.4034004379435319,0.35508676097816216,0.033114726081951346,0.11321948749486567
6895906,0.013921605995951747,0.013877216311102064,0.09018135051703363,0.012726343330501424,0.011299733043923786,0.45888151351740103,0.2620965337062243,0.038557931641959906,0.09845776078331432
6895927,0.018038484389837177,0.019620913306821888,0.07031301799654657,0.016080358426327525,0.014326203988205576,0.5242193431912178,0.17105167078380296,0.05888169558804134,0.1074683061359041
6895938,0.010305411511057672,0.01256006841116878,0.04775611326467331,0.010454736893809798,0.011744634697981208,0.35558041657958583,0.42684041853382976,0.03458000869996422,0.09017819629737299
6895939,0.010004946993261087,0.01194921677373913,0.04168269689991324,0.010692912466422963,0.011181062686069389,0.5805770776938786,0.1337352052633407,0.0453789297131249,0.15479795055564452
6895948,0.010233539914061361,0.01430618367650702,0.038675376035869326,0.01119320084267963,0.013653339978736955,0.5452608957612578,0.19623142338264873,0.038735444614512574,0.13171058950729922
6895973,0.014236598497341877,0.014499356952530556,0.08962598582109726,0.013963418532080156,0.012666286862862352,0.385769320120579,0.24700752410155483,0.054321434152764095,0.16791007058197382
6895974,0.00971378662543345,0.01132408165489576,0.045290994588838535,0.009753718152769732,0.009439379024856365,0.3588184699886731,0.4157157585414603,0.03131746476412568,0.10862635450533976
6896754,0.011524957429352188,0.012487843904739367,0.03899034871709208,0.012560852364977398,0.009396223819502406,0.1887795757456059,0.20593567757236922,0.03140524640866683,0.4889192709643302
6897915,0.01541452589014717,0.06861938288045648,0.13028368729306056,0.057520884078029785,0.03912103737843898,0.20347850195391515,0.05137946507691543,0.24457576915764612,0.18960674941132094
6897964,0.03848628856886848,0.03437570083148522,0.07853269086675971,0.03656227058531955,0.11792700428434655,0.17590296233766725,0.028060615842577713,0.05721158049684147,0.43294088842130823
6899282,0.009806622524482535,0.008150402940936791,0.01284461136881316,0.008003446624494816,0.006332842062833673,0.0814239498557928,0.5177977244001366,0.0170032463698388,0.33863715287478213
6899294,0.030690429427473034,0.00869935270200525,0.020120112646712644,0.010816618379256432,0.006312700620489882,0.037335609372945174,0.6974968620493871,0.028654444208153128,0.15987387448184903
6899376,0.011016346475708129,0.027880967704291344,0.06505507064321107,0.02079272907538521,0.009679094576004537,0.06678629861570656,0.19124721484482132,0.05026874339638994,0.5572735323634586
6899506,0.00839191256151797,0.006447679759607838,0.012874039003619034,0.006440187098795363,0.005433939157029033,0.15080693524203378,0.6083121716304517,0.024399488505250512,0.17689364852016928
6899530,0.026778797525434456,0.007455820314486935,0.02546846747063846,0.026200512899765327,0.007813628607248355,0.0868199457910904,0.018194247823467947,0.0533731514078947,0.7478954160993461
6899560,0.020954801567951556,0.008473925380000483,0.019372654307111638,0.013415694053471136,0.006504049175132264,0.17044368622627087,0.11923155819490269,0.07493716479023425,0.5666664677019091
