track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.0024322140069739434,0.17556379189717847,0.08974151095420244,0.2376720459078099,0.23366857605815333,0.1200417853263147,0.03488545663763925,0.0854861614768507,0.020508457734877274
6868536,0.002902155115998031,0.11920518843388749,0.09214516834989896,0.2977330821221868,0.12843589773947292,0.13720990493048738,0.040889120486110805,0.15597364235039307,0.02550584047156461
6868565,0.00303196028256707,0.12246225334829237,0.08021926101200287,0.21908510296557593,0.20029106440129363,0.1963136135971935,0.03223114949393667,0.11891546864276312,0.027450126256374843
6868861,0.0008978347463750476,0.0024174314904071167,0.3582067293206388,0.07283441283708873,0.4645787915413771,0.05617679971978007,0.0017279785188319804,0.019249325044268555,0.023910696781232543
6869275,0.0006512845893743799,0.0013222074077825852,0.23634394531453437,0.030415264474155757,0.59653405042109,0.08397864267583141,0.0006004381361928797,0.03333310455203327,0.016821062429005284
6871418,0.003688678612045489,0.009795359229583212,0.17505143842319268,0.2845704483002792,0.047007574848890704,0.24251050678767525,0.08004159387336843,0.08456464567750374,0.07276975424746138
6872996,0.08907713509764713,0.5511689864933286,0.0043737285689335005,0.0029413532712038123,0.0042647559380209095,0.24680774470517935,0.0010735790600028736,0.09394376862945769,0.006348948236226035
6873817,0.00906496275228608,0.07164677440384452,0.06250222513947536,0.025854009492941754,0.05149325048458711,0.5289874086356223,0.008337106905531683,0.17148649892492243,0.0706277632607887
6874023,0.015628269127313476,0.0010211387044739893,0.05524324432743734,0.006661926823345072,0.00467107480089788,0.8084786763669901,0.014698980466921847,0.032944853577516336,0.060651835805103964
6875504,0.059614958238848395,0.0007898846247615621,0.09192709145291252,0.009121235975518147,0.0017018739573406143,0.4942309206349871,0.009727888565640913,0.29786372295834573,0.03502242359164503
6875899,0.17981007732247145,0.0018444989067704918,0.023343310300265457,0.004780833713333367,0.0028992138118578035,0.5143823794262496,0.003454630845933543,0.24961201332118949,0.01987304235192851
6877293,0.014513058729268016,0.011449136804211479,0.011764551127800013,0.02964768732616898,0.0012820744341493807,0.06100553218795898,0.00807752979670841,0.8349258948108442,0.02733453478289049
6880408,0.09252975235996905,0.0030451286647961585,0.0571635411967614,0.032891737474276594,0.004198898316772062,0.5559659467030423,0.008314279438892895,0.20350856731121544,0.04238214853427416
6880690,0.03307970521476763,0.001193197366184537,0.024187359432922075,0.024965323811182872,0.0014332130299556194,0.6421922905058008,0.009799103084589691,0.21262516724011626,0.050524640314480534
6880833,0.3772944116939906,0.001887830251947349,0.004750176877341588,0.0022229075332843716,0.0002816105810648657,0.0794485435745469,0.005476817369829636,0.5229729609786126,0.005664741139381983
