track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.0020075215882178242,0.09335440872910403,0.08789081774019077,0.15263630806815945,0.39380931989720125,0.13125610932661094,0.029198791583950744,0.08947383277953663,0.02037289028702826
6868536,0.0024728997625522685,0.08814914584762827,0.0981795590902777,0.19774836350082375,0.23504702519661047,0.14380505351226033,0.03428609050096748,0.17438605641793462,0.02592580617094501
6868565,0.0025434431488160925,0.08476879639971964,0.0888637213781649,0.1462383312112559,0.2893984850189615,0.21100742731367345,0.032504242957879785,0.11477133765019468,0.029904214921333893
6868861,0.0006170690523479572,0.000910308860677889,0.3062430263930946,0.03579564015134739,0.5806679924966058,0.04321251009991011,0.001192207879617426,0.014682221783412733,0.016679023282985993
6869275,0.0004540299475380346,0.0005302578284667491,0.19584738697358817,0.0176277608976502,0.6810427935365009,0.06684194748085491,0.00041194445705191197,0.02521335718338383,0.01203052169496522
6871418,0.0031451886233142897,0.004411893311545972,0.17684537854747948,0.23564070654769953,0.0945719660958759,0.25375746721011283,0.07876840087325082,0.08788899245182882,0.06497000633889244
6872996,0.0958230600636525,0.4195824182564571,0.0066487507898395,0.00275499648556575,0.011263639018824961,0.3535334835025118,0.0009878114284139659,0.10070818062305109,0.008697659831683456
6873817,0.006825560599174995,0.056840675440916984,0.06800075015310626,0.01939385190033888,0.0958756230085508,0.5101777891766508,0.008724783683230129,0.1690269921644546,0.06513397387357647
6874023,0.010036090527307978,0.00038664314149815916,0.051435971156414774,0.004313816066965408,0.006989898967142338,0.8434015069131102,0.009539720349110107,0.03466055182464518,0.039235801053806
6875504,0.04830241153190284,0.00042769065774560136,0.07916437586784854,0.005993062872972733,0.0028532451445544547,0.5538221274135074,0.008544387121503915,0.2688208366853271,0.032071862704637445
6875899,0.14141457650300715,0.001061567092600049,0.02057022645394301,0.0036764816808376104,0.00536455549702695,0.5517563370675005,0.002904040086918429,0.2561150357866484,0.017137179831517895
6877293,0.0072215685625187705,0.00455742658666457,0.011648596280571414,0.0248803036171213,0.0022943825250641204,0.07098082276219601,0.005700902810622989,0.8560572463426777,0.016658750512563013
6880408,0.07210260368523935,0.0016194017419658932,0.05680230552509139,0.02518837309997581,0.007504144599657504,0.6144919329981714,0.007799351388765806,0.18225733203598213,0.03223455492515063
6880690,0.023286980999513266,0.0005932203258441749,0.026388698395813565,0.02074269940552707,0.002721578618506086,0.6612175923703607,0.009143321602276846,0.21529243356013694,0.040613474722021384
6880833,0.3518951319081705,0.0010733571742509063,0.006617932289851692,0.0020570413457592636,0.0005484533411322854,0.10722421721892526,0.00412162279477821,0.5206882256952204,0.0057740182319113344
6880956,0.007738987920831316,0.0002126829241896753,0.01928519966081599,0.0033029890609914242,0.002831880310090638,0.9203015508930045,0.007540998461503513,0.033221440912925566,0.005564269855647344
6881733,0.8317153382406908,0.0032672167252674874,0.004284452290292169,0.0006968309532011242,0.0011429340539970574,0.11700895538599294,0.0004801156619759977,0.03723961488055563,0.004164541808026826
6885154,0.07809558797286817,0.041020962230681655,0.016538071108626016,0.007424920371014623,0.007858493600686427,0.5141102538731608,0.0023428335773146734,0.28119460480312614,0.05141427246252159
6887294,0.027755795575268607,0.0014209692327613326,0.02382754335140328,0.003637175224162465,0.0018471971763676205,0.3343782020496997,0.003721425213838777,0.5918489918059563,0.011562700370541796
6887586,0.01182340912032717,0.01859012405407933,0.012331231310908127,0.00886305360253696,0.0017844103228400764,0.22291543844896192,0.005166567547474897,0.7068104971410155,0.011715268451855923
6887600,0.018838996592200518,0.0010982336826507238,0.005846976338089635,0.002567317748642271,0.0007649760301312514,0.11734166758989076,0.0047070453574827135,0.8420579598263828,0.0067768268345295085
6887637,0.023179167892425592,0.006496127897254317,0.07062695888033006,0.048574381468810254,0.03913841230769587,0.18308908183505235,0.014179121800816478,0.5902656493435928,0.024451098574022303
6887702,0.06384414770357381,0.012109149372240464,0.00507520778993737,0.001581136055659552,0.000489853766585088,0.11180588625626735,0.0027426454439401036,0.7926837983460162,0.009668175265780057
6888243,0.019617844166526566,0.00986315260079565,0.06515784303342267,0.017426622362596487,0.005044418572650111,0.1749524227341924,0.0221804770033459,0.6710802932642199,0.01467692626225034
6888737,0.017063308070291845,0.001150296391931091,0.06681511942305407,0.027868757678880064,0.007707476390266747,0.1817816208034877,0.010518173176514375,0.6729192008583836,0.014176047207190318
6889024,0.25441508255310613,0.009325840928767043,0.004325964366199941,0.002391134485821367,0.0007145271702046808,0.08225693130976669,0.0031331474139576704,0.6370806878244525,0.006356683947724098
6890285,0.33493434664873134,0.004788175237962588,0.07133527841518947,0.0035340953977812967,0.0022657668175996766,0.349042862977975,0.0024684813425524376,0.21762048038230822,0.014010512779900099
6890416,0.05959729885465249,0.0025242166599400958,0.03258882985784462,0.004894052126205537,0.0015897733005758867,0.20715862324994927,0.021766888532627593,0.6283246006007335,0.041555716817470986
6890579,0.03111309666204679,0.013589146955631319,0.0031466605436869187,0.0010238471842169252,0.0005415482446973322,0.13612329761628994,0.00332361309352401,0.806744260066723,0.004394529633183784
6890917,0.5513048664093082,0.003872630896747528,0.008447735769916405,0.0020693095103411475,0.000745026843702706,0.17238662134147203,0.01386949621353845,0.23917566499163143,0.00812864802334206
6891091,0.005883635529029006,0.004293851820495498,0.018316937869167386,0.07701796022410452,0.002637104811348957,0.08578127089449569,0.01188053168188226,0.7803578971084169,0.013830810061059759
6891208,0.06695919017760413,0.0005665364426502388,0.006341014315451607,0.0012622653903692483,0.0003217015675753596,0.11679589424559318,0.0018999458598364155,0.8011805136048601,0.004672938396059824
6891245,0.19296439068809837,0.0016175957219461568,0.009230584557924176,0.0016519342403989261,0.0006887564058694036,0.16190095961586723,0.003442221419384559,0.6228026636566018,0.0057008936939094805
6891309,0.043870374077048704,0.00022847334423622265,0.011383997468869695,0.0024807707592762037,0.000584105167287934,0.08109552454378223,0.00696078181761621,0.8464597305064852,0.006936242315397746
6891366,0.11723668859175712,0.0034533743506764596,0.004186767432944631,0.0007849475647711778,0.0003202313233425963,0.0736476559764073,0.0018618196275663808,0.7940901231329082,0.004418391999625963
6891473,0.02044927569206232,0.0066516838842337975,0.01395589280715375,0.011080150705886546,0.0009908423266974018,0.1836753297910907,0.005334624239115493,0.7506387968491808,0.007223403704579272
