track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.017357487,0.01860581,0.15443511,0.07011775,0.36575338,0.051541634,0.0013214468,0.30165038,0.019216992
6868536,0.01935849,0.060953274,0.17061843,0.051893555,0.22238877,0.10123256,0.0022065386,0.31306675,0.05828168
6868565,0.007918411,0.023796128,0.1500055,0.033300914,0.4327688,0.034386925,0.0009379354,0.30104858,0.01583681
6868861,0.00016773713,0.025207711,0.1262711,0.0033704734,0.55122596,0.0018288353,5.365172e-05,0.29138806,0.00048644267
6869275,9.026908e-05,0.031002497,0.12067727,0.0051605254,0.5424852,0.0031101564,7.016662e-05,0.29644442,0.0009594352
6871418,0.0023734416,0.060837936,0.25059706,0.07301338,0.1067721,0.13061398,0.0032503423,0.33720753,0.035334278
6872996,0.20288718,0.0022710226,0.11314694,0.0019385619,0.021258878,0.31052002,0.03679558,0.25426584,0.056915972
6873817,0.008389322,0.019905137,0.109002866,0.014327398,0.17098108,0.29955173,0.0032006206,0.30089507,0.073746726
6874023,0.00036854984,0.011167173,0.12416388,0.002764613,0.004538184,0.57193655,0.0025934384,0.2744197,0.008047941
6875504,0.00050026044,0.013526277,0.114052705,0.0016035131,0.0025058084,0.454171,0.03163656,0.2570695,0.12493436
6875899,0.0011099464,0.006455871,0.11253465,0.0034512896,0.0069339867,0.44572815,0.105013415,0.25951806,0.05925462
6877293,0.0039011827,0.004995125,0.12808189,0.007851621,0.0027735916,0.018040016,0.0034278538,0.29898563,0.5319432
6880408,0.002160784,0.020680267,0.11513355,0.010316188,0.0083426,0.42832845,0.024770277,0.2786182,0.111649774
6880690,0.00054388435,0.007877088,0.14143188,0.004421355,0.0021719183,0.3801388,0.0113579,0.26984555,0.18221167
6880833,0.0009274713,0.0007958433,0.121202454,0.00078555534,0.0006727825,0.020991173,0.13365582,0.2841338,0.4368351
6880956,0.00018379626,0.0058893533,0.11151048,0.001322893,0.0032975702,0.5899807,0.005577356,0.27854288,0.0036949492
6881733,0.00046102278,0.0002710759,0.111054935,0.00018670542,0.00029299513,0.020216877,0.58449805,0.27884114,0.004177233
6885154,0.019267837,0.0057482487,0.11951882,0.0063270642,0.0062084803,0.4463818,0.025702905,0.2681712,0.10267364
6887294,0.0010753421,0.0037713791,0.11758523,0.00060940866,0.002448847,0.20380183,0.004412213,0.2959955,0.37030023
6887586,0.0051462436,0.0013004134,0.12959164,0.0043100663,0.001933443,0.20104222,0.007158917,0.29421678,0.3553003
6887600,0.0012200795,0.0010659143,0.14731295,0.00096442364,0.0004083788,0.029997654,0.002950508,0.28316787,0.5329122
6887637,0.0061399494,0.038133223,0.1335613,0.026018158,0.04058194,0.18338788,0.012587155,0.2933526,0.26623783
6887702,0.015237076,0.0010685059,0.13345887,0.00142876,0.000906901,0.047701355,0.053175353,0.285535,0.4614882
6888243,0.0016146238,0.020096296,0.1406358,0.002946233,0.008777859,0.10251615,0.0066938004,0.28074214,0.43597707
6888737,0.0010851928,0.017740978,0.16992751,0.009905108,0.007844742,0.100896314,0.007909537,0.28600368,0.39868695
6889024,0.007329049,0.00061512477,0.12870519,0.0014334202,0.0005506306,0.02491949,0.13647951,0.27967203,0.42029557
6890285,0.0027938168,0.021482933,0.11477469,0.0031752982,0.0020452223,0.28293225,0.2550951,0.25753742,0.060163327
6890416,0.0035521858,0.019197853,0.13592744,0.0032540932,0.0036997208,0.16812071,0.044265594,0.29106793,0.33091444
6890579,0.0012080129,0.0005935907,0.13966605,0.0012124456,0.000365665,0.022018373,0.051301904,0.27864072,0.5049932
