track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,-3.7291934316548634,-4.199733202874803,-5.055523248411134,-3.246551130894016,-3.288272862764498,-6.18382093544598,-7.181940235068562,-4.579232117590993,-4.833516078481197
6868536,-3.55505666654568,-3.983193459243181,-5.248755049669597,-3.1397430413255667,-4.222577262292775,-6.186790732754607,-7.638958916999803,-4.823670269645822,-4.9738782147607585
6868565,-5.6904520897691295,-5.231949996089744,-6.02154745999894,-3.0814760973800426,-1.9987553827119584,-5.6383067343734306,-7.354592017639061,-4.462723967151037,-6.1414587596703445
6868861,-7.012677400344421,-1.653662758521389,-7.18461184584684,-4.1028690171022095,0.09242954985038576,-2.2002107712329515,-7.89622846999954,-4.410440418823606,-7.350235810097738
6869275,-7.020527283600508,-0.46068383336984214,-7.867000563330332,-3.5670145749018296,-0.6975818476702892,-2.3818085793719357,-7.573085766551119,-4.760702305914033,-6.720676458792612
6871418,-6.0320186983232045,-3.476925491255705,-5.909683617617359,-3.5500715268666156,-4.036244068830312,-4.265054707134117,-7.6879434425093836,-3.887512713522478,-6.626559180749578
6872996,-1.8859375058513574,-6.47718078106851,-6.378818792696534,-7.419646687078265,-5.29400533888829,-6.00462391427976,-1.6583627385441069,-5.272433480745006,-3.86046159690516
6873817,-5.435935696335059,-4.491110327113096,-6.607943260285784,-6.3360204387048835,-2.3097774800738917,-4.902096262259451,-7.563878738924497,-5.352495189739924,-5.400800837460603
6874023,-7.3820368109430134,-4.601898667295592,-6.621510396357098,-6.88604851829365,-5.549132049039976,-2.2502963916292638,-5.566439711500978,-3.5807653077066903,-6.67608619821753
6875504,-7.477999006868735,-4.769806234381352,-6.423255908613447,-7.019565597707145,-6.439336004703084,-3.979562039517144,-5.92527139992889,-5.2817131736052705,-5.955727333667777
6875899,-6.950891922809563,-4.65454815854616,-7.063450054699056,-6.882894956328558,-6.325230292713686,-4.369773524664008,-3.3970899668366754,-6.561612975827552,-4.965089185291342
6877293,-4.666237271147224,-4.5060964726157255,-7.655114956646287,-5.274273928690678,-5.976939023872296,-6.01715582193237,-5.934955142156306,-4.023196593267582,-0.802393418030988
6880408,-6.978861032599643,-3.266464308937907,-7.4777557828303545,-6.021284251919314,-6.183569837810736,-3.757863361391402,-5.891318208555261,-5.933865500224053,-5.232208171542361
6880690,-6.678345427762037,-5.780492559112515,-5.391214939247481,-4.777299704728691,-6.879932148724424,-5.415710786130896,-6.167925703156913,-4.596855115822844,-4.985452059051623
6880833,-5.927374120077479,-6.750804070041323,-4.924155382037523,-6.915961905912221,-6.908422058451043,-5.624408879933314,-4.491080426205862,-5.641939613141664,-2.7398700080077365
6880956,-7.460222010228404,-6.438484973409336,-6.113364171567288,-7.054331178501521,-5.896429792571519,-1.0194634262141775,-4.840582057240331,-6.1450516454978255,-6.927674324415794
6881733,-7.345403488619394,-5.813736130653444,-6.797587146914843,-7.050379339669242,-6.716193824315681,-2.259876935645872,1.0517962709802848,-6.7182981191388365,-6.164417946272146
6885154,-5.437653630072655,-5.743961459340539,-8.21493910117619,-6.864721491629235,-5.541268382089964,-5.79733793931336,-5.980979812144438,-5.851526500450669,-4.0058461504628315
6887294,-5.718997844398694,-6.254119446652092,-6.767252373081767,-7.1347257431119555,-5.827692767863472,-5.127107632495884,-6.899414905926591,-5.404022906732928,-3.5161595602204394
6887586,-5.636582328320896,-5.543919882708553,-7.031885265190523,-5.989470506671793,-6.93459974643425,-5.932025127770169,-6.467292854306523,-4.677214381676029,-1.2031780636503746
6887600,-5.375430801910016,-6.571125959159372,-6.618528755668518,-5.217381217858409,-6.839608392702642,-5.859033106305516,-6.652345120708001,-4.833488456806088,-1.1983071546992279
6887637,-4.8139025146288095,-3.9052826775680907,-6.892810750087802,-5.6877776908042845,-4.231545605892107,-5.9631667250495255,-6.926566273595792,-6.075936646280337,-4.069816914297343
6887702,-4.542985080255525,-5.439931912615,-6.471678238829203,-6.427798582281746,-6.831724292606525,-5.6919864177201465,-5.821258580000094,-5.087517234651548,-0.7064987509680917
6888243,-5.926197913761547,-4.345117027774404,-6.284544221597844,-5.843444190060984,-5.308130484917261,-5.858944828814845,-6.888065066277578,-5.579325713781456,-2.762311428971941
6888737,-6.700983832558798,-4.768747440868377,-7.249069955996937,-6.016089189933257,-6.1380059026621065,-5.02945372161826,-7.177930537219797,-5.409135674162645,-4.784282569552048
6889024,-4.838560371140488,-5.340035751093646,-6.450133309364496,-6.8255459770454845,-6.723111869292379,-5.674626094829775,-3.088061899856755,-6.376065606795168,-1.4755312010231776
6890285,-4.265907408008011,-4.937974403426276,-8.123646402573623,-6.388939277633407,-5.918184071812885,-4.892644505866318,-1.2603244348659648,-6.275931068087982,-4.933966171025316
6890416,-5.954347238991441,-5.485922599806579,-7.619062620158727,-6.738910550265859,-6.841722317617427,-5.67620594444816,-5.721733936844761,-5.2798847310165815,-1.4900002840846065
6890579,-5.479359769725136,-4.612290651040466,-5.009024707533949,-6.128679319251164,-6.984737652070827,-6.15996429499125,-4.264366177635752,-5.660548107388564,-1.0506308115051395
6890917,-5.822096190914053,-6.6322424054390225,-5.634619366950355,-6.99223126530695,-6.913876628628657,-5.778990688780633,-0.5576917907692375,-5.22714549566471,-3.9308980845282457
