track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.31381288374092736,0.006412282071334525,0.007859881287797079,0.016397051260302307,0.09562668046076514,0.11119534758982294,0.010604083874795571,0.008226530336339966,0.4298652593779151
6868536,0.0319069920805396,0.012138750937597689,0.00917719103843254,0.028332675918364313,0.07099492401554786,0.10659837138731047,0.01332873787004617,0.008020470867694147,0.7195018858844673
6868565,0.012970806430144186,0.004462772662514903,0.005651802213601651,0.046075408815655416,0.32496829900699475,0.1206449726432481,0.010847971640179168,0.006926613992431067,0.46745135259523074
6868861,0.0005107813192342678,0.0004571745806608722,0.00019496488027519987,0.0008628500667243828,0.9638617618643001,0.025943314755324003,0.00042046855913981313,0.0003615458311440671,0.007387138143197373
6869275,0.0003852441406508068,0.0018310927470707595,0.00019799522963657857,0.0006804752334680789,0.9709788698647153,0.019473649530427524,0.0004454474086711855,0.00035587690136005905,0.005651348943999761
6871418,0.01719316833813739,0.008506791206763094,0.006761632826358601,0.01951676876344706,0.38966840980571477,0.2655033197089901,0.012545045452571997,0.012066590216791878,0.26823827368122516
6872996,0.45433726130602686,0.000851224470408371,0.004377571905962777,0.0015582419690222632,0.010505470324774316,0.0840911319175663,0.03625325658154265,0.002567269916530658,0.40545857160816584
6873817,0.0066750685409026275,0.008079970064245703,0.0035651114669225186,0.0031397828649764284,0.3226617488307424,0.5065046166349285,0.007586410321623284,0.004258334389715973,0.13752895688594263
6874023,0.0019116205805898034,0.002142399247241063,0.0010592721572436502,0.0008786198740497532,0.0037711424889756225,0.9485543769840773,0.0036264297831109338,0.0017120700331711184,0.03634406885154069
6875504,0.00163228325652609,0.0036901522757608555,0.0008656593038478372,0.0007442391749808161,0.0021884512112197337,0.2894403913656973,0.003417803634265051,0.001318956558437726,0.6967020632192646
6875899,0.00251197498369696,0.0018982673157232205,0.0014920853995394193,0.0011073707599134094,0.004024402125282788,0.7489940815608362,0.04151150568959963,0.0013144541371305062,0.19714585802827791
6877293,0.001903948602002205,0.0002047770227188427,0.00028627896031819844,0.0002175041235273073,0.0006622049312857933,0.004842231019818874,0.0008955321465607968,0.0004920632768054892,0.9904954599169626
6880408,0.0033826762501717256,0.003100917249701206,0.0020121999698941738,0.0019499660747409537,0.004266269235364952,0.6946085979095991,0.01426934909054629,0.0020778795200759475,0.2743321446999056
6880690,0.0012146723303342185,0.0002791656686949891,0.0007838156562305156,0.0009660366148937877,0.0015081958582000307,0.02932264216230829,0.001974600941366648,0.0007862162624262968,0.9631646545055452
6880833,0.000645778513847152,0.00012097210040634712,0.0004015136591612265,0.0002768769779934639,0.0008217518275620667,0.0064739217201364545,0.0014582514439099906,0.0004488174627892358,0.9893521162941941
6880956,0.0014145772774604034,0.0002984083381381795,0.0008950333164861027,0.0006307843818943815,0.001934665049733919,0.9701917993758553,0.005237791727497403,0.000991071462091823,0.0184058690708425
6881733,0.00048047882048210836,6.864268588845755e-05,0.00017103229114842394,0.0001263895654616274,0.0004237099130812867,0.034236882317658736,0.9582621084900727,0.00018493278862852784,0.006045823127578211
6885154,0.0014824615705087327,0.00019037657204167135,0.00047579802420142286,0.0003958147209713033,0.0013038732352837008,0.020552824798753644,0.001514606070928334,0.0007340965679126214,0.9733501484393987
6887294,0.0007100684022752494,0.00012825812065361613,0.00037611648381586504,0.00023906633039254738,0.001340421756189533,0.007849911378379091,0.0007690626306531782,0.00043894834452474097,0.9881481465531162
6887586,0.00038804922429983566,7.36527707082498e-05,0.00019773604372237805,0.00016087594939609673,0.0004894433521158222,0.003941858883521037,0.0005095943195850839,0.0002520482095657278,0.9939867412470857
6887600,0.0004097303688488174,7.737622578510829e-05,0.00022183681237237146,0.0001615156109308694,0.0005090424201119781,0.0037913136058487116,0.0004648913211704533,0.0002541149150159453,0.9941101787199157
6887637,0.0009008263876609981,0.00034694298827297305,0.0003723006017536584,0.0003575189386241284,0.0012726443153671316,0.009291230789972993,0.0012095337959257446,0.0004760019194274751,0.985773000262995
6887702,0.0006539624833480671,8.759363168954282e-05,0.0002798151640129041,0.00016699455439915726,0.0005723272971034827,0.0037673366300091486,0.000788772927001484,0.0002429086542924871,0.9934402886581438
6888243,0.000491002336493675,0.00011009084183353074,0.0002902457952721242,0.0002964053387877292,0.0010710139154403429,0.004995859396728656,0.0006210602279292607,0.00033213398575601157,0.9917921881617586
6888737,0.00034998017818833687,0.00010421622683061544,0.0001948138009482808,0.0001691279525646779,0.00047951349908583385,0.0049111706150651805,0.0004765123404551788,0.0002293072855158855,0.993085358101346
6889024,0.0009787411089034579,0.0001839065848471771,0.0004208666189105815,0.0002488449307296842,0.0008656340591808105,0.005694872176813655,0.007873178340066409,0.00043866722595761086,0.9832952889545905
6890285,0.012435637468631648,0.00021614911410997224,0.00039857724415450754,0.00037504167437539434,0.001268282448188274,0.021489096817311332,0.028432681953617797,0.0004304193935497505,0.9349541138860614
6890416,0.0005918562242631467,0.00010209934284868172,0.0003195511244272159,0.00019102381898252968,0.0006682220309562429,0.006634710933244285,0.0010229123230594435,0.00031840567703954944,0.990151218525179
6890579,0.0005063167089124907,9.633007858135244e-05,0.0002798521130582409,0.00018523790260010028,0.0005737144329915631,0.0038304237358500184,0.002267679280526186,0.0002847749352459832,0.991975670812234
6890917,0.0006540322304171294,9.92017911587922e-05,0.0004649146917314885,0.0001948292129726673,0.0006875588427609032,0.004888511086043056,0.010228641873898848,0.0005530632201771467,0.9822292470508399
6891091,0.0007187622184513571,0.00010157613481308866,0.0003125666035699845,0.0008224211441110928,0.0014310051775918385,0.006859843411313694,0.0007362625022453713,0.00029684176351300667,0.9887207210443907
6891208,0.00038547656981886694,7.132598357061386e-05,0.00022632316336089074,0.00015728240432988944,0.0004994371983900543,0.003444384220455658,0.0005042947804445183,0.00026193506564564585,0.9944495406139838
6891245,0.000967793909985997,0.00012115987338661506,0.0005128958510336225,0.00022584100684767342,0.0007996928790607806,0.006618319043384557,0.004086871498827925,0.0004463878479974434,0.9862210380894754
6891309,0.0004433417611423402,9.341662402126218e-05,0.0002520210780922303,0.0001781686751254663,0.0005566884702767539,0.004018050848569985,0.0012151778484045007,0.0002974207338214282,0.9929457139605461
6891366,0.0005602309752850589,8.331576437496177e-05,0.00023232984247352237,0.00017453170867896072,0.0005521645115284479,0.004488548350534109,0.0014367510245365098,0.00020944496886663442,0.9922626828537219
6891473,0.00039229094352592303,7.190787672203959e-05,0.00022362728018959194,0.00015200146093717642,0.0005080917870402031,0.004172222612615441,0.0005565609619510153,0.00022858782949106748,0.9936947092475277
6891484,0.0003575153777310054,0.00010846579395059445,0.00022900535075080677,0.00013007444844988564,0.00044119344777291243,0.003125024805569569,0.0004534372005547145,0.00023479227959222285,0.9949204912956283
6891531,0.0037966976260875654,0.00012437910997446252,0.0003038472581062273,0.00021961126009954824,0.0007535115930542348,0.005027485332615665,0.007838877162559769,0.00031726482731801655,0.9816183258301845
6891557,0.0013715011739503544,0.00013206741926279962,0.00058740256064087,0.00019426621263279677,0.0006620357743248022,0.0068324235817701735,0.0009258098807340791,0.00043778739040620625,0.9888567060062781
6891579,0.000505837024654773,0.00010709833868132551,0.00035875445633085936,0.00018252535721197422,0.000557457979813416,0.003912264370999028,0.004712493579416783,0.00022256982826964137,0.9894409990646222
6891867,0.006786556506716019,0.00010332403421041018,0.00031698265299095774,0.00028075474869472707,0.0005759691467163933,0.0038075310242592234,0.9231003990071868,0.0003060916971046682,0.06472239118212084
6891888,0.0006609596236883473,9.818915791442347e-05,0.0002592819452448885,0.00027049892538029657,0.0006862424503081854,0.004676973961720988,0.0017255892668785176,0.0003159639402160237,0.9913063007286483
6892297,0.0013325974285107694,0.0002719312672780907,0.0005924772000323787,0.0003763234848910953,0.0013927258886167024,0.010861935328279249,0.02521516180238361,0.0005901187912750537,0.959366728808733
6892562,0.0005551841502506951,0.00011883213435139079,0.0002761550085433404,0.00020245782003225363,0.0006969980952124915,0.00604529338743615,0.0038398160926020543,0.00036425698151736915,0.9879010063300543
6892587,0.0007328241178790372,9.08494070279332e-05,0.0002560257602078493,0.00019517395079491576,0.0006534267283840022,0.004434007129215497,0.002963999024212311,0.0002824943958469686,0.9903911994864315
6894293,0.0003337213156450444,0.80339051891301,0.0002509687156553601,0.0017394308741765134,0.003288168292329984,0.010919859551684532,0.0003884776733457102,0.00046236253566930884,0.17922649212848357
6895609,0.0004301108537736027,7.500865692200689e-05,0.0002802011729235182,0.0003058793632646583,0.0005369209589066982,0.0039014996769379364,0.0005583051915184958,0.00029825392689420305,0.9936138201988589
6895723,0.016092362275216147,0.0027279949460386815,0.0076187632194062195,0.004808858214918875,0.017294718901675044,0.2513022779612695,0.03020279958202695,0.007830857066923543,0.6621213678325251
6895905,0.00795369549744314,0.001729029337845549,0.004095346405594936,0.0030039222165364854,0.010417881850747199,0.15388528186586567,0.1106675437385994,0.004058526601124251,0.7041887724862433
6895906,0.01828209456358373,0.0021843096290038804,0.010722307801454395,0.006211054831620011,0.015092601241770193,0.17051013494273562,0.03142675896903554,0.006848177341413543,0.738722560679383
6895927,0.028105969900126482,0.0036285506956030243,0.023632753856062817,0.0077903295883798495,0.02170947848654411,0.3174130111178209,0.04038744846055946,0.01068116758307096,0.5466512903118326
6895938,0.006349259807693219,0.00118723302788041,0.0033391969971988886,0.002402429344959196,0.008436569845612673,0.39944290764407725,0.12115753604401192,0.003186081291388338,0.4544987859971782
6895939,0.007586997137883468,0.00262944067168357,0.00655926569139243,0.002917238012759774,0.010272485372270681,0.38987708227765216,0.1687706557530898,0.0045630057760827425,0.4068238293071856
6895948,0.011181577272142775,0.002147743344707431,0.0066187791373254964,0.004175229410103692,0.016045732343641404,0.31342191337355296,0.04506650095859854,0.006015985378998756,0.595326538780929
6895973,0.012548890862076096,0.002464968259932563,0.007058686596590946,0.004611763515254464,0.015677352044155997,0.25221039916297305,0.15167740732344928,0.0062086175151848414,0.5475419147203829
6895974,0.007531581616341464,0.0015789950999029031,0.003928438318849571,0.0027225737147216003,0.00989595697958049,0.13717836751508183,0.2975269255115339,0.0039995100994995895,0.5356376511444886
6896754,0.000577285039971286,9.337085892398647e-05,0.00027407127349118356,0.0001733202243996474,0.0005970738082424498,0.0067636543549435294,0.0009970746890757502,0.0002736287771584488,0.9902505209737937
6897915,0.0012063210966028976,0.0005049763244541184,0.0007941686593458679,0.0008580769567402807,0.0015792337930741092,0.017194931898081776,0.0021339117453741795,0.0009449098756800556,0.9747834696506467
6897964,0.0012664573256923458,0.0001272682237773533,0.0003861892853624233,0.0002588073348373528,0.0012698540234216639,0.007354415982145599,0.0008975698715183695,0.0005157683674203897,0.9879236695858244
6899282,0.0005504467899177852,9.082664340313512e-05,0.00029090265755154013,0.00015888508187500766,0.0005673097305912634,0.00513555017664086,0.0010774833569399192,0.00024891648348934596,0.9918796790795913
6899294,0.0005608136770350658,0.0001409317695080134,0.0002552471037878441,0.0002067057284668801,0.0006446939289469966,0.004426677697824309,0.016064018778180235,0.0002889752351819387,0.9774119360810687
6899376,0.0004462528571327711,9.625835427327583e-05,0.00022571713896486745,0.00016903684530840299,0.0005762017617109633,0.003881623655191755,0.0014611369719374962,0.00029263799818758033,0.9928511344172928
6899506,0.0013212679410038017,0.0002702811410771321,0.0010427784326921866,0.0004534218310950478,0.001592926849986553,0.03472903380119989,0.015874988580866847,0.0006404196210816172,0.944074881800997
6899530,0.0005745091995589068,8.474679617969968e-05,0.0002593988497277634,0.00025717088142335914,0.0005406915996146247,0.004767042607206318,0.0006966226735270224,0.00027177611262461254,0.9925480412801377
6899560,0.0004960936468022443,9.50235232003567e-05,0.00024761048467748797,0.00019246138125718438,0.0006366276334671444,0.010332156822696741,0.0010699088996241367,0.0002576309006257929,0.986672486707649
6899670,0.002851070980580602,0.0001100061872730543,0.0004962471094310894,0.00023238795184305793,0.0008099441854012625,0.008387433486612373,0.0007573916802609934,0.0005475776676300731,0.9858079407509676
6899695,0.00065368327120362,8.753477760148813e-05,0.00023851963327851762,0.00017897121261453822,0.0005725649848754134,0.004967313032425797,0.0005453284525077182,0.00028304013742595644,0.9924730444980671
6899730,0.0009268522058552215,0.00018644384223103763,0.0002975102346942113,0.00018425671688203368,0.0008454032091254123,0.005268300399870888,0.0008452429469028582,0.0003328644927696751,0.9911131259516687
6899754,0.0009802947415901303,0.00014789679796343064,0.0004182470668436267,0.000784743518605422,0.0008666762697966949,0.004780455828777353,0.000575637970185065,0.0004560308481649709,0.9909900169580733
6901206,0.0008326561196699352,0.00015197819798703694,0.0006055883115611587,0.0003716175299791317,0.0009490726825148839,0.013161583421634917,0.009635944975921384,0.0005753665263516945,0.9737161922343799
6902131,0.001268255426460205,0.00027579899601862983,0.0007065030924969691,0.0005614331992375916,0.0016608892431919946,0.9746616129915897,0.0038787382734457327,0.0010494693355911256,0.0159372994419681
6902271,0.00045801692218634985,8.966969207773014e-05,0.00022818751254215694,0.00021526577540157261,0.0012910038276194794,0.0049302524834037,0.0005036200571064124,0.0002788145657370723,0.9920051691639256
6904326,0.0010247242185945232,9.255735270426123e-05,0.0002732314241006643,0.0002693021065325425,0.0005510966269255715,0.0038708712960493397,0.0010327844794463918,0.0002958478056012866,0.9925895846900454
