track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.04334938052582998,0.037607488262125295,0.07609070359512331,0.12372560488489033,0.13545505420466233,0.2943668720707205,0.010536020593997435,0.0764007385872225,0.20246813727542834
6868536,0.06474385427404729,0.044786607886470514,0.11710915632682119,0.11458506360595684,0.05933975374072474,0.41365524731432673,0.0042572320203011094,0.04556567678551183,0.13595740804583983
6868565,0.007387496735524934,0.05570634663853138,0.03915096424326394,0.10955585544271608,0.216607951346806,0.3760077525473786,0.007705964369503146,0.07579218663919539,0.11208548203708063
6868861,0.0033368847086072385,0.19332259621815304,0.010625552740342598,0.02572039964086402,0.44923611842909433,0.22882810806798007,0.0020019415315779224,0.04816614877661663,0.038762249886764126
6869275,0.002038676691364349,0.15568073487153114,0.006604913300718152,0.03414266929631343,0.5015621713958244,0.23730756234985426,0.0015328461996435238,0.03498894807070029,0.02614147782405045
6871418,0.00735786916667635,0.04636741286831473,0.04256692243921966,0.07508082340242506,0.087439654169586,0.6127414635473118,0.003034112206515753,0.07761028671782351,0.04780145548212711
6872996,0.11104252036749765,0.015912076943374296,0.013256049410972495,0.011643125930871575,0.0106141692919241,0.5277389140638331,0.2107596931359608,0.025924837859493514,0.0731086129960726
6873817,0.00830980930820424,0.06332514736181355,0.017170168900854505,0.005906171386635209,0.15983263236926384,0.6203721240295327,0.003424849126155241,0.04332040602746386,0.07833869149007677
6874023,0.0019805883846353675,0.052742047849342326,0.010474119070343778,0.007308096929231501,0.046278835629340424,0.7218495854592222,0.019517768042773217,0.05446823211663827,0.08538072651847285
6875504,0.0007664069174721971,0.03493102896158635,0.01079901352167502,0.005088989550615884,0.02767440250019913,0.5783181658716366,0.01587048841856658,0.03899859337806019,0.28755291088018803
6875899,0.0014718815468496322,0.02801921483460246,0.010834036191323317,0.010508122279332573,0.01598059545422891,0.7104873284596753,0.05518504658977573,0.022000452690166164,0.14551332195404604
6877293,0.07048331954284243,0.04922850973326318,0.014325789240082936,0.012008571214178403,0.010727793211444318,0.15023085391558297,0.048449621883503706,0.08109903622960524,0.5634465050294967
6880408,0.005717423067576934,0.03284034878273851,0.025229333846245747,0.022415497688881403,0.03351650709277996,0.6385197322993502,0.02840926947869025,0.048851093201755035,0.164500794541982
6880690,0.002270669113765041,0.006450024850484302,0.022373788627684476,0.02085308095606324,0.004795883921627059,0.6419681522394459,0.015678397495482128,0.013843257869776165,0.2717667449256717
6880833,0.0030831896787931455,0.0038303066764696705,0.017594953909771085,0.0033597398203363787,0.0017576234651779353,0.531604588189609,0.07204344921338536,0.011836955066726737,0.3548891939797307
6880956,0.001606272661249706,0.016847763258740385,0.008763511948990705,0.007366393383152818,0.018651215998728356,0.8288787588633567,0.022964680960756725,0.03474130940111355,0.060180093523910995
6881733,0.0036653869390806237,0.014979450332731972,0.009541988207388689,0.018614616187185167,0.019399160739160374,0.4618312091413979,0.36137191485375314,0.0241364113068355,0.08645986229246667
6885154,0.016116484584869396,0.022511543116092367,0.008338665192236274,0.02123952583041668,0.009187603082882124,0.6217779977663637,0.03523491954592589,0.04090995754266528,0.2246833033385484
6887294,0.0022560157404248053,0.006594106789103149,0.011722767400964675,0.003373186663511362,0.010253757065970117,0.6174178370535947,0.00868339270928304,0.015201601244087024,0.3244973353330612
