track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.03355812232750567,0.022693138738464153,0.012842923283472713,0.015333301821844569,0.03805818024573086,0.574634743059832,0.07096039101354014,0.18802281232873727,0.04389638718087259
6868536,0.04650160201989537,0.017379702672471686,0.012656097040419787,0.017581570612260705,0.02581497064371173,0.5625653103065031,0.03607709266524033,0.23914939846761443,0.04227425557188279
6868565,0.029114170841734382,0.04428070011676773,0.012984433143520317,0.02420664752984357,0.02520896844136341,0.5314160606477158,0.0687881711932078,0.21502529192784614,0.048975556158000866
6868861,0.03536794491601637,0.012281721765807666,0.01975834898572932,0.032512926626899946,0.03513343137842629,0.5869554629956026,0.035999029619457446,0.19623297653474997,0.045758157177310445
6869275,0.04725629343836116,0.01322385422245842,0.012910741703471586,0.01839281146065288,0.03584359624236871,0.6073223373661485,0.026136676053782962,0.1950863132163153,0.04382737629644054
6871418,0.035750070822339365,0.012260219512738386,0.012271045022406033,0.024643922121835332,0.02643854282486551,0.6014264365302712,0.03639778630232399,0.20762949257391444,0.04318248428930571
6872996,0.05541379049315226,0.09335103689654867,0.01549486634701299,0.016892494056522777,0.03912827894361926,0.4696778250601126,0.04775118722679659,0.2148363878318047,0.04745413314443013
6873817,0.025602575658086407,0.03440185285287967,0.015709265827680473,0.0434347942709101,0.02682974772203968,0.5755761272387494,0.046599407164134174,0.1850039460206362,0.04684228324488382
6874023,0.039471809480079376,0.011261706953126331,0.01563958506210792,0.02193136381976399,0.037395415122637325,0.6237634955402735,0.023243137442124688,0.18590279591206882,0.04139069066781805
6875504,0.026845576854061345,0.019497720291130272,0.01344009257430026,0.025082132644405442,0.028815669503354933,0.5960663232496887,0.033908545011391254,0.2146181997063265,0.041725740165341293
6875899,0.03502670279815455,0.014351108196105536,0.02235057509460491,0.026559630153338787,0.03778775834452894,0.6481738350126223,0.03167099882237254,0.14033773145497141,0.043741660123301086
6877293,0.03514118898583189,0.04733403327393931,0.01456253087560337,0.01877077871101554,0.024547681783033258,0.5188241273345507,0.06225768429388663,0.23191017207665074,0.04665180266548852
6880408,0.04420820159504475,0.014986722606338314,0.019986014612983324,0.029223600449628875,0.03723624297496045,0.6420851604963426,0.04018770873644977,0.12507171710373544,0.04701463142451648
6880690,0.03915542471880024,0.04073088775316189,0.0169757297670022,0.019278346727998684,0.03166286964183254,0.5979423839222563,0.03357850839350673,0.18098808678211653,0.0396877622933249
6880833,0.03534975479626722,0.050397973443409565,0.02106788049584351,0.017596193528785366,0.024965994722799114,0.5254335366691142,0.062074514007661966,0.21546500477092712,0.04764914756519199
