track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.03679906796550058,0.015947557972417557,0.1980381358679623,0.3920502273215939,0.27034011798048363,0.0728162704218081,0.0001826580024444848,0.00745970115655429,0.006366263311235102
6868536,0.015336041371464366,0.0759150095200971,0.24454007054771545,0.43122338796435483,0.014245700010200152,0.19327311001684735,0.00018531500667106634,0.007569151392350654,0.017712214170299032
6868565,0.0010992779791588296,0.0088663193011165,0.0027052224192749006,0.2519104125735809,0.6992966770677193,0.03178442972663293,8.068830064543977e-05,0.0016246043530884484,0.0026323682787828357
6868861,7.267887819219289e-05,0.005942098403640071,2.1147353942777653e-05,0.010287366938456256,0.9815888231580309,0.0019936109761134677,4.879967442106128e-06,5.880986869177321e-05,3.058445549052953e-05
6869275,4.653166808704913e-06,0.008696285555734718,8.406585510750648e-06,0.001909502204648733,0.988019026098171,0.0012552940266745128,3.0361989239413554e-06,6.0395639047989805e-05,4.340052447966911e-05
6871418,0.00047601766528793983,0.07473714087003505,0.06646973936626852,0.5535202161048692,0.08463582937486075,0.166815504601061,0.0008077478141582134,0.04252995606156517,0.01000784814189416
6872996,0.5381340635006534,0.00025256224950882106,0.0005588092600455058,0.00047137582795203577,0.007261977506339532,0.37923094577897987,0.007030632535622715,0.0005384789687861779,0.06652115437211191
6873817,0.005407452557541973,0.002009100109133181,0.0006153514203703368,0.0011891778308944364,0.06823177908056205,0.9059599421946042,0.0002683886554471026,0.00491069060179304,0.011408117549653703
6874023,7.025076107262118e-06,0.007641242842351108,0.00013815488949178603,7.931953041761886e-05,0.0002269357167122895,0.991576990485025,9.649311497527931e-05,0.00012483245040923805,0.00010900589451027597
6875504,0.0001206489601372866,0.01181964888484104,0.0013965900412009407,0.00039714716852815566,0.0006991580525064036,0.6843730049861657,0.002255665376260509,0.003843426258067126,0.2950947102722929
6875899,1.1128433841692756e-05,0.0011100840362442683,0.00012187649667156057,5.02723096987397e-05,6.013728580811172e-05,0.9889880668431291,0.0009562295363287781,6.390003600347312e-05,0.008638305022274346
6877293,7.020396993189303e-05,3.3449922116544734e-05,2.0676571854489218e-05,0.00010113316292162408,7.956730519819224e-06,0.00015756148643997044,2.1375398144924274e-05,7.787683727104545e-05,0.9995097659207998
6880408,0.00014008078093292304,0.005400797274467285,0.000288177558865861,0.027972199622944453,0.000575450460888327,0.910998355077008,0.028790491776038124,0.002311476810244719,0.02352297063861034
6880690,7.874814376877374e-05,0.0006510013650307388,0.00885701222746066,0.026363133122187802,8.521135324373019e-05,0.6560146796454529,0.0005680125610456478,0.0006696485273024868,0.3067125530545073
6880833,0.0031507454061840143,9.415556616744955e-05,0.0041547925317257685,0.000711634928641334,9.809797122532304e-05,0.015283793293467622,0.06697845416716544,0.0008900064847099829,0.9086383196507132
6880956,3.56868030960031e-06,9.53984021788105e-05,9.400363607526382e-05,2.9958098654997095e-05,5.060831651976635e-05,0.9991020487350615,0.0001753559498351825,2.375349511170126e-05,0.00042530468625310154
6881733,9.059026376928149e-06,7.934915588792028e-06,1.5443770912247822e-06,1.8190497717604525e-06,2.8197021095723997e-06,0.002956055607718436,0.9965417865381466,2.211992917244281e-06,0.00047676879027944017
6885154,0.0008773008520414354,0.0003196892413831543,7.966174130865225e-05,0.0006550965578658398,7.556427258211509e-05,0.9945594778173377,0.0005304256029624445,0.0008290240409796801,0.0020737598735389375
6887294,1.5986779487251946e-05,0.00014628415103649865,0.00018836612263527588,1.3650954072245437e-05,6.690850046617365e-05,0.9636105617990125,0.00011226560346508928,0.000173083954733477,0.03567289213509164
6887586,0.000250865659837537,0.00021413404891257328,0.005366924556190939,0.00022230461225953375,4.31095765392476e-05,0.053523784475275726,0.0003132420111068004,0.0005964963246814757,0.9394691387351961
6887600,6.93218661839872e-05,6.722999701910725e-05,0.001593122218490256,9.834802100359451e-05,1.23040455787784e-05,0.005042035981731098,5.269094844823334e-05,0.00020477668850720298,0.9928601702330377
6887637,0.00046242165884972117,0.06377027645069103,0.0008346272511763474,0.022294279103380835,0.05232049188631245,0.6248138326041289,0.004850573090365143,0.002158448569354431,0.22849504938574106
6887702,0.008212668002056108,0.00016718552577513185,0.004771806659271151,0.00012543477182387413,2.8325408299233996e-05,0.002492110378070283,0.0008719053047025557,0.0004314561674606242,0.9828991077825411
6888243,0.0001383778005686308,0.004778799336389443,0.0005834155395751199,0.0028236024701965845,0.0010193670706182103,0.05321587401999894,0.0018373115617329352,0.00040149076417257034,0.9352017614367476
6888737,5.8674982994150224e-05,0.00242820736311049,0.0017400203454190236,0.000396251474382167,0.0003416598983675487,0.038816673740162316,0.00018486458054516868,0.0008128002708370688,0.9552208473441821
6889024,0.00036694748465710314,7.903833640663575e-05,6.783070615833543e-05,5.550885973198736e-05,5.8149209638413594e-06,0.0006435900530464243,0.006000645989388078,4.6038670474120134e-05,0.9927345849791734
6890285,0.00018311017819162563,0.00111914112021684,0.00021164912161883092,0.0002236954449676037,7.471183990505738e-05,0.9282520604096205,0.06674278547762767,0.00014144205160417488,0.0030514043562477272
6890416,0.0016749847080383435,0.0032971577535949683,0.01036612781180787,0.001990373399365026,0.0002168930102187116,0.12039220767786296,0.006604781658714238,0.0066701976777677335,0.8487872763026303
6890579,0.00018860889952287168,9.61428224698354e-05,0.000504146503628488,6.510339106037587e-05,5.455716939994689e-06,0.001007507753630218,0.001328808937722821,3.6746454947358124e-05,0.996767479520078
6890917,0.0010016695730622406,0.0003001106506506628,0.014550168425775643,0.0004635851294293842,0.00023308275417164702,0.1241206335910372,0.1889411634387974,0.005541175309764409,0.6648484111273114
6891091,0.0006321258270675691,0.0028128506557212763,0.013113785066463353,0.09697794377579948,0.0011749229895289665,0.03406374345856775,0.00043029847172826373,0.0008597413927466807,0.8499345883623767
6891208,2.342986835796703e-05,4.599687912058762e-05,0.001169180733316438,2.806376248337459e-05,6.401830908044962e-06,0.0018961246624120635,0.00022552025419706552,4.900207173605448e-05,0.9965562799374684
6891245,0.00016511870165711757,0.0001685944542474664,0.008513769032472066,0.00013040244201777937,6.346211397675713e-05,0.09628056983209268,0.020027292050697705,0.0003301993368039647,0.8743205920360344
6891309,1.801255798289185e-05,4.871558996507129e-05,0.000207871765701425,2.3408790162015774e-05,9.609865377428996e-06,0.0013186450806140552,0.002478912560927301,0.00012430319240494168,0.9957705205968648
6891366,0.0006040112341921336,6.680789975551983e-06,4.4436867050255655e-05,1.2483503046660372e-05,2.0347121574814155e-06,0.0009499680947539015,0.0005167048361510847,1.6408705830411743e-05,0.9978472712568426
6891473,0.00038836140389437746,0.00041265684641364264,0.011865990744742573,0.0003483399731379308,0.00011472014844333278,0.19148107041446735,0.0014219982511573393,0.0011828290569241954,0.7927840331608192
6891484,4.184770849626675e-06,8.752958725305286e-06,0.0001066612795431994,1.2409548282645453e-05,2.664162438771257e-06,0.000642201877466697,7.550605671856728e-05,6.0264157529102655e-05,0.9990873551884462
6891531,0.0009961310875407062,0.0006933672594299636,0.0017585274862931463,0.0005237813044107521,9.08019366496873e-05,0.0195197621825248,0.09170057690084227,0.0005739985278624717,0.8841430533144462
6891557,0.0003611840985084729,0.000321590340008255,0.016374858578295653,8.790898141625378e-05,2.9512161730401435e-05,0.002190012764239062,0.0003955997175052883,0.0007012980617025939,0.979538035296594
6891579,5.209410923763456e-05,6.581286321607552e-05,0.0002600745492652421,2.9439075018110173e-05,1.7204676951312582e-05,0.003631387470366169,0.009205475070833012,0.00010236251603896822,0.9866361496690734
6891867,0.010806704203955374,0.00019802683526486781,0.0003106128169092617,0.0005818232353859277,4.37721131014337e-05,0.007544251179488601,0.6866289929232166,0.0003125950457170858,0.293573221646961
6891888,0.00037363073642656075,6.0775580454286185e-05,0.00011632220720224649,0.0010946199512469957,2.5028807592883363e-05,0.0018509136274504835,0.00035413604805489493,0.0006480521035998144,0.9954765209379718
6892297,0.0023085378647451135,2.712949668932628e-05,0.0001358772069153508,6.172342768672885e-06,2.238238559824804e-06,0.0009384569940262138,0.11807386747298652,5.336866054453082e-05,0.8784543517227645
6892562,0.0013058918409227563,0.0005062526521970595,0.0013742407632232965,0.0004571341981672461,0.0001230895954954541,0.023982735104845596,0.013817155785552414,0.0026618584413932904,0.9557716416182028
6892587,0.006610035790584767,0.00021131992540149912,0.0005700715856488415,0.0004193173356334922,4.05696743759036e-05,0.014140176776364394,0.02739826925235206,0.0005858384759120845,0.950024401183727
6894293,6.731435828075154e-05,0.9416767629284781,0.0014732784484214599,0.02736871221630817,0.0022369719987031926,0.017369550390560616,4.895149286561492e-05,0.0034481140919825955,0.0063103440743994335
6895609,2.6393859617068767e-05,7.740599487718929e-05,0.00366518237804703,0.009309200899807111,3.708526222600565e-05,0.0052958683147462495,0.00012922803311784,0.0007902867999287,0.9806693484576329
6895723,7.37567939888682e-06,6.883110108353732e-06,6.663561289396575e-05,3.327526146092298e-06,4.130850672992725e-06,0.9995599377041801,0.0001729432301802466,5.4082972795100436e-05,0.0001246833136244253
6895905,8.74890262532329e-06,2.9299792484381973e-05,0.00012021829577298463,5.948098801019045e-06,1.8771231030009553e-05,0.992856783957767,0.005097756899718291,8.32630382661254e-05,0.0017792097835349267
6895906,7.601529931117716e-05,1.847494555669645e-05,0.0006154098785055486,9.717923832404777e-06,2.063602405024935e-05,0.9846086389214584,0.005696409937144065,0.00026811877742510327,0.008686578292716442
6895927,9.932591547142944e-06,2.589428916531083e-05,8.976076400129247e-05,1.8610818710877406e-05,8.388961612777072e-06,0.9992889723829006,0.0001620160797357771,0.0001717206530188266,0.00022470345930733802
6895938,3.363892888273455e-06,1.839626033054625e-05,2.572858646646656e-05,2.5485532282206442e-06,4.815566062262272e-06,0.9931040290658059,0.005802238457189581,1.9796715945923608e-05,0.0010190829020829124
6895939,4.36223100866193e-06,1.9520717567710488e-05,6.071343763353527e-05,4.201776775076156e-06,1.9256288539610235e-05,0.9982477618577466,0.0001835039544558908,5.992805669846476e-05,0.0014007516795745774
6895948,6.0175849559418536e-06,2.1554826421466278e-05,9.804324659598911e-05,7.897816933877646e-06,2.501081860319074e-05,0.9975162060452079,0.0008632262610741347,4.579622680395567e-05,0.0014162471734035353
6895973,1.944895606017846e-05,3.900102024915839e-05,0.0004498010757727142,4.4601326534842035e-06,8.998409549371673e-06,0.99384852664836,0.0003233577828796676,4.7836527110596125e-05,0.005258569447364867
6895974,7.395915777430053e-06,2.4087228979933672e-05,0.0003783741735179949,9.389300592271456e-06,2.0946285293061218e-05,0.9849461353793904,0.0043556966774501065,6.3455370328067e-05,0.010194519668670887
