track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.010774590082503118,0.027780361541106507,0.02368852955466089,0.05786054617548024,0.79761766299805,0.02747668241491711,0.0017976027490600743,0.014703424668074944,0.03830061883113465
6868536,0.014403666707900484,0.053720217982995866,0.09037454264596363,0.27999554453075304,0.3681922655071936,0.045088350881883024,0.002641333503098168,0.03017485090771188,0.11540923122077218
6868565,0.01178173191635204,0.03476971514079079,0.014613155766345058,0.031521632138753454,0.8406259176353673,0.02063587114960739,0.0018418513212367083,0.011412859401841719,0.03279727684672996
6868861,0.00049230763906486,0.0029612932824532043,0.032744693989263995,0.01101483072432265,0.9393315921411659,0.004597815514770828,0.0004077565253642666,0.004854334254782816,0.0035953768806657603
6869275,0.0006910026980243726,0.002682730015045603,0.14814602542842492,0.011907291813388076,0.8024541260239509,0.009743156838221472,0.0006455688067183408,0.014960612347524806,0.008769502565770828
6871418,0.0068643417078392485,0.11415001298612945,0.14543849131950207,0.19488183525105493,0.08136428627311991,0.14898229295961105,0.009514891300839972,0.1353034194074217,0.1635004363498361
6872996,0.4227484872342404,0.010630302654185958,0.006286912720029718,0.006152559815579042,0.08958803073598375,0.11404767969561028,0.14257656335206073,0.02298256142476774,0.18498691091242697
6873817,0.03420709431627761,0.02318103471434577,0.029169618539209595,0.028323857059623026,0.23851600834244086,0.39146493481074973,0.010185819200761661,0.09220413854261747,0.152747501796498
6874023,0.001388918219259558,0.01878722171316035,0.07016413462060145,0.010290647673941604,0.020851558264401125,0.7302730537624874,0.01295263227196794,0.08000468955235376,0.05528715832385724
6875504,0.001050594035585642,0.015276599238623234,0.050734976260595394,0.009105716073438158,0.006039223879084739,0.49964786734568073,0.03336115543053508,0.04804119371676138,0.33674269675633556
6875899,0.0016130643785598059,0.004335233129419434,0.01373386232444571,0.007095662714027449,0.012853168786732115,0.6679519270569255,0.10964870801260769,0.02916688102650543,0.15360150372227327
6877293,0.012514682573575225,0.02540010105258435,0.011519508611349366,0.0347774184863406,0.00966045281078886,0.04834480754618788,0.01584067465988039,0.04356086770651,0.798381517045594
6880408,0.005032340658889577,0.013515188159706202,0.044427080222538655,0.049019743225269335,0.03190549388058184,0.4589517115789574,0.06851328558944757,0.10882199972821555,0.21981317514192233
6880690,0.0016523897039832029,0.06166020108793453,0.03281608114440349,0.056673834611481816,0.00853483711989283,0.2811772623962793,0.028466969069255853,0.059356640164208024,0.4696617882161208
6880833,0.00270905379885871,0.009571830018012692,0.0027382446386158632,0.0034140398901241786,0.00167701571016361,0.03907865451776619,0.39853589299710107,0.015992888805093197,0.526282389213249
6880956,0.0008211975564209571,0.00574181840305677,0.033340245941146,0.008851428996424352,0.010371477179967963,0.8301610944319912,0.02790019853366903,0.054732248645939174,0.0280802939395409
6881733,0.000752846429793248,0.0008144134334115836,0.0005298075903767465,0.0004657531413395156,0.0005564371670902192,0.012971951567204659,0.9748780968326212,0.0019270925618089776,0.007103616092659014
6885154,0.048108177080847365,0.015646392183762816,0.0095744169305338,0.021005004000757867,0.015315200592557698,0.16719252307648053,0.26384688411166846,0.06079141675871073,0.3985200024388511
6887294,0.0033560294380495766,0.012955570663993476,0.008907222179571005,0.004253435576955725,0.00435681066771848,0.6201431003620428,0.06980237716821026,0.024516907644916756,0.25170855326454383
6887586,0.02296060063471173,0.015371378855991942,0.0035606846196873446,0.031715237018472946,0.0058083791887268,0.23710298153337972,0.02921338436316907,0.03558100584479332,0.6186863574754821
6887600,0.005658636099189746,0.011630218475956923,0.002678003940019625,0.008540777200847656,0.0019237946166089622,0.06436395823633353,0.018677388024775872,0.016671830029345972,0.8698554143673318
6887637,0.01315082980764335,0.02781483914249153,0.04142715923499278,0.07986431702234863,0.07647251327344533,0.3261876752821376,0.05513041013407047,0.08964436045702795,0.29030790880368407
6887702,0.013384780095504896,0.013901025420227505,0.0029244948767053478,0.006873186816339445,0.002414285654501913,0.11774932788582512,0.20082319657683645,0.049445607728624864,0.5924841151245752
6888243,0.005852264069040415,0.026387493482436443,0.04569128621410663,0.032768018914249936,0.025199156903997693,0.15288360875631896,0.03314887804831385,0.033824591269209205,0.6442447138594402
6888737,0.002757464489928692,0.04821620666693356,0.028656142585452286,0.06598727196446735,0.021652048437157876,0.21826599274653755,0.023016656447217617,0.04819377078985014,0.5432544563527443
6889024,0.009841725218881834,0.006883265581635939,0.0012481947748771574,0.0055232891784084024,0.0012372935679520558,0.041915063236132366,0.4398024933559111,0.014809416759572668,0.478739260876124
6890285,0.003924873313385853,0.007706705783254518,0.10577504610100341,0.00603987406296479,0.0032886773227065284,0.28606145657683985,0.3657869843118342,0.017832836621662067,0.20358355757989516
6890416,0.0023067142587153353,0.040881983695616776,0.026375390062448104,0.008039288666325733,0.0032506832843955938,0.07262169799871193,0.05990056939846623,0.02503410608430629,0.7615895862281138
6890579,0.0025460607150016757,0.017009511350132216,0.00202113780717465,0.004194958533393153,0.0011122509673296146,0.026124975898334218,0.12366123428357828,0.014751774464134686,0.8085781065085046
6890917,0.00353254499728999,0.011166650471798633,0.0023157498961782616,0.004168327353962685,0.0013046133124795037,0.05278423129924517,0.7403389136152748,0.013316430400486102,0.17107255103805596
6891091,0.01368786707086375,0.030998688308712788,0.005216731937634486,0.23794438795868456,0.012954947174056682,0.1293730463451578,0.00922472731352832,0.04431626292114441,0.5162833504682522
6891208,0.0012015576567137904,0.00545788604788282,0.001800508765707022,0.0012958596570429857,0.0008350826387367058,0.08384030195953054,0.19700260798487562,0.00840425424679429,0.700161962436942
6891245,0.0014190741676581393,0.007867383583190203,0.003876466236558643,0.0022357765031542237,0.00161454193038245,0.15706874483944738,0.3340191884683432,0.007793214965656915,0.48410561731752955
