track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.009226198,0.018199662,0.7248982,0.040901028,0.1463656,0.041705888,0.0011695984,0.004518193,0.013015631
6868536,0.011351765,0.027677026,0.81058484,0.045235306,0.035611045,0.038935643,0.00116627,0.0067984844,0.022639662
6868565,0.003970272,0.01583255,0.80763716,0.02390393,0.109188445,0.024098938,0.0006852884,0.0037916296,0.010891847
6868861,0.00021647869,0.06640105,0.002749459,0.0073697553,0.9087117,0.0085987225,0.00017619075,0.0043475125,0.0014291549
6869275,0.00034908025,0.24935687,0.002792854,0.017788775,0.68085265,0.020264277,0.0004897399,0.016749436,0.011356271
6871418,0.00040959188,0.005070832,0.9404183,0.016255064,0.0075559895,0.014250986,0.0006409115,0.0034857602,0.011912536
6872996,0.43561572,0.0023145913,0.0018372618,0.0041096834,0.008904048,0.36096483,0.056529216,0.0072139385,0.12251073
6873817,0.012106097,0.013055686,0.065201156,0.014745723,0.13570115,0.5236213,0.0068754954,0.05203415,0.17665915
6874023,0.00030095474,0.011771962,0.00764555,0.0034869476,0.0027707897,0.9403881,0.0024652353,0.014233082,0.016937427
6875504,0.0008315734,0.021040011,0.006549896,0.0027666097,0.0024631722,0.5189336,0.032538373,0.025170427,0.38970634
6875899,0.0007027803,0.0037525771,0.0026621942,0.0014174022,0.0027893528,0.597,0.05885595,0.007567137,0.3252525
6877293,0.0009023442,0.0009155665,0.0028876795,0.002397129,0.00066051027,0.009890674,0.0016836711,0.0039868806,0.9766756
6880408,0.0018406158,0.022784183,0.007696379,0.015353686,0.00584239,0.43063405,0.029018873,0.056185003,0.4306448
6880690,0.00066310784,0.0035707864,0.018233037,0.011259087,0.001237465,0.55804247,0.012598299,0.010679724,0.38371608
6880833,0.0006944302,0.0007235026,0.0032675532,0.0009266129,0.00047714278,0.011659882,0.19348961,0.0020774694,0.7866837
6880956,8.680816e-05,0.0044442806,0.00060546293,0.00050721754,0.0005468549,0.9841405,0.0023653426,0.0030037118,0.0042998097
6881733,0.00020383042,0.00018263397,0.00035247867,0.00013869419,0.00014930629,0.024920605,0.96350193,0.00052132376,0.010029202
6885154,0.011028902,0.0051497277,0.0040840893,0.005045221,0.00607145,0.6242433,0.024275204,0.041077092,0.27902502
6887294,0.0014657115,0.0020412744,0.01769352,0.000762677,0.0012979198,0.18183139,0.0054471847,0.0027751427,0.7866852
6887586,0.00732706,0.0014189573,0.022106946,0.004364115,0.0012050652,0.079449765,0.0072616716,0.0049676457,0.87189883
6887600,0.0011196907,0.0005158273,0.009157332,0.00095631334,0.00032402962,0.027942099,0.0036655127,0.0022409714,0.9540782
6887637,0.0019348073,0.007199945,0.00982544,0.014930451,0.013485654,0.18590933,0.012211924,0.027669126,0.7268334
6887702,0.007354319,0.0011823113,0.012392492,0.0026021244,0.0010538494,0.06875427,0.077797495,0.010871756,0.8179914
6888243,0.00052517623,0.0035972248,0.008716086,0.0022329357,0.0026333253,0.0411474,0.003706292,0.0037928154,0.93364877
6888737,0.0006633743,0.006532873,0.03160023,0.0058963746,0.0051633203,0.07823809,0.0047281813,0.004937839,0.8622398
6889024,0.008432024,0.00084108545,0.004635512,0.0018242457,0.00063846365,0.036339547,0.1254391,0.0055167135,0.8163333
6890285,0.0076928465,0.050514814,0.0037254272,0.00287346,0.0020003512,0.35815632,0.36016122,0.013298146,0.20157745
6890416,0.0022780825,0.0127971405,0.036833156,0.0034982406,0.0026337204,0.20505278,0.04267812,0.038376894,0.65585184
6890579,0.000449932,0.0004279268,0.0053809276,0.0012557317,0.000265928,0.009207371,0.03146569,0.0021961026,0.9493504
6890917,0.0039001184,0.0016589881,0.015950447,0.001996935,0.00075092044,0.02671001,0.34248215,0.0042431895,0.6023072
6891091,0.0018880798,0.0037268794,0.1498975,0.016728481,0.004580959,0.031632055,0.0023341102,0.005103036,0.78410894
6891208,0.0007228092,0.00068689557,0.008494791,0.0004548407,0.00037647533,0.029672544,0.04289622,0.0025106454,0.9141848
6891245,0.0011384637,0.0014967062,0.006552075,0.0012984803,0.0006636709,0.083043806,0.117740944,0.0018749168,0.786191
6891309,0.00012983206,0.00038890546,0.00059163524,0.00026078694,0.00023328117,0.0077793705,0.013525407,0.001521126,0.97556967
6891366,0.0013700919,0.00035069094,0.0010336235,0.00026494273,0.00021316472,0.0048008454,0.085711166,0.0008275523,0.90542793
6891473,0.003000412,0.0010880654,0.039246853,0.0018997629,0.0007902879,0.044273168,0.008766447,0.0038618837,0.8970732
6891484,9.2922346e-05,0.0001166304,0.0015293371,0.00012702653,7.1129936e-05,0.0019212137,0.0044764066,0.0014088234,0.9902565
6891531,0.0015640939,0.0021780643,0.0058360402,0.0025342903,0.00083324156,0.0843512,0.22685497,0.010703863,0.6651442
6891557,0.00025995655,0.0004991328,0.016833197,0.00032389502,0.00015333245,0.0038371652,0.0024223912,0.0041464153,0.97152454
6891579,0.00029660887,0.0011946479,0.005950268,0.00052015536,0.00070020364,0.014793682,0.0764019,0.0027612532,0.8973813
6891867,0.0140623385,0.0023315807,0.0053500384,0.0045807497,0.00097101124,0.07919392,0.58948183,0.008136485,0.2958921
6891888,0.0012638099,0.00031926233,0.0018986508,0.0034190856,0.00026551945,0.008695542,0.0058587575,0.007247532,0.97103184
6892297,0.0058912695,0.00044754677,0.0011878219,0.0006269842,0.00035157125,0.01243504,0.5732542,0.0021884064,0.40361717
6892562,0.0019161213,0.0019929144,0.0036077364,0.0012546149,0.0007869022,0.021212712,0.25984207,0.00447676,0.7049102
6892587,0.0014948259,0.00047760498,0.0025795877,0.0009842083,0.00042980656,0.03883025,0.1500746,0.004975071,0.8001541
6894293,0.0024367336,0.38186362,0.037892822,0.05917591,0.17768829,0.22521521,0.0033814614,0.034590397,0.07775557
6895609,0.00040587413,0.0020840946,0.022207042,0.010328605,0.0011261246,0.020640887,0.004065284,0.0091213295,0.93002075
6895723,0.0035450624,0.0011059319,0.028052654,0.0010062575,0.0012157302,0.84071827,0.04555689,0.0037846728,0.07501466
6895905,0.0007440184,0.0016032343,0.0106433155,0.00096942927,0.001178977,0.7316931,0.13023412,0.0040122955,0.11892151
6895906,0.0025886807,0.002145251,0.20614229,0.0010442442,0.0012765763,0.5163229,0.05530669,0.0046610665,0.21051237
6895927,0.0045640985,0.0031399557,0.046310294,0.0019140692,0.0016093559,0.73315203,0.13287507,0.007004148,0.069431
6895938,0.0012949961,0.0015510037,0.0077999667,0.00074941176,0.0011565784,0.7121839,0.1969847,0.0033025045,0.074976936
6895939,0.0007923495,0.0012581529,0.009952218,0.00071624795,0.0017530313,0.854769,0.024769329,0.0036192369,0.10237054
6895948,0.0008798015,0.0024585414,0.007146829,0.0009990679,0.0013795572,0.70374876,0.07984704,0.005699443,0.19784099
6895973,0.0016496751,0.00128257,0.09863987,0.0018870163,0.0012229657,0.6541596,0.08274696,0.0043807332,0.15403062
6895974,0.0014555985,0.0014101652,0.021728652,0.0010396386,0.0013738618,0.6068074,0.13119255,0.0032141155,0.23177798
6896754,0.00048365069,0.0010883119,0.007985845,0.0012628756,0.0005584483,0.14170983,0.023758013,0.0025812243,0.82057184
6897915,0.0028397846,0.09053374,0.103827074,0.055547245,0.037580565,0.21945749,0.017951963,0.08238932,0.38987282
6897964,0.013362457,0.0161684,0.0922857,0.015816785,0.056969542,0.086674444,0.008469752,0.04477831,0.6654746
6899282,0.0017876688,0.001131005,0.0009064653,0.0006465409,0.00042336065,0.06970649,0.37117964,0.0035317955,0.5506871
6899294,0.0038894766,0.0007584369,0.0021618812,0.0019910869,0.00050836167,0.027520206,0.22823092,0.013267351,0.72167224
6899376,0.00047073796,0.0012882701,0.0030866708,0.00083506433,0.00051038316,0.017316017,0.072684854,0.0053117326,0.89849627
6899506,0.0027499383,0.0018352694,0.0027429971,0.001132693,0.0009180354,0.59824103,0.11441338,0.006907843,0.2710588
