track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.20828178595581082,0.02302272301127034,0.0976694926481837,0.17590850517406179,0.3540185055218753,0.07321960792508689,0.0064486976345378465,0.03434050976345432,0.027090172365719076
6868536,0.0875811974217252,0.047526587403974405,0.1305227605580161,0.21018606813826182,0.11356256576168511,0.32636671686949315,0.006427031974592554,0.03504537778924865,0.042781694083003086
6868565,0.03113140919804249,0.02585356255531174,0.03195944941252247,0.1474793815113375,0.6156285610139591,0.08546633202436588,0.00596591075486978,0.030546639259052967,0.025968754270538054
6868861,0.007898458046726247,0.0453531838503897,0.01050144424504272,0.032726648352962684,0.8478980995631656,0.020719445101734544,0.0053211884338795305,0.01871984949235653,0.010861682913742518
6869275,0.005392537113108261,0.1038368161379797,0.008555413751214555,0.027237824169553563,0.8010943505062508,0.020960301124572145,0.004955248367342211,0.01872772100305725,0.009239787826921612
6871418,0.012572714213809226,0.13612660209670857,0.05921005394466412,0.2640448834175523,0.08136733547235193,0.36208516836733545,0.00820176917120535,0.04703242249500183,0.029359050821371215
6872996,0.5157086019797857,0.017995183582506395,0.014935436135992448,0.013101105594852001,0.025935745423949063,0.2900495823574044,0.045610760269828826,0.017454765708879515,0.05920881894680167
6873817,0.03339965757475485,0.03229337113899503,0.020178169730851524,0.02114491317493997,0.08396598184954651,0.7216558068270329,0.014943869484391144,0.03565596439710515,0.03676226582238298
6874023,0.004991924906833753,0.04415867941175748,0.018330181755393412,0.01798964731756796,0.02158530639750672,0.8132131030247998,0.026296086691158446,0.02702796559917147,0.0264071048958108
6875504,0.004805970392962213,0.04393005168499159,0.020571525881356655,0.014962181867172152,0.012130400623633101,0.6756072763021506,0.03711506240218843,0.02489917559412962,0.16597835525141574
6875899,0.007339394827086425,0.023944320315925464,0.010613164145515202,0.009430505193856372,0.01065370167667459,0.7683476169627935,0.09686661435281009,0.01754828640305531,0.05525639612228285
6877293,0.014050681538718246,0.01660457729987606,0.017147088630963443,0.03007934016181443,0.00815411706858058,0.03625364085689424,0.0229309012844669,0.02553295516612401,0.8292466979925621
6880408,0.009474109356663613,0.02448024646319102,0.013534386073292612,0.03402986562540828,0.011674622690224096,0.7381386814343044,0.07628931936523711,0.023957740122513723,0.06842102886916507
6880690,0.007505553720318858,0.021564909529833344,0.0415953804672954,0.05790380892537482,0.011509649426698167,0.617283503830315,0.022735364361212484,0.028710165220842077,0.19119166451810987
6880833,0.014080161062699631,0.008169931503876845,0.019612960980497383,0.01105368825945521,0.00518821231400546,0.07238365993225114,0.12732294680422793,0.014335729810672925,0.7278527093323135
6880956,0.004890967988412237,0.029434593896590915,0.012469558112280663,0.012166005930747726,0.01266851625361419,0.8366713912215961,0.04005251881230685,0.02254693968062397,0.029099508103827488
6881733,0.005634293209738578,0.006724231986459759,0.005769542749925418,0.004997140060037663,0.0050276445030666556,0.14222062357968873,0.7978923728739526,0.007993754251399062,0.023740396785731505
6885154,0.023733854702395946,0.01987127895072644,0.011316383491625065,0.020814287523674962,0.01415012841972145,0.7584995882113675,0.0454925047681261,0.030890048631425502,0.07523192530093699
6887294,0.015363829355389857,0.018478040850779233,0.020331999715059928,0.01722082931701069,0.011627153719551475,0.7597261646158227,0.028109936749041976,0.025476268951970565,0.10366577672537365
6887586,0.02142586356414032,0.014744781472900224,0.020662852324514695,0.03169709783595044,0.008026770813686272,0.2726185306622657,0.02065605628904226,0.02550802766929774,0.5846600193682023
6887600,0.01801130561238952,0.0111940588053176,0.021793974500896807,0.030184900742011023,0.006698109806289527,0.1506514758707844,0.018784344035286414,0.02294934807930159,0.7197324825477232
6887637,0.029108878020198604,0.04968482042825565,0.017712232109173835,0.035821955397687164,0.04074416425706266,0.5025108098862092,0.03255501429286266,0.026650380941159752,0.26521174466739056
6887702,0.07679512546688042,0.009238874848001968,0.014726219193204973,0.012777005134308073,0.005501520563533009,0.064031576105931,0.06431771642498267,0.017049746851959303,0.7355622154111986
6888243,0.016665125810944075,0.033313165968919825,0.02309969406242411,0.032461906314970985,0.019360257859138266,0.09812699533511002,0.024811374449262506,0.023869018978472552,0.7282924612207577
6888737,0.008290814915783613,0.02661230281104135,0.029568082163623187,0.059435874810423346,0.0155036378027655,0.1410532303366957,0.016076772118610395,0.026059381396226572,0.6773999036448303
6889024,0.016193932313618566,0.007914659948708396,0.010684892341912973,0.008560667628855856,0.005210195348428175,0.03557489802225338,0.11313617521975235,0.01297918441839565,0.7897453947580745
6890285,0.01129683817485425,0.02243152362549409,0.010771916040681917,0.01123631297569436,0.00984877147892716,0.6755528330091853,0.18211634784553118,0.017241307691446182,0.05950414915818551
6890416,0.010135717996752624,0.015973353014090707,0.02198974811969684,0.01567964382718615,0.006350324480488779,0.21748979896910317,0.052912407626592065,0.028089412716085758,0.6313795932500039
6890579,0.011941709703154646,0.009196718616664734,0.0185272582118487,0.009296027369820969,0.004772559745301667,0.028930318858124533,0.0778861984218659,0.014567745099744567,0.8248814639734743
6890917,0.013179769197092626,0.008181590065782497,0.017788593115843403,0.006950047897825983,0.005122017611972733,0.10408873111579114,0.2552030015536877,0.015551822500843712,0.5739344269411601
6891091,0.013683986301647627,0.01606822395229903,0.0377178156183482,0.1061172382874536,0.012032381318465867,0.16646521285880841,0.013189977470877799,0.026246095581550718,0.6084790686105488
6891208,0.00788359321335455,0.008932500404266781,0.01651598101673606,0.009931869936531043,0.004151661144667427,0.059971915364324446,0.054923382563873746,0.013487772030610795,0.8242013243256352
6891245,0.01157565356778111,0.010928715743120446,0.022282578769214283,0.009330740687975137,0.006262463983040222,0.14901850037053005,0.12720301779854737,0.01470796719940018,0.6486903618803912
6891309,0.00688092132955632,0.013304551632136888,0.02126282246696438,0.011573077376330822,0.005516084552486129,0.053446157239496195,0.06725366469199473,0.01688676616538176,0.8038759545456527
6891366,0.01491171436879503,0.006683089759569418,0.012301679665239554,0.0073970025218155445,0.004515991733977441,0.07155659648800108,0.08736535646546077,0.012054050890974293,0.7832145181061669
6891473,0.01088452168031178,0.01431033877403209,0.02752236533580517,0.026582827924086207,0.0068583597189993415,0.41881447354614704,0.023646493730199402,0.022865014731458303,0.4485156045589605
